ClientID,UpdatesSent,TicksExpected,TicksReceived,LossPercentage
80,214,336,336,0.0
83,232,336,336,0.0
187,239,346,346,0.0
190,237,346,346,0.0
72,220,335,335,0.0
74,239,335,335,0.0
91,232,336,336,0.0
194,230,347,347,0.0
86,221,337,337,0.0
192,232,347,347,0.0
199,238,347,347,0.0
195,237,347,347,0.0
200,235,347,347,0.0
93,217,338,338,0.0
207,238,348,348,0.0
77,227,335,335,0.0
202,235,348,348,0.0
105,237,338,338,0.0
210,237,348,348,0.0
214,235,348,348,0.0
211,234,349,349,0.0
215,241,349,349,0.0
216,233,349,349,0.0
218,237,349,349,0.0
100,232,338,338,0.0
28,229,329,329,0.0
222,228,349,349,0.0
225,246,350,350,0.0
221,241,350,350,0.0
226,244,350,350,0.0
113,223,339,339,0.0
110,230,338,338,0.0
232,240,351,351,0.0
233,238,351,351,0.0
106,227,339,339,0.0
238,232,351,351,0.0
237,239,351,351,0.0
107,223,339,339,0.0
11,229,329,329,0.0
117,231,340,340,0.0
230,242,351,351,0.0
242,247,352,352,0.0
240,248,352,352,0.0
23,226,329,329,0.0
244,232,352,352,0.0
131,230,341,341,0.0
253,245,353,353,0.0
123,213,340,340,0.0
246,240,353,353,0.0
247,234,353,353,0.0
32,227,331,331,0.0
250,237,353,353,0.0
249,251,353,353,0.0
50,231,333,333,0.0
252,245,353,353,0.0
256,245,353,353,0.0
132,227,341,341,0.0
40,223,333,333,0.0
119,221,340,340,0.0
258,247,354,354,0.0
152,231,342,342,0.0
48,228,333,333,0.0
263,247,354,354,0.0
265,249,354,354,0.0
63,210,333,333,0.0
141,225,342,342,0.0
146,233,342,342,0.0
270,248,355,355,0.0
272,241,355,355,0.0
277,242,355,355,0.0
45,231,333,333,0.0
273,243,355,355,0.0
271,248,355,355,0.0
157,225,343,343,0.0
280,240,356,356,0.0
281,243,356,356,0.0
278,246,356,356,0.0
163,235,344,344,0.0
158,227,343,343,0.0
284,245,356,356,0.0
159,237,343,343,0.0
61,232,334,334,0.0
286,250,357,357,0.0
291,242,357,357,0.0
289,239,357,357,0.0
73,221,334,334,0.0
171,237,345,345,0.0
173,228,345,345,0.0
176,240,345,345,0.0
292,242,358,358,0.0
300,253,358,358,0.0
295,255,358,358,0.0
296,241,358,358,0.0
293,247,357,357,0.0
180,237,345,345,0.0
182,219,345,345,0.0
306,241,358,358,0.0
302,239,359,359,0.0
308,244,359,359,0.0
310,249,359,359,0.0
307,244,359,359,0.0
301,242,359,359,0.0
304,248,359,359,0.0
311,257,360,360,0.0
314,250,360,360,0.0
189,237,347,347,0.0
317,245,360,360,0.0
196,241,347,347,0.0
188,240,347,347,0.0
197,239,347,346,0.2881844380403458
203,242,348,348,0.0
205,249,347,347,0.0
201,234,347,347,0.0
209,229,348,348,0.0
213,242,348,348,0.0
208,232,348,348,0.0
212,245,349,349,0.0
30,229,331,331,0.0
217,235,349,349,0.0
220,237,349,349,0.0
104,224,338,338,0.0
322,245,361,361,0.0
108,236,339,339,0.0
229,237,351,351,0.0
228,244,351,351,0.0
326,253,361,361,0.0
325,254,361,361,0.0
231,236,351,351,0.0
236,234,351,351,0.0
21,224,330,330,0.0
127,230,340,340,0.0
121,233,340,340,0.0
135,223,341,341,0.0
241,240,352,352,0.0
122,234,340,340,0.0
332,246,362,362,0.0
257,240,353,353,0.0
330,248,362,362,0.0
327,243,362,362,0.0
262,245,353,353,0.0
255,237,353,353,0.0
261,239,354,354,0.0
147,235,342,342,0.0
260,243,354,354,0.0
264,241,354,354,0.0
334,254,363,363,0.0
333,260,363,363,0.0
336,252,363,363,0.0
268,241,355,355,0.0
269,244,355,355,0.0
338,251,363,363,0.0
364,244,363,363,0.0
275,242,356,356,0.0
60,224,333,333,0.0
282,244,356,356,0.0
162,230,344,344,0.0
359,253,363,363,0.0
165,232,344,344,0.0
290,238,357,357,0.0
288,246,357,357,0.0
287,243,357,357,0.0
172,234,345,345,0.0
297,245,358,358,0.0
299,246,358,358,0.0
298,247,358,358,0.0
309,247,359,359,0.0
183,219,346,346,0.0
305,243,359,359,0.0
184,237,346,346,0.0
193,234,347,347,0.0
198,247,347,347,0.0
316,254,360,360,0.0
24,225,331,331,0.0
345,254,364,364,0.0
365,250,364,364,0.0
352,255,364,364,0.0
362,250,364,364,0.0
356,244,364,364,0.0
354,249,364,364,0.0
363,262,364,364,0.0
344,251,364,364,0.0
346,263,364,364,0.0
360,248,364,364,0.0
373,248,364,364,0.0
374,243,364,364,0.0
341,252,364,364,0.0
361,247,364,364,0.0
375,250,364,364,0.0
357,251,364,364,0.0
377,238,364,364,0.0
96,222,338,338,0.0
366,254,364,364,0.0
379,249,364,364,0.0
224,231,350,350,0.0
318,252,361,361,0.0
324,252,361,361,0.0
227,232,351,351,0.0
235,237,351,351,0.0
239,238,352,352,0.0
243,254,352,352,0.0
328,252,362,362,0.0
245,245,352,352,0.0
251,242,353,353,0.0
134,231,341,341,0.0
138,238,341,341,0.0
339,252,363,363,0.0
267,242,354,354,0.0
155,230,343,343,0.0
347,247,363,363,0.0
274,242,355,355,0.0
149,225,343,343,0.0
279,247,356,356,0.0
382,254,365,365,0.0
350,247,363,363,0.0
62,223,334,334,0.0
181,234,345,345,0.0
177,237,345,345,0.0
17,220,330,330,0.0
312,252,359,359,0.0
313,241,360,360,0.0
315,243,360,360,0.0
204,241,347,347,0.0
206,234,348,348,0.0
351,256,364,364,0.0
369,243,364,364,0.0
384,268,365,365,0.0
370,256,364,364,0.0
371,261,364,364,0.0
103,233,338,338,0.0
372,246,364,364,0.0
358,246,364,364,0.0
353,245,364,364,0.0
380,254,364,364,0.0
342,264,364,364,0.0
319,238,361,361,0.0
321,239,361,361,0.0
234,240,351,351,0.0
329,251,362,362,0.0
128,236,340,340,0.0
248,239,353,353,0.0
254,250,354,354,0.0
151,234,342,342,0.0
276,243,355,355,0.0
383,257,365,365,0.0
337,247,363,363,0.0
285,246,356,356,0.0
46,227,332,332,0.0
185,235,346,346,0.0
385,261,365,365,0.0
89,230,336,336,0.0
376,252,364,364,0.0
368,251,364,364,0.0
340,251,364,364,0.0
378,246,364,364,0.0
219,235,349,349,0.0
320,238,361,361,0.0
118,227,339,339,0.0
331,246,362,362,0.0
266,233,354,354,0.0
335,250,363,363,0.0
381,257,365,365,0.0
294,255,357,357,0.0
303,246,358,358,0.0
191,237,347,347,0.0
387,247,366,366,0.0
343,253,364,364,0.0
349,247,364,364,0.0
348,249,364,364,0.0
223,237,350,350,0.0
259,245,354,354,0.0
156,224,343,343,0.0
186,235,346,346,0.0
367,248,364,364,0.0
389,267,366,366,0.0
355,253,364,364,0.0
283,242,356,356,0.0
388,263,366,366,0.0
386,255,366,366,0.0
323,253,361,361,0.0
392,254,367,367,0.0
390,257,367,367,0.0
391,256,367,367,0.0
393,252,367,367,0.0
396,256,367,367,0.0
394,253,367,367,0.0
395,249,367,367,0.0
397,261,368,368,0.0
400,255,368,368,0.0
399,266,368,368,0.0
401,248,368,368,0.0
398,252,368,368,0.0
403,251,369,369,0.0
402,253,369,369,0.0
405,256,369,369,0.0
406,259,369,369,0.0
407,254,369,369,0.0
404,247,369,369,0.0
410,267,370,370,0.0
409,254,370,370,0.0
408,258,370,370,0.0
413,262,370,370,0.0
414,259,370,370,0.0
412,252,370,370,0.0
411,257,370,370,0.0
417,267,371,371,0.0
415,261,371,371,0.0
418,260,371,371,0.0
416,264,371,371,0.0
419,254,371,371,0.0
420,252,372,372,0.0
421,261,371,371,0.0
422,260,372,372,0.0
427,267,372,372,0.0
425,266,372,372,0.0
423,260,372,372,0.0
424,260,372,372,0.0
428,259,373,373,0.0
426,257,373,373,0.0
429,258,373,373,0.0
430,261,373,373,0.0
432,268,374,374,0.0
431,278,374,374,0.0
433,264,374,374,0.0
434,264,374,374,0.0
435,252,374,374,0.0
436,264,375,375,0.0
439,269,380,380,0.0
440,266,380,380,0.0
441,269,380,380,0.0
438,274,380,380,0.0
437,267,380,380,0.0
442,268,381,381,0.0
443,271,381,381,0.0
444,269,381,381,0.0
445,263,381,381,0.0
448,269,382,382,0.0
446,267,382,382,0.0
449,277,382,382,0.0
447,266,382,382,0.0
450,280,383,383,0.0
454,268,383,383,0.0
451,274,383,383,0.0
452,276,383,383,0.0
453,276,383,383,0.0
455,269,384,384,0.0
457,272,384,384,0.0
458,274,384,384,0.0
456,279,384,384,0.0
459,271,385,385,0.0
460,280,385,385,0.0
461,272,385,385,0.0
462,276,385,385,0.0
463,268,385,385,0.0
465,271,386,386,0.0
464,276,386,386,0.0
466,277,386,386,0.0
468,270,386,386,0.0
467,274,387,387,0.0
469,280,387,387,0.0
470,272,387,387,0.0
471,272,387,387,0.0
475,281,388,388,0.0
473,269,388,388,0.0
472,283,388,388,0.0
476,275,388,388,0.0
474,272,388,388,0.0
480,276,389,389,0.0
479,269,389,389,0.0
478,274,389,389,0.0
477,278,389,389,0.0
481,275,390,390,0.0
484,273,390,390,0.0
483,278,390,390,0.0
482,277,390,390,0.0
487,287,391,391,0.0
485,274,391,391,0.0
486,287,391,391,0.0
488,284,392,392,0.0
489,294,392,392,0.0
493,282,393,393,0.0
490,284,393,393,0.0
494,272,393,393,0.0
491,276,393,393,0.0
492,288,393,393,0.0
496,281,394,394,0.0
498,284,394,394,0.0
495,284,394,394,0.0
497,285,394,394,0.0
499,283,395,395,0.0
500,285,395,395,0.0
501,280,395,395,0.0
504,287,397,397,0.0
502,282,397,397,0.0
508,280,397,397,0.0
505,287,397,397,0.0
509,289,397,397,0.0
503,282,397,397,0.0
507,287,397,397,0.0
506,288,397,397,0.0
510,282,398,398,0.0
512,288,398,398,0.0
515,298,399,399,0.0
514,289,399,399,0.0
513,289,399,399,0.0
511,283,399,399,0.0
517,283,400,400,0.0
516,284,400,400,0.0
518,296,401,401,0.0
519,291,401,401,0.0
520,280,401,401,0.0
523,283,402,402,0.0
521,291,402,402,0.0
526,284,402,402,0.0
522,284,402,402,0.0
525,295,402,402,0.0
524,299,402,402,0.0
528,299,403,403,0.0
527,291,403,403,0.0
529,292,403,403,0.0
531,291,404,404,0.0
530,287,405,405,0.0
534,293,405,405,0.0
533,286,405,405,0.0
535,297,405,405,0.0
532,296,405,405,0.0
538,291,406,406,0.0
536,303,406,406,0.0
537,288,406,406,0.0
541,309,407,407,0.0
539,290,407,407,0.0
540,292,407,407,0.0
542,305,407,407,0.0
544,287,408,408,0.0
547,290,408,408,0.0
543,296,408,408,0.0
546,296,408,408,0.0
545,294,408,408,0.0
548,308,409,409,0.0
549,300,409,409,0.0
550,291,409,409,0.0
551,298,410,410,0.0
552,308,412,412,0.0
553,302,413,413,0.0
554,289,414,414,0.0
555,303,414,414,0.0
556,299,414,414,0.0
559,310,415,415,0.0
557,311,415,415,0.0
558,294,415,415,0.0
560,306,416,416,0.0
562,307,416,416,0.0
561,290,416,416,0.0
563,310,417,417,0.0
567,301,418,418,0.0
564,306,418,418,0.0
566,314,418,418,0.0
565,308,418,418,0.0
568,310,419,419,0.0
569,306,419,419,0.0
571,304,419,419,0.0
570,303,419,419,0.0
576,321,420,420,0.0
573,300,420,420,0.0
572,300,420,420,0.0
574,303,420,420,0.0
575,309,420,420,0.0
577,313,420,420,0.0
584,306,421,421,0.0
579,308,421,421,0.0
582,307,421,421,0.0
578,306,421,421,0.0
583,308,421,421,0.0
580,314,421,421,0.0
581,305,421,421,0.0
590,318,422,422,0.0
588,316,422,422,0.0
585,313,422,422,0.0
589,311,422,422,0.0
587,308,422,422,0.0
586,322,422,422,0.0
592,313,423,423,0.0
594,316,423,423,0.0
591,315,423,423,0.0
595,317,423,423,0.0
593,307,423,423,0.0
597,314,424,424,0.0
599,310,424,424,0.0
596,310,424,424,0.0
598,306,424,424,0.0
600,310,424,424,0.0
602,319,425,425,0.0
601,312,425,425,0.0
603,312,426,426,0.0
604,314,426,426,0.0
606,313,426,426,0.0
605,325,426,426,0.0
608,317,427,427,0.0
609,311,427,427,0.0
607,317,427,427,0.0
611,317,428,428,0.0
610,318,428,428,0.0
612,320,429,429,0.0
613,322,429,429,0.0
617,321,430,430,0.0
615,318,430,430,0.0
616,319,430,430,0.0
614,322,430,430,0.0
618,315,431,431,0.0
619,314,431,431,0.0
620,318,432,432,0.0
621,327,432,432,0.0
622,315,432,432,0.0
623,324,432,432,0.0
624,318,432,432,0.0
626,321,433,433,0.0
628,317,433,433,0.0
630,325,433,433,0.0
625,327,433,433,0.0
627,328,433,433,0.0
629,319,434,434,0.0
631,317,434,434,0.0
632,315,434,434,0.0
634,320,434,434,0.0
633,322,434,434,0.0
636,329,435,435,0.0
638,326,435,435,0.0
635,322,435,435,0.0
637,335,435,435,0.0
639,326,436,436,0.0
640,321,436,436,0.0
642,322,436,436,0.0
643,317,436,436,0.0
641,328,436,436,0.0
645,316,437,437,0.0
644,333,437,437,0.0
648,334,438,438,0.0
647,331,438,438,0.0
646,335,438,438,0.0
649,322,439,439,0.0
650,314,440,440,0.0
652,331,440,440,0.0
651,341,440,440,0.0
653,325,441,441,0.0
655,334,441,441,0.0
654,328,441,441,0.0
657,337,442,442,0.0
656,338,442,442,0.0
660,335,443,443,0.0
658,335,443,443,0.0
659,324,443,443,0.0
661,333,444,444,0.0
662,329,444,444,0.0
664,321,444,444,0.0
663,333,444,444,0.0
665,344,445,445,0.0
666,342,446,446,0.0
667,338,446,446,0.0
669,323,446,446,0.0
668,333,446,446,0.0
671,331,447,447,0.0
670,332,447,447,0.0
673,346,448,448,0.0
672,338,448,448,0.0
674,325,448,448,0.0
675,334,449,449,0.0
677,340,449,449,0.0
676,339,449,449,0.0
680,331,450,450,0.0
678,340,450,450,0.0
679,348,450,450,0.0
682,339,451,451,0.0
681,343,451,451,0.0
686,336,452,452,0.0
685,341,452,452,0.0
683,348,452,452,0.0
684,334,452,452,0.0
687,346,453,453,0.0
688,334,454,454,0.0
689,338,454,454,0.0
690,351,454,454,0.0
692,347,455,455,0.0
691,345,455,455,0.0
693,354,456,456,0.0
695,348,456,456,0.0
696,342,457,457,0.0
694,347,457,457,0.0
697,345,457,457,0.0
698,344,458,458,0.0
700,351,458,458,0.0
699,342,458,458,0.0
703,350,459,459,0.0
702,351,459,459,0.0
701,355,459,459,0.0
704,350,460,460,0.0
706,353,461,461,0.0
705,346,461,461,0.0
707,350,462,462,0.0
710,348,463,463,0.0
709,353,463,463,0.0
708,365,463,463,0.0
711,355,464,464,0.0
714,351,464,464,0.0
713,350,464,464,0.0
712,356,464,464,0.0
716,354,465,465,0.0
717,360,465,465,0.0
715,360,465,465,0.0
718,357,466,466,0.0
719,355,467,467,0.0
720,355,467,467,0.0
722,360,467,467,0.0
721,363,468,468,0.0
724,358,468,468,0.0
723,368,468,468,0.0
726,353,468,468,0.0
727,359,469,469,0.0
729,357,469,469,0.0
730,344,469,469,0.0
728,349,469,469,0.0
725,353,469,469,0.0
731,364,470,470,0.0
732,359,471,471,0.0
733,361,471,471,0.0
734,345,471,471,0.0
736,364,472,472,0.0
735,360,472,472,0.0
738,377,473,473,0.0
737,361,474,474,0.0
740,363,474,474,0.0
739,372,474,474,0.0
741,362,475,475,0.0
742,362,475,475,0.0
744,365,475,475,0.0
746,364,475,475,0.0
743,358,475,475,0.0
745,357,476,476,0.0
747,366,476,476,0.0
749,369,477,477,0.0
748,368,477,477,0.0
750,374,478,478,0.0
752,360,478,478,0.0
753,374,479,479,0.0
751,365,479,479,0.0
755,367,480,480,0.0
756,367,480,480,0.0
754,368,480,480,0.0
759,371,481,481,0.0
757,367,481,481,0.0
758,371,481,481,0.0
761,364,482,482,0.0
760,370,482,482,0.0
762,371,483,483,0.0
764,370,483,483,0.0
763,374,483,483,0.0
765,361,484,484,0.0
767,368,484,484,0.0
768,365,485,485,0.0
766,368,485,485,0.0
769,375,486,486,0.0
770,376,486,486,0.0
772,378,487,487,0.0
771,379,487,487,0.0
773,376,487,487,0.0
775,374,488,488,0.0
774,381,488,488,0.0
777,378,489,489,0.0
776,388,489,489,0.0
778,380,490,490,0.0
780,374,490,490,0.0
779,372,490,490,0.0
781,376,492,492,0.0
783,376,492,492,0.0
782,383,492,492,0.0
787,371,493,493,0.0
785,386,493,493,0.0
784,381,494,494,0.0
788,382,494,494,0.0
786,380,494,494,0.0
789,386,495,495,0.0
790,387,496,496,0.0
791,385,497,497,0.0
792,380,497,497,0.0
794,386,497,497,0.0
793,385,497,497,0.0
795,394,498,498,0.0
796,376,498,498,0.0
798,387,499,499,0.0
797,390,499,499,0.0
799,387,499,499,0.0
800,379,500,500,0.0
