ClientID,AvgPacketSizeBytes
215,4059.779518072289
234,4065.072705601907
242,4067.3118279569894
224,4062.589008363202
243,4067.0
233,4064.394640682095
231,4064.699638118215
228,4061.8547008547007
250,4069.66468489893
239,4066.7170731707315
252,4069.789349112426
219,4060.253269916766
268,4074.048178613396
259,4070.3076923076924
260,4071.2742718446602
246,4069.6019070321813
272,4072.7937888198758
263,4070.468671679198
264,4071.512019230769
41,3997.6
276,4074.728179551122
277,4075.2961165048546
271,4073.892307692308
49,3998.7644970414203
273,4075.041769041769
241,4067.448275862069
281,4077.356971153846
7,3978.926770708283
283,4077.1301703163017
265,4073.573829531813
288,4077.687131050767
285,4077.6002372479243
289,4077.0841463414636
280,4075.929411764706
293,4079.121394230769
302,4080.872009569378
66,4005.4118357487923
15,3982.4660194174758
301,4080.63304981774
298,4081.068476977568
290,4079.121394230769
306,4082.4719235364396
296,4079.222222222222
297,4079.4982373678026
53,4001.7082833133254
47,3998.7644970414203
315,4083.766990291262
318,4083.8991596638657
317,4083.60147601476
309,4082.0896805896805
320,4083.9713603818614
304,4080.835731414868
319,4083.75212636695
303,4081.121176470588
330,4085.240338164251
323,4085.368735083532
324,4085.174969623329
326,4085.456804733728
329,4085.10880195599
334,4086.5908543922983
341,4087.786231884058
82,4011.289440993789
344,4087.766343825666
346,4087.7161997563944
339,4086.6916666666666
348,4088.789408866995
338,4086.647129186603
350,4088.911622276029
342,4087.8060240963855
23,3989.120381406436
356,4089.9842995169083
77,4008.9452554744526
352,4088.8684531059685
64,4007.339243498818
361,4089.8958333333335
56,4002.7161520190025
364,4090.013221153846
34,3990.892288861689
357,4090.0843230403802
362,4089.9697336561744
365,4090.9904306220096
368,4091.0671378091874
59,4002.0466507177034
83,4014.6252983293557
370,4091.0202140309157
69,4005.630120481928
372,4090.8864468864467
60,4007.023724792408
377,4091.9259694477087
380,4091.8178528347407
58,4000.909200968523
378,4091.8279181708785
386,4092.5592185592186
389,4093.2803398058254
387,4092.696365767878
388,4092.512376237624
67,4006.0635491606713
381,4092.63723150358
102,4021.6397590361444
395,4093.2022471910113
107,4021.7292418772563
396,4093.236744759556
97,4019.0864928909955
399,4093.9184652278177
401,4093.9333333333334
89,4017.789156626506
402,4093.9134615384614
407,4094.4186893203882
405,4094.4598108747045
68,4007.129146919431
85,4015.5849056603774
403,4093.838107098381
411,4094.4167679222355
412,4094.8663426488456
87,4014.7222884386174
413,4094.8745476477684
103,4022.26164874552
122,4029.73420738975
415,4094.893238434164
419,4095.274970622797
133,4031.8562728380025
130,4033.381688466112
423,4095.259303721489
114,4024.867718446602
431,4095.5522208883554
424,4095.261961722488
24,3987.306666666667
430,4095.5543608124253
421,4095.26284348865
428,4095.548972188634
434,4095.78031212485
426,4095.553827751196
126,4029.0156626506023
429,4095.5511432009625
128,4032.0121506682867
137,4036.3389221556886
141,4036.975118483412
444,4095.9211165048546
441,4095.921212121212
445,4095.921875
438,4095.7768292682927
440,4095.9201474201473
448,4095.998776009792
446,4095.9988151658767
447,4095.9987937273822
452,4095.9987922705313
163,4041.007434944238
166,4044.7288343558284
456,4096.0
455,4096.0
460,4096.0
457,4096.0
461,4096.0
169,4046.3139120095125
170,4046.6658795749704
159,4042.5956678700363
464,4096.0
463,4096.0
462,4096.0
468,4096.0
467,4096.0
155,4037.766089108911
182,4048.624849215923
152,4039.1039903264814
174,4048.3951515151516
200,4053.4574599260172
11,3978.7860576923076
184,4051.4498186215237
188,4052.1392857142855
196,4054.4813477737666
201,4055.409411764706
194,4055.599531615925
202,4057.9338842975208
226,4061.8129584352077
207,4057.247596153846
192,4051.717548076923
220,4060.735182849937
229,4063.9654320987656
235,4065.182897862233
244,4067.174069627851
227,4062.0206561360874
247,4069.088699878493
36,3994.1340450771054
254,4069.3798076923076
267,4073.4384057971015
475,4096.0
255,4067.8576874205846
476,4096.0
245,4067.448275862069
258,4071.88875739645
266,4073.3288834951454
279,4075.041769041769
292,4079.242243436754
287,4077.6654846335696
286,4077.379351740696
295,4078.7269372693727
294,4078.8743902439023
274,4075.690476190476
299,4080.9081145584723
305,4080.997627520759
312,4082.357831325301
308,4082.5041716328965
310,4082.2751515151517
478,4096.0
316,4083.75212636695
48,3993.551122194514
482,4096.0
481,4096.0
74,4008.9452554744526
61,4005.847355769231
321,4083.431421446384
484,4096.0
328,4085.201212121212
485,4096.0
487,4096.0
336,4086.5567632850243
335,4086.2869565217393
345,4087.8060240963855
492,4096.0
494,4096.0
489,4096.0
333,4086.545344619105
497,4096.0
495,4096.0
347,4087.6552147239263
501,4096.0
496,4096.0
343,4087.8550898203594
349,4088.9372738238844
363,4090.070238095238
33,3994.1340450771054
506,4096.0
503,4096.0
507,4096.0
504,4096.0
509,4096.0
63,4005.847355769231
515,4096.0
353,4089.079196217494
514,4096.0
360,4089.7659574468084
367,4090.9359129383315
366,4091.0083432657925
517,4096.0
518,4096.0
369,4090.911300121507
371,4090.9904306220096
374,4091.6878109452737
379,4091.8329326923076
524,4096.0
76,4010.300598802395
523,4096.0
522,4096.0
526,4096.0
525,4096.0
390,4093.3193779904304
531,4096.0
529,4096.0
393,4093.3384798099764
400,4093.9308700834326
530,4096.0
106,4020.7329268292683
62,4005.7388688327314
410,4094.4186893203882
96,4020.0760233918127
398,4093.925925925926
99,4021.9964028776976
418,4095.269822485207
84,4012.2260442260445
416,4094.859413202934
532,4096.0
535,4096.0
534,4096.0
414,4094.8906064209273
127,4031.2250922509224
427,4095.5522208883554
136,4032.3216444981863
435,4095.7816229116943
437,4095.7768292682927
439,4095.7787182587667
148,4037.3304239401496
443,4095.920245398773
449,4095.9988151658767
160,4043.480473372781
172,4044.7288343558284
538,4096.0
544,4096.0
539,4096.0
453,4096.0
541,4096.0
459,4096.0
165,4045.041463414634
173,4043.505025125628
466,4096.0
470,4096.0
178,4049.1895113230034
199,4053.8215158924204
32,3994.0130641330165
206,4056.0470879801733
205,4057.662306777646
217,4057.7519083969464
214,4060.338078291815
216,4059.823104693141
545,4096.0
546,4096.0
248,4070.126168224299
253,4069.9128386336865
240,4066.7527405602923
547,4096.0
251,4069.5388291517324
548,4096.0
473,4096.0
474,4096.0
471,4096.0
282,4077.446172248804
269,4073.4111245465538
278,4075.882075471698
54,4000.330085261876
300,4080.890083632019
307,4082.3083434099153
51,4003.5941176470587
477,4096.0
483,4096.0
486,4096.0
480,4096.0
327,4085.3177458033574
331,4085.3049219687873
493,4096.0
491,4096.0
354,4088.9627403846152
500,4096.0
498,4096.0
358,4090.0204081632655
513,4096.0
508,4096.0
502,4096.0
73,4009.471584038694
512,4096.0
550,4096.0
554,4096.0
553,4096.0
552,4096.0
555,4096.0
556,4096.0
88,4013.6425120772947
375,4091.940281030445
382,4092.5925030229746
385,4092.588377723971
384,4092.441919191919
392,4093.341637010676
397,4093.810844892812
404,4093.8829268292684
91,4019.1775147928993
409,4094.4524940617575
420,4095.2447980416155
533,4096.0
537,4096.0
134,4032.2445520581114
139,4035.469015795869
433,4095.78317535545
558,4096.0
442,4095.921686746988
151,4038.195331695332
562,4096.0
450,4095.998810939358
156,4041.6805385556913
543,4096.0
458,4096.0
540,4096.0
183,4051.1242387332522
469,4096.0
565,4096.0
157,4042.3373639661427
179,4048.163215590743
211,4059.692028985507
213,4058.1372795969774
236,4065.146254458977
232,4064.8499399759903
257,4071.3042424242426
256,4071.214111922141
472,4096.0
270,4073.3288834951454
275,4075.3961352657007
311,4082.6316410861864
479,4096.0
332,4086.75768321513
46,3998.1857142857143
488,4096.0
313,4082.6
340,4087.874551971326
351,4088.8771289537713
511,4096.0
355,4088.9796163069545
6,3981.268235294118
520,4096.0
516,4096.0
551,4096.0
376,4091.8775267538645
373,4091.7822384428223
383,4092.5925030229746
391,4093.246928746929
527,4096.0
406,4094.4320096269553
94,4019.3589138134594
536,4096.0
422,4095.26284348865
432,4095.780048076923
560,4096.0
436,4095.7757352941176
112,4025.8887559808613
567,4096.0
570,4096.0
564,4096.0
574,4096.0
561,4096.0
454,4096.0
465,4096.0
563,4096.0
171,4045.227217496962
238,4067.549763033175
549,4096.0
262,4071.0929095354522
261,4071.8028503562946
490,4096.0
337,4086.32301980198
499,4096.0
510,4096.0
359,4089.998795180723
557,4096.0
521,4096.0
528,4096.0
417,4094.867718446602
146,4039.377858002407
144,4036.3389221556886
559,4096.0
451,4095.9987804878047
568,4096.0
18,3981.9121951219513
190,4051.9820788530465
230,4065.3648170011807
291,4079.0193470374847
322,4083.7966101694915
325,4085.1485992691837
571,4096.0
70,4006.7743142144636
573,4096.0
576,4096.0
394,4093.3541912632822
425,4095.2584134615386
566,4096.0
542,4096.0
249,4069.820330969267
284,4077.1530984204132
314,4082.439520958084
575,4096.0
505,4096.0
408,4094.445107398568
569,4096.0
572,4096.0
55,4001.367469879518
175,4048.2794653705955
519,4096.0
577,4096.0
579,4096.0
580,4096.0
581,4096.0
583,4096.0
578,4096.0
582,4096.0
585,4096.0
584,4096.0
587,4096.0
586,4096.0
588,4096.0
589,4096.0
591,4096.0
590,4096.0
592,4096.0
594,4096.0
595,4096.0
593,4096.0
596,4096.0
598,4096.0
600,4096.0
597,4096.0
603,4096.0
599,4096.0
605,4096.0
604,4096.0
601,4096.0
606,4096.0
602,4096.0
609,4096.0
610,4096.0
607,4096.0
608,4096.0
612,4096.0
611,4096.0
616,4096.0
613,4096.0
615,4096.0
614,4096.0
617,4096.0
619,4096.0
618,4096.0
621,4096.0
622,4096.0
620,4096.0
623,4096.0
624,4096.0
625,4096.0
628,4096.0
630,4096.0
626,4096.0
627,4096.0
631,4096.0
632,4096.0
629,4096.0
633,4096.0
634,4096.0
635,4096.0
638,4096.0
640,4096.0
639,4096.0
637,4096.0
636,4096.0
641,4096.0
642,4096.0
644,4096.0
643,4096.0
645,4096.0
646,4096.0
647,4096.0
648,4096.0
649,4096.0
650,4096.0
652,4096.0
651,4096.0
654,4096.0
653,4096.0
655,4096.0
656,4096.0
658,4096.0
661,4096.0
659,4096.0
657,4096.0
660,4096.0
662,4096.0
664,4096.0
663,4096.0
666,4096.0
665,4096.0
667,4096.0
669,4096.0
668,4096.0
671,4096.0
670,4096.0
673,4096.0
672,4096.0
674,4096.0
677,4096.0
675,4096.0
676,4096.0
678,4096.0
679,4096.0
680,4096.0
681,4096.0
683,4096.0
682,4096.0
684,4096.0
686,4096.0
685,4096.0
689,4096.0
687,4096.0
688,4096.0
690,4096.0
691,4096.0
692,4096.0
693,4096.0
695,4096.0
694,4096.0
696,4096.0
697,4096.0
698,4096.0
699,4096.0
701,4096.0
700,4096.0
703,4096.0
702,4096.0
705,4096.0
706,4096.0
704,4096.0
707,4096.0
709,4096.0
708,4096.0
710,4096.0
711,4096.0
712,4096.0
714,4096.0
713,4096.0
715,4096.0
717,4096.0
716,4096.0
718,4096.0
721,4096.0
719,4096.0
720,4096.0
723,4096.0
722,4096.0
724,4096.0
725,4096.0
726,4096.0
728,4096.0
727,4096.0
730,4096.0
732,4096.0
731,4096.0
729,4096.0
733,4096.0
735,4096.0
734,4096.0
736,4096.0
737,4096.0
738,4096.0
739,4096.0
740,4096.0
743,4096.0
742,4096.0
741,4096.0
744,4096.0
745,4096.0
747,4096.0
746,4096.0
748,4096.0
749,4096.0
750,4096.0
752,4096.0
751,4096.0
754,4096.0
753,4096.0
756,4096.0
755,4096.0
757,4096.0
758,4096.0
760,4096.0
759,4096.0
762,4096.0
761,4096.0
764,4096.0
766,4096.0
765,4096.0
763,4096.0
769,4096.0
767,4096.0
768,4096.0
770,4096.0
772,4096.0
771,4096.0
774,4096.0
773,4096.0
776,4096.0
777,4096.0
775,4096.0
779,4096.0
778,4096.0
781,4095.968636911942
780,4095.96937573616
784,4095.922802850356
782,4095.921020656136
783,4095.9221556886228
785,4095.8625146886016
787,4095.7675804529204
786,4095.7686832740214
788,4095.7719298245615
789,4095.6523255813954
791,4095.6423444976076
790,4095.647820965842
792,4095.4868421052633
793,4095.296875
795,4095.3035714285716
797,4095.308510638298
798,4095.09265944645
794,4095.1045130641332
796,4095.1170960187355
799,4095.10663507109
800,4094.856626506024
801,4094.583535108959
802,4094.2780429594272
803,4094.304347826087
804,4094.255139056832
805,4093.9311163895486
808,4093.891041162228
806,4093.9112709832134
807,4093.490952955368
810,4093.5672514619882
809,4093.5586854460093
812,4093.144859813084
814,4092.7042253521126
813,4092.7310826542493
816,4092.6611177170034
817,4092.738675958188
815,4092.507462686567
811,4092.7196261682243
818,4091.887755102041
819,4092.092121212121
821,4091.5347137637027
820,4091.5990396158463
824,4090.4549763033174
826,4090.4219308700835
822,4090.3614457831327
825,4090.401913875598
823,4090.354644149578
828,4089.740740740741
827,4089.792654028436
829,4089.858147713951
830,4089.0676959619955
831,4088.107711138311
832,4087.5800711743773
833,4086.6854066985647
834,4086.7955082742315
835,4086.9558652729384
836,4085.88200238379
838,4085.0664294187427
837,4085.0534441805225
840,4084.032490974729
841,4083.8422982885086
839,4084.286219081272
845,4083.309155766944
843,4082.2472858866104
844,4082.539551357733
842,4082.3461077844313
847,4081.298181818182
849,4081.880093131548
848,4081.190476190476
846,4080.7122473246136
851,4078.540606060606
852,4078.6666666666665
850,4078.624849215923
853,4076.3488372093025
854,4076.1643192488264
855,4074.9538461538464
857,4075.10223266745
856,4075.2727272727275
858,4072.276570048309
859,4071.234375
860,4070.593094944513
862,4070.580493537015
861,4069.968712394705
863,4069.968712394705
864,4069.042755344418
866,4068.560553633218
865,4068.1754385964914
867,4066.799531066823
870,4066.627358490566
869,4066.453143534994
868,4065.132701421801
871,4064.874551971326
873,4063.569725864124
872,4063.296875
874,4062.0788530465948
875,4059.1589008363203
876,4058.3951219512196
877,4059.0706586826345
878,4056.035885167464
880,4056.7403055229142
883,4055.656213704994
879,4055.5151515151515
881,4054.199759326113
884,4052.9558998808106
882,4052.7497005988025
885,4051.8917647058825
888,4049.7434679334915
886,4050.6589057043075
887,4049.3556886227543
889,4046.0011933174223
890,4044.1088516746413
891,4044.478622327791
893,4042.2583732057415
894,4040.9538461538464
895,4036.89312039312
896,4039.595545134818
898,4038.3661645422944
897,4037.4157832744404
899,4037.208037825059
900,4037.894859813084
901,4032.2937649880096
903,4031.2302243211334
902,4030.4563918757467
905,4030.0151515151515
906,4027.939393939394
907,4028.568129330254
904,4028.4901734104046
909,4023.2974238875877
908,4023.804651162791
912,4018.737922705314
910,4021.8713789107765
913,4017.690844233056
911,4017.4105011933175
914,4016.3654524089307
915,4017.2903600464574
917,4013.311981020166
919,4013.8963486454654
916,4015.5080831408777
918,4013.115338882283
921,4012.093676814988
922,4009.374117647059
920,4008.6548042704626
923,4007.212441314554
924,4004.6176470588234
925,4004.5100117785632
926,4002.8434579439254
927,4000.827906976744
928,4000.827906976744
930,3996.3950177935944
929,3997.4471830985917
932,3994.243498817967
931,3995.4322429906542
933,3991.072532699168
934,3990.251461988304
935,3989.5041224970555
936,3987.330985915493
937,3986.18539976825
938,3983.3127229488705
940,3982.4250585480095
939,3982.557894736842
942,3976.4626506024097
941,3978.5846153846155
943,3977.0492379835873
946,3973.246153846154
945,3971.7760479041917
944,3974.9649941656944
947,3974.408256880734
948,3970.819362455726
949,3970.4588644264195
952,3959.51536643026
954,3962.0487238979117
953,3957.05174488568
951,3957.21875
950,3958.2124105011935
955,3959.228538283063
957,3955.250292397661
956,3955.085480093677
958,3953.211627906977
960,3948.610588235294
959,3949.472514619883
961,3945.0463499420625
962,3945.221064814815
964,3941.915313225058
965,3942.6270207852194
963,3935.3941958887544
966,3934.3816091954022
967,3935.305142857143
970,3931.7408256880735
969,3926.492307692308
968,3921.076738609113
971,3924.7723004694835
973,3922.052693208431
972,3918.0835294117646
974,3918.0835294117646
976,3909.2038834951454
977,3916.81490104773
975,3912.7619047619046
979,3912.369284876905
978,3903.247883917775
980,3910.232531500573
981,3903.742424242424
984,3905.2982658959536
985,3902.841920374707
982,3906.1760644418873
983,3902.6154747948417
987,3902.0520231213873
988,3896.016412661196
986,3895.781690140845
989,3891.945882352941
990,3883.5674698795183
991,3887.1363636363635
992,3886.892648774796
994,3881.981198589894
993,3881.2240566037735
997,3873.987012987013
996,3869.984375
995,3869.7123947051746
998,3874.8645833333335
1000,3872.7978971962616
999,3865.2152199762186
