ClientID,AvgPacketSizeBytes
88,4008.2105943152455
416,4095.1175675675677
425,4095.506313131313
424,4095.480743691899
423,4095.173417721519
420,4095.175505050505
418,4095.1530479896237
431,4095.759096612296
430,4095.488888888889
108,4020.3284132841327
429,4095.520245398773
426,4095.520245398773
439,4095.91875
437,4095.753846153846
71,4004.76800976801
444,4095.918341708543
438,4095.7569620253166
119,4022.1276864728193
433,4095.764127764128
445,4095.9167733674776
20,3970.077027027027
447,4095.998691099476
446,4095.998691099476
450,4095.9987293519694
441,4095.915693904021
132,4028.4092664092664
458,4096.0
453,4096.0
457,4096.0
443,4095.9170918367345
456,4096.0
459,4096.0
461,4096.0
133,4027.528031290743
465,4096.0
466,4096.0
467,4096.0
472,4096.0
470,4096.0
30,3984.4881398252187
474,4096.0
473,4096.0
115,4018.5026525198937
143,4032.6301020408164
476,4096.0
480,4096.0
482,4096.0
135,4029.1832061068703
485,4096.0
126,4026.4454203262235
486,4096.0
489,4096.0
487,4096.0
488,4096.0
163,4038.6774611398964
495,4096.0
499,4096.0
161,4040.1954602774276
496,4096.0
127,4027.136645962733
182,4043.8721704394143
498,4096.0
500,4096.0
130,4028.6692307692306
162,4039.4827586206898
507,4096.0
502,4096.0
155,4035.8371794871796
506,4096.0
505,4096.0
514,4096.0
515,4096.0
32,3985.454207920792
518,4096.0
513,4096.0
194,4050.456953642384
504,4096.0
176,4045.1584415584416
523,4096.0
528,4096.0
204,4055.0242346938776
524,4096.0
210,4055.076433121019
527,4096.0
529,4096.0
525,4096.0
213,4057.0585175552665
206,4054.4411384217333
532,4096.0
199,4049.4078590785907
220,4061.577255871446
225,4059.6923076923076
539,4096.0
537,4096.0
536,4096.0
535,4096.0
226,4061.4491315136474
219,4057.852229299363
538,4096.0
239,4065.587786259542
235,4062.409622886866
251,4067.6344916344915
223,4060.524840764331
250,4068.7564894932016
227,4060.3431498079385
259,4069.496732026144
253,4067.5612903225806
265,4069.5658409387224
273,4072.3171974522293
274,4072.991336633663
270,4071.887159533074
268,4072.10411311054
545,4096.0
543,4096.0
542,4096.0
288,4075.184387617766
278,4074.7117794486217
277,4073.409574468085
284,4077.0233128834357
549,4096.0
47,3995.2007389162563
550,4096.0
300,4078.3806532663316
282,4074.896894409938
302,4080.2194513715713
290,4075.8619791666665
287,4076.2980891719744
552,4096.0
296,4078.3806532663316
553,4096.0
554,4096.0
319,4082.6068601583115
316,4081.5552731893267
314,4082.3036144578314
313,4081.8077403245943
317,4081.5184713375797
558,4096.0
318,4083.5740514075887
323,4082.934362934363
559,4096.0
337,4085.9430379746836
328,4084.920049200492
322,4082.78125
344,4087.219419924338
561,4096.0
37,3987.858407079646
36,3989.2084893882648
357,4088.6242350061198
350,4088.184176394293
358,4089.6752450980393
361,4089.6984126984125
352,4088.4010088272385
368,4090.435668789809
351,4088.313775510204
563,4096.0
568,4096.0
566,4096.0
567,4096.0
51,3985.0934959349593
377,4091.3659466327827
383,4092.2590738423028
379,4091.458281444583
385,4092.282338308458
388,4093.0661764705883
394,4093.618925831202
389,4092.9962358845673
82,4012.6269938650307
392,4093.0223880597014
569,4096.0
574,4096.0
397,4093.6219667943806
573,4096.0
399,4093.6754057428216
572,4096.0
570,4096.0
407,4094.7784653465346
415,4094.7859778597785
412,4094.726451612903
29,3981.043758043758
422,4095.1898263027297
428,4095.506313131313
432,4095.749019607843
434,4095.7596996245306
120,4023.8190104166665
59,3996.8377693282637
440,4095.9144736842104
448,4095.9987113402062
134,4028.4092664092664
451,4095.9987484355443
454,4096.0
452,4095.99872611465
575,4096.0
581,4096.0
455,4096.0
578,4096.0
468,4096.0
463,4096.0
122,4026.094577553594
475,4096.0
478,4096.0
477,4096.0
107,4015.4751308900522
484,4096.0
154,4036.4479695431473
490,4096.0
168,4039.473541383989
491,4096.0
166,4041.471204188482
493,4096.0
44,3992.2623574144486
172,4041.3280839895015
582,4096.0
585,4096.0
175,4045.2901554404143
583,4096.0
512,4096.0
116,4024.2149877149877
503,4096.0
158,4037.9251968503936
517,4096.0
511,4096.0
520,4096.0
173,4043.5314861460956
522,4096.0
187,4049.861809045226
531,4096.0
530,4096.0
207,4055.3868520859673
212,4058.284634760705
221,4061.1464330413014
12,3972.7322335025383
540,4096.0
241,4066.669938650307
243,4065.818181818182
246,4067.4877102199225
541,4096.0
254,4068.0659062103928
281,4074.1082474226805
544,4096.0
264,4069.8724226804125
587,4096.0
279,4074.550505050505
589,4096.0
283,4074.7117794486217
590,4096.0
588,4096.0
586,4096.0
591,4096.0
595,4096.0
593,4096.0
555,4096.0
16,3979.52125
560,4096.0
338,4086.310975609756
339,4085.5734908136483
333,4084.2708333333335
345,4087.0845070422533
557,4096.0
364,4089.3492268041236
52,3997.213383838384
31,3986.4036809815952
374,4091.3776932826363
365,4090.4498094027954
89,4009.108695652174
384,4092.2020330368487
57,3996.5857687420585
22,3980.2447204968944
398,4093.6430379746835
599,4096.0
406,4094.167320261438
403,4094.220812182741
410,4094.7948717948716
417,4095.1857855361595
600,4096.0
602,4096.0
83,4006.9449541284403
603,4096.0
114,4020.893316195373
421,4095.1847690387017
435,4095.7578814627996
113,4021.181818181818
449,4095.998732572877
66,4001.5385587863466
123,4024.2858990944374
576,4096.0
462,4096.0
464,4096.0
147,4037.0464824120604
471,4096.0
605,4096.0
608,4096.0
481,4096.0
146,4032.5491698595147
167,4040.4533333333334
607,4096.0
494,4096.0
497,4096.0
579,4096.0
190,4047.4206349206347
510,4096.0
159,4039.3380281690143
508,4096.0
519,4096.0
188,4050.770935960591
526,4096.0
209,4054.0065359477126
534,4096.0
165,4042.175710594315
257,4070.0728900255754
249,4067.74358974359
256,4069.1546894031667
269,4072.7902621722847
546,4096.0
547,4096.0
548,4096.0
299,4078.2692793931733
307,4079.6485788113696
594,4096.0
556,4096.0
330,4084.554002541296
60,3999.8832923832924
90,4009.9886075949366
564,4096.0
565,4096.0
386,4092.277708592777
61,3992.096945551129
395,4093.6754057428216
598,4096.0
77,4001.8269484808457
604,4096.0
414,4094.6553133514985
408,4094.6479452054796
436,4095.7557251908397
442,4095.9178255372944
610,4096.0
613,4096.0
460,4096.0
111,4019.9153645833335
580,4096.0
149,4036.6738305941844
144,4032.710828025478
479,4096.0
137,4029.8564231738037
509,4096.0
521,4096.0
195,4052.1974522292994
208,4056.241336633663
202,4054.1705729166665
248,4068.9901960784314
247,4068.0304568527918
26,3983.5050377833754
592,4096.0
325,4083.294117647059
327,4085.0413625304136
562,4096.0
340,4085.5597897503285
371,4090.6339066339065
380,4092.123216601816
571,4096.0
601,4096.0
100,4014.62893081761
94,4009.1677852348994
614,4096.0
577,4096.0
483,4096.0
492,4096.0
501,4096.0
516,4096.0
533,4096.0
214,4057.997461928934
292,4077.0233128834357
551,4096.0
596,4096.0
616,4096.0
618,4096.0
617,4096.0
362,4089.475347661188
622,4096.0
597,4096.0
609,4096.0
612,4096.0
606,4096.0
196,4054.067073170732
306,4080.020202020202
615,4096.0
619,4096.0
409,4094.7904411764707
611,4096.0
584,4096.0
238,4063.8318804483188
620,4096.0
427,4095.5106382978724
332,4084.654911838791
469,4096.0
375,4091.3893805309735
621,4096.0
623,4096.0
625,4096.0
624,4096.0
627,4096.0
626,4096.0
631,4096.0
630,4096.0
628,4096.0
629,4096.0
632,4096.0
634,4096.0
635,4096.0
633,4096.0
636,4096.0
638,4096.0
637,4096.0
639,4096.0
642,4096.0
641,4096.0
640,4096.0
643,4096.0
645,4096.0
644,4096.0
646,4096.0
648,4096.0
647,4096.0
649,4096.0
650,4096.0
651,4096.0
653,4096.0
652,4096.0
654,4096.0
655,4096.0
656,4096.0
658,4096.0
659,4096.0
657,4096.0
660,4096.0
664,4096.0
663,4096.0
662,4096.0
661,4096.0
665,4096.0
666,4096.0
667,4096.0
668,4096.0
669,4096.0
671,4096.0
672,4096.0
670,4096.0
673,4096.0
674,4096.0
676,4096.0
675,4096.0
677,4096.0
678,4096.0
680,4096.0
679,4096.0
681,4096.0
682,4096.0
684,4096.0
683,4096.0
685,4096.0
690,4096.0
687,4096.0
689,4096.0
691,4096.0
686,4096.0
688,4096.0
692,4096.0
694,4096.0
695,4096.0
693,4096.0
696,4096.0
697,4096.0
698,4096.0
699,4096.0
701,4096.0
700,4096.0
702,4096.0
703,4096.0
704,4096.0
705,4096.0
706,4096.0
707,4096.0
709,4096.0
708,4096.0
710,4096.0
711,4096.0
712,4096.0
714,4096.0
713,4096.0
716,4096.0
715,4096.0
718,4096.0
717,4096.0
720,4096.0
719,4096.0
721,4096.0
722,4096.0
724,4096.0
723,4096.0
725,4096.0
728,4096.0
729,4096.0
730,4096.0
727,4096.0
726,4096.0
731,4096.0
732,4096.0
734,4096.0
733,4096.0
736,4096.0
735,4096.0
737,4096.0
740,4096.0
741,4096.0
738,4096.0
739,4096.0
742,4096.0
743,4096.0
745,4096.0
744,4096.0
746,4096.0
747,4096.0
748,4096.0
749,4096.0
750,4096.0
751,4096.0
752,4096.0
754,4096.0
753,4096.0
757,4096.0
755,4096.0
756,4096.0
758,4096.0
759,4096.0
760,4096.0
764,4096.0
763,4096.0
761,4096.0
762,4096.0
766,4096.0
765,4096.0
769,4096.0
767,4096.0
768,4096.0
771,4096.0
772,4096.0
770,4096.0
773,4096.0
774,4096.0
775,4096.0
776,4096.0
777,4096.0
778,4096.0
779,4096.0
781,4096.0
780,4096.0
782,4096.0
783,4096.0
785,4096.0
784,4096.0
786,4096.0
787,4096.0
788,4096.0
789,4096.0
790,4096.0
791,4096.0
792,4096.0
795,4096.0
794,4096.0
793,4096.0
797,4096.0
798,4096.0
796,4096.0
802,4096.0
801,4096.0
799,4096.0
800,4096.0
804,4096.0
803,4096.0
805,4096.0
806,4096.0
808,4096.0
809,4096.0
807,4096.0
810,4096.0
811,4096.0
812,4096.0
815,4096.0
814,4096.0
813,4096.0
817,4096.0
816,4096.0
818,4096.0
822,4096.0
819,4096.0
820,4096.0
821,4096.0
825,4096.0
823,4096.0
824,4096.0
826,4096.0
827,4096.0
828,4096.0
829,4096.0
830,4096.0
833,4096.0
834,4096.0
832,4096.0
831,4096.0
835,4096.0
836,4096.0
837,4096.0
838,4096.0
840,4095.9329032258065
839,4095.9324675324674
841,4095.933503836317
842,4095.6841432225065
843,4095.7041916167664
844,4095.505703422053
845,4095.2714819427147
847,4095.25855513308
846,4095.2547770700635
849,4094.967213114754
848,4094.983870967742
850,4094.640306122449
851,4094.655737704918
852,4094.267787839586
854,4093.8333333333335
853,4093.90375
855,4093.5200486026733
856,4093.4164556962023
859,4092.8267716535433
858,4093.044009779951
857,4092.8515625
860,4092.460476787955
861,4091.998763906057
862,4091.3147208121827
864,4090.5263157894738
865,4090.625322997416
863,4090.673495518566
866,4090.087898089172
867,4090.0954198473282
869,4089.5890410958905
868,4089.433673469388
871,4088.660206718346
872,4088.7997465145754
873,4088.4179829890645
870,4087.9794344473007
874,4087.2048969072166
875,4087.227506426735
877,4086.30078125
878,4086.4865900383143
876,4086.5589353612168
879,4085.368283093054
882,4085.0806451612902
881,4084.7021822849806
880,4084.6327751196172
883,4083.674306393245
885,4083.1147540983607
887,4081.563157894737
884,4082.5208845208845
886,4081.4193548387098
888,4080.6262254901962
889,4080.8673100120627
890,4079.5098522167486
891,4078.3283767038415
893,4076.466494845361
892,4076.3652849740934
894,4074.9960784313726
896,4074.227912932138
895,4073.714285714286
897,4072.7749029754204
898,4074.369879518072
900,4072.3776315789473
901,4072.660912453761
899,4072.3695380774034
902,4071.2419354838707
905,4068.7875647668393
904,4068.9974293059126
903,4068.357894736842
906,4067.1111111111113
907,4069.048780487805
908,4066.135135135135
909,4067.4224137931033
910,4065.4108040201004
914,4064.533908754624
912,4063.6154822335025
915,4062.60625
911,4063.5394896719317
913,4061.5290322580645
917,4060.9636135508154
916,4059.289308176101
918,4060.963985594238
920,4056.871921182266
919,4056.235294117647
921,4055.40490797546
922,4054.1532846715327
924,4052.508515815085
923,4048.9605263157896
927,4048.126451612903
926,4048.6760204081634
929,4046.1554404145077
925,4047.779448621554
930,4049.4703748488514
928,4048.0199501246884
932,4047.360975609756
931,4045.577749683944
933,4044.2928660826033
934,4039.797634691196
935,4042.8695652173915
936,4041.1129032258063
940,4035.6653895274585
939,4037.963144963145
937,4038.4579780755175
938,4036.9475
941,4036.0626535626534
942,4029.383333333333
944,4027.068211068211
943,4026.8903225806453
945,4025.627551020408
947,4024.3480519480518
946,4022.68
948,4025.6745049504952
949,4018.924901185771
950,4024.3088235294117
951,4018.8333333333335
952,4015.5183312262957
953,4013.9761904761904
954,4011.7593307593306
955,4013.4699386503066
956,4008.646753246753
957,4006.2662337662337
958,4005.915254237288
959,4007.7649253731342
960,4004.8535669586986
961,4006.970660146699
962,4009.302380952381
963,4002.61125
964,3999.6201257861635
966,3994.222797927461
965,3998.7574257425745
967,3991.1536458333335
969,3990.487212276215
968,3993.3743781094527
970,3992.047970479705
971,3989.827889447236
972,3988.6612903225805
973,3982.918263090677
974,3981.626262626263
977,3983.6957575757574
975,3981.8977832512314
979,3978.8714462299135
976,3981.559178743961
978,3980.3015873015875
981,3972.823383084577
980,3964.30585106383
982,3970.9570707070707
983,3962.976346911958
984,3968.6654088050313
986,3964.233167082294
985,3958.864040660737
987,3956.380336351876
988,3959.5575221238937
989,3951.946405228758
991,3955.706982543641
992,3953.516129032258
993,3950.0535491905357
994,3944.7806451612905
990,3944.0965692503178
996,3945.245901639344
998,3935.569736842105
997,3938.47157622739
995,3947.308536585366
999,3936.4120667522466
1000,3942.5197530864198
1001,3941.253968253968
1002,3929.7606177606176
1003,3931.4547770700638
1005,3927.033376123235
1004,3938.7419354838707
1006,3925.128662420382
1007,3921.2314578005116
1008,3919.1041931385007
1009,3921.5953259532594
1010,3918.094102885822
1011,3920.2986369268897
1013,3917.870603015075
1012,3919.6430348258705
1014,3909.9458762886597
1015,3912.546378653113
1016,3918.291414752116
1017,3903.637434554974
1018,3910.9055415617127
1020,3912.1159420289855
1019,3908.46004842615
1021,3898.259723964868
1023,3900.710037174721
1024,3900.285714285714
1022,3903.575030012005
1026,3896.236519607843
1025,3894.756790123457
1027,3879.316339869281
1032,3890.723507917174
1031,3884.2763819095476
1029,3889.970660146699
1028,3892.2128174123336
1030,3882.9380530973453
1034,3872.8
1035,3882.363526570048
1036,3875.162297128589
1033,3867.753548387097
1039,3871.36
1037,3863.2124352331607
1038,3876.0342717258263
1040,3875.518115942029
1045,3862.628252788104
1041,3857.001269035533
1042,3859.5896168108775
1043,3859.8814814814814
1046,3858.8888888888887
1044,3862.873949579832
1047,3856.844827586207
1049,3865.3657957244654
1050,3853.5605493133585
1048,3848.9338422391857
