ClientID,UpdatesSent,TicksExpected,TicksReceived,LossPercentage
779,311,444,444,0.0
777,309,444,444,0.0
782,309,445,445,0.0
781,310,445,445,0.0
783,312,446,446,0.0
784,309,446,446,0.0
785,316,446,446,0.0
786,313,447,447,0.0
787,311,447,447,0.0
789,321,448,448,0.0
788,309,448,448,0.0
791,307,449,449,0.0
790,316,449,449,0.0
792,312,449,449,0.0
793,320,450,450,0.0
794,316,451,451,0.0
796,321,451,451,0.0
795,322,451,451,0.0
799,327,452,452,0.0
797,318,452,452,0.0
798,317,452,452,0.0
800,326,453,453,0.0
802,313,454,454,0.0
804,322,454,454,0.0
801,321,454,454,0.0
806,323,455,455,0.0
805,319,455,455,0.0
803,323,455,455,0.0
807,325,457,457,0.0
808,325,457,457,0.0
809,330,459,459,0.0
810,329,460,460,0.0
811,330,461,461,0.0
813,327,461,461,0.0
812,336,462,462,0.0
814,331,462,462,0.0
815,324,462,462,0.0
817,330,464,464,0.0
816,333,464,464,0.0
820,334,465,465,0.0
819,318,465,465,0.0
818,330,465,465,0.0
821,331,466,466,0.0
822,332,467,467,0.0
823,325,467,467,0.0
824,332,468,468,0.0
825,337,469,469,0.0
827,331,469,469,0.0
826,337,470,470,0.0
828,337,471,471,0.0
829,332,471,471,0.0
830,347,471,471,0.0
833,334,473,473,0.0
834,334,473,473,0.0
831,339,473,473,0.0
832,336,473,473,0.0
835,339,475,475,0.0
836,349,475,475,0.0
837,343,476,476,0.0
840,347,477,477,0.0
838,339,477,477,0.0
839,343,478,478,0.0
842,341,478,478,0.0
841,346,479,479,0.0
843,339,479,479,0.0
844,342,480,480,0.0
846,331,481,481,0.0
845,349,481,481,0.0
850,346,481,481,0.0
847,343,481,481,0.0
848,339,481,481,0.0
849,348,482,482,0.0
852,348,483,483,0.0
853,348,483,483,0.0
854,350,483,483,0.0
851,345,483,483,0.0
855,356,484,484,0.0
856,353,485,485,0.0
857,344,485,485,0.0
859,360,486,486,0.0
862,350,488,488,0.0
861,350,488,488,0.0
858,346,488,488,0.0
860,351,488,488,0.0
863,347,489,489,0.0
864,357,489,489,0.0
865,351,490,490,0.0
867,353,490,490,0.0
866,342,490,490,0.0
868,366,491,491,0.0
869,359,492,492,0.0
870,376,493,493,0.0
871,354,495,495,0.0
873,355,495,495,0.0
872,366,495,495,0.0
874,356,497,497,0.0
875,359,497,497,0.0
876,362,498,498,0.0
878,366,499,499,0.0
880,364,499,499,0.0
877,375,499,499,0.0
882,367,500,500,0.0
879,356,500,500,0.0
881,362,501,501,0.0
883,369,501,501,0.0
884,368,501,501,0.0
885,373,502,502,0.0
886,368,502,502,0.0
888,370,503,503,0.0
887,371,503,503,0.0
889,376,503,503,0.0
890,371,505,505,0.0
891,379,506,506,0.0
892,373,508,508,0.0
893,378,509,509,0.0
894,378,510,510,0.0
895,378,510,510,0.0
898,365,511,511,0.0
899,365,511,511,0.0
900,380,512,512,0.0
897,379,512,512,0.0
896,378,513,513,0.0
