ClientID,UpdatesSent,TicksExpected,TicksReceived,LossPercentage
190,85,333,278,16.516516516516518
142,82,346,294,15.028901734104046
162,85,339,260,23.303834808259587
156,87,329,253,23.10030395136778
164,92,333,240,27.92792792792793
155,88,347,258,25.64841498559078
193,100,347,231,33.429394812680115
167,88,347,241,30.54755043227666
2,89,330,254,23.03030303030303
171,97,349,247,29.226361031518625
197,92,350,245,30.0
168,84,335,262,21.791044776119403
175,85,335,230,31.34328358208955
199,89,353,226,35.977337110481585
151,82,349,266,23.78223495702006
185,93,334,227,32.035928143712574
187,91,340,236,30.58823529411765
42,88,317,211,33.4384858044164
203,90,354,280,20.903954802259886
219,91,345,259,24.92753623188406
227,87,338,252,25.443786982248522
222,81,347,240,30.835734870317
161,90,332,221,33.433734939759034
205,91,339,248,26.843657817109143
201,85,344,239,30.523255813953487
204,91,349,232,33.5243553008596
209,87,353,234,33.711048158640224
234,86,334,258,22.75449101796407
235,90,349,269,22.922636103151863
192,93,347,231,33.429394812680115
225,92,354,232,34.463276836158194
210,86,354,239,32.48587570621469
241,92,350,304,13.142857142857142
245,93,356,286,19.662921348314608
216,91,356,300,15.730337078651685
233,85,353,246,30.311614730878187
200,81,348,256,26.436781609195403
207,102,353,251,28.89518413597734
231,90,349,253,27.507163323782233
250,96,349,261,25.214899713467048
252,94,358,258,27.932960893854748
232,79,339,263,22.4188790560472
223,93,343,254,25.94752186588921
226,90,341,252,26.099706744868037
246,84,355,232,34.647887323943664
261,96,357,228,36.134453781512605
260,97,357,240,32.773109243697476
258,89,347,276,20.461095100864554
229,90,345,237,31.304347826086957
243,95,355,237,33.23943661971831
8,84,326,272,16.56441717791411
237,89,348,250,28.160919540229884
251,84,344,242,29.651162790697676
253,85,356,245,31.179775280898877
254,91,353,216,38.81019830028329
249,99,359,261,27.298050139275766
255,99,347,264,23.919308357348704
567,129,407,280,31.203931203931205
277,82,358,269,24.860335195530727
273,98,346,246,28.90173410404624
271,85,360,288,20.0
268,82,336,243,27.678571428571427
269,95,352,231,34.375
285,91,338,236,30.17751479289941
279,98,356,237,33.42696629213483
276,107,352,261,25.852272727272727
278,85,362,269,25.69060773480663
282,92,364,287,21.153846153846153
267,100,358,289,19.273743016759777
302,87,366,271,25.956284153005466
303,96,358,269,24.860335195530727
284,85,360,226,37.22222222222222
305,85,362,267,26.243093922651934
26,81,329,234,28.875379939209726
294,94,357,262,26.610644257703083
298,93,346,214,38.15028901734104
291,92,362,254,29.834254143646408
322,95,364,290,20.32967032967033
312,93,366,264,27.868852459016395
306,92,366,272,25.683060109289617
324,88,361,287,20.498614958448755
319,85,365,283,22.465753424657535
313,90,367,245,33.2425068119891
327,89,365,288,21.095890410958905
7,90,321,248,22.741433021806852
318,89,365,260,28.767123287671232
329,95,357,259,27.45098039215686
328,101,368,289,21.467391304347824
335,92,345,252,26.956521739130434
317,92,366,293,19.94535519125683
316,87,352,222,36.93181818181818
301,106,366,278,24.043715846994534
265,95,356,238,33.146067415730336
321,107,367,233,36.51226158038147
349,86,369,240,34.959349593495936
344,88,364,272,25.274725274725274
352,101,348,247,29.022988505747126
3,84,333,238,28.52852852852853
354,102,362,248,31.49171270718232
350,86,355,260,26.760563380281692
353,106,371,274,26.1455525606469
341,82,369,305,17.344173441734416
325,91,364,278,23.626373626373628
342,88,361,265,26.592797783933516
339,93,360,277,23.055555555555557
358,99,359,274,23.676880222841227
359,97,358,265,25.977653631284916
361,91,371,275,25.87601078167116
363,92,357,246,31.092436974789916
366,93,372,251,32.526881720430104
367,95,372,274,26.344086021505376
346,102,367,311,15.258855585831062
355,100,366,289,21.038251366120218
374,96,366,276,24.59016393442623
381,93,370,265,28.37837837837838
369,104,369,259,29.81029810298103
362,92,369,244,33.87533875338753
370,92,373,280,24.932975871313673
22,88,330,262,20.606060606060606
385,88,374,279,25.40106951871658
389,84,371,229,38.274932614555254
383,87,363,268,26.170798898071624
387,95,375,299,20.266666666666666
76,86,324,203,37.34567901234568
397,93,376,267,28.98936170212766
71,90,331,263,20.54380664652568
390,96,369,260,29.539295392953928
395,91,376,252,32.97872340425532
400,103,377,288,23.607427055702917
403,98,374,278,25.668449197860962
382,91,375,290,22.666666666666668
408,95,378,218,42.32804232804233
406,99,377,300,20.424403183023873
407,97,371,262,29.380053908355794
412,109,376,290,22.872340425531913
411,91,378,243,35.714285714285715
404,96,377,299,20.689655172413794
392,95,375,304,18.933333333333334
396,100,376,272,27.659574468085108
423,108,378,263,30.423280423280424
416,96,378,257,32.01058201058201
419,100,379,280,26.12137203166227
414,103,378,282,25.396825396825395
428,97,380,278,26.842105263157894
421,101,379,290,23.482849604221634
418,98,373,275,26.273458445040216
425,99,379,256,32.45382585751979
431,86,379,239,36.93931398416886
429,99,380,282,25.789473684210527
430,97,381,280,26.509186351706038
435,96,381,329,13.648293963254593
440,92,381,315,17.322834645669293
424,98,379,273,27.96833773087071
433,110,380,252,33.68421052631579
441,111,380,258,32.10526315789474
5,81,326,242,25.766871165644172
436,111,382,314,17.801047120418847
447,99,383,288,24.804177545691907
448,101,383,283,26.109660574412533
449,95,383,299,21.93211488250653
437,105,382,244,36.12565445026178
88,83,330,226,31.515151515151516
107,84,337,231,31.4540059347181
453,92,384,246,35.9375
458,98,384,284,26.041666666666668
442,91,382,288,24.607329842931936
461,103,385,263,31.68831168831169
456,104,384,292,23.958333333333332
100,81,336,223,33.63095238095238
466,112,385,276,28.31168831168831
78,82,324,258,20.37037037037037
468,102,385,298,22.5974025974026
119,90,326,240,26.380368098159508
474,101,386,294,23.83419689119171
470,115,385,286,25.714285714285715
471,100,386,266,31.088082901554404
473,109,386,267,30.82901554404145
72,77,328,248,24.390243902439025
478,100,387,281,27.39018087855297
477,100,387,297,23.25581395348837
482,115,387,283,26.873385012919897
93,87,320,245,23.4375
101,80,333,219,34.234234234234236
488,104,388,308,20.61855670103093
484,104,387,278,28.165374677002585
115,85,339,252,25.663716814159294
493,105,388,297,23.45360824742268
486,108,387,270,30.232558139534884
492,109,388,293,24.484536082474225
69,81,335,225,32.83582089552239
129,87,316,235,25.632911392405063
500,98,389,301,22.62210796915167
123,81,347,231,33.429394812680115
496,104,389,248,36.246786632390744
130,84,337,236,29.97032640949555
509,106,391,311,20.460358056265985
97,87,332,233,29.819277108433734
504,105,391,312,20.20460358056266
503,113,390,300,23.076923076923077
143,82,340,242,28.823529411764707
511,116,391,311,20.460358056265985
510,118,391,323,17.391304347826086
87,90,327,250,23.547400611620795
90,91,337,272,19.287833827893174
508,115,391,303,22.506393861892583
515,112,392,278,29.081632653061224
521,105,392,299,23.724489795918366
105,85,330,263,20.303030303030305
520,103,392,260,33.673469387755105
163,81,338,235,30.473372781065088
519,102,392,293,25.255102040816325
524,115,392,293,25.255102040816325
20,80,327,237,27.522935779816514
526,109,393,303,22.900763358778626
66,80,337,205,39.16913946587537
99,83,338,271,19.82248520710059
528,104,393,318,19.083969465648856
58,89,332,222,33.13253012048193
120,88,346,276,20.23121387283237
535,115,394,328,16.751269035532996
174,87,335,232,30.746268656716417
531,115,393,295,24.936386768447836
536,110,394,286,27.411167512690355
124,84,337,217,35.60830860534124
539,110,395,273,30.88607594936709
122,95,338,244,27.810650887573964
180,84,342,262,23.391812865497077
159,90,339,260,23.303834808259587
166,85,348,245,29.597701149425287
540,119,395,299,24.303797468354432
131,88,342,276,19.29824561403509
542,115,396,304,23.232323232323232
177,90,331,249,24.773413897280967
139,86,331,234,29.305135951661633
106,94,337,224,33.531157270029674
147,85,326,217,33.43558282208589
182,79,346,243,29.76878612716763
543,108,397,271,31.738035264483628
176,96,343,243,29.154518950437318
211,100,346,262,24.277456647398843
191,81,352,271,23.011363636363637
208,91,339,219,35.39823008849557
198,99,334,230,31.137724550898202
202,95,349,271,22.349570200573066
195,83,336,228,32.142857142857146
172,85,329,211,35.86626139817629
146,88,327,246,24.770642201834864
196,90,337,194,42.433234421364986
215,89,341,232,31.964809384164223
194,88,354,272,23.163841807909606
220,80,350,251,28.285714285714285
544,116,402,299,25.621890547263682
224,80,345,233,32.46376811594203
212,80,355,309,12.95774647887324
242,87,344,244,29.069767441860463
218,85,353,274,22.379603399433428
230,102,348,233,33.04597701149425
262,94,354,276,22.033898305084747
547,120,403,304,24.56575682382134
550,121,404,289,28.465346534653467
545,123,404,318,21.287128712871286
270,84,359,246,31.47632311977716
240,84,352,245,30.397727272727273
264,85,362,201,44.47513812154696
552,123,405,345,14.814814814814815
555,122,405,320,20.987654320987655
558,116,405,323,20.246913580246915
554,122,405,288,28.88888888888889
562,123,406,282,30.541871921182267
561,117,406,294,27.586206896551722
563,131,406,301,25.862068965517242
569,123,407,311,23.587223587223587
288,95,356,263,26.123595505617978
239,92,353,237,32.861189801699716
568,127,407,288,29.23832923832924
33,85,322,239,25.77639751552795
570,120,407,270,33.66093366093366
565,122,407,317,22.11302211302211
571,118,408,323,20.833333333333332
573,109,408,315,22.794117647058822
263,90,360,265,26.38888888888889
575,122,407,304,25.307125307125308
577,114,409,325,20.537897310513447
581,122,409,333,18.581907090464547
582,127,410,305,25.609756097560975
580,121,409,339,17.114914425427873
290,95,352,262,25.568181818181817
300,92,356,260,26.96629213483146
289,86,357,285,20.168067226890756
584,115,411,311,24.330900243309003
307,90,360,266,26.11111111111111
310,91,365,252,30.958904109589042
588,135,411,325,20.92457420924574
586,123,411,304,26.034063260340634
591,126,412,339,17.718446601941746
592,123,412,309,25.0
593,118,412,331,19.660194174757283
296,81,365,234,35.89041095890411
275,99,361,239,33.795013850415515
602,132,413,316,23.486682808716708
596,122,413,277,32.92978208232446
600,126,413,304,26.39225181598063
308,95,360,274,23.88888888888889
295,95,361,272,24.653739612188367
603,126,414,328,20.77294685990338
604,127,414,342,17.391304347826086
304,88,361,225,37.67313019390582
333,88,367,247,32.69754768392371
606,124,414,301,27.294685990338163
607,119,414,262,36.71497584541063
326,94,367,258,29.70027247956403
311,90,354,246,30.508474576271187
608,128,415,360,13.25301204819277
610,122,415,323,22.16867469879518
611,132,415,320,22.89156626506024
334,97,367,301,17.983651226158038
347,96,367,236,35.694822888283376
348,93,370,263,28.91891891891892
345,94,370,240,35.13513513513514
615,124,416,334,19.71153846153846
315,94,367,253,31.06267029972752
618,127,416,280,32.69230769230769
614,132,416,289,30.528846153846153
616,128,416,324,22.115384615384617
336,88,367,241,34.33242506811989
360,99,370,235,36.486486486486484
620,135,416,296,28.846153846153847
622,117,417,326,21.822541966426858
356,100,371,280,24.528301886792452
376,88,373,275,26.273458445040216
623,127,417,266,36.21103117505995
368,90,368,279,24.184782608695652
375,98,372,281,24.462365591397848
378,94,374,274,26.737967914438503
384,100,374,271,27.540106951871657
40,84,321,243,24.299065420560748
629,138,418,313,25.119617224880383
627,125,418,329,21.291866028708135
386,103,375,265,29.333333333333332
631,132,418,335,19.85645933014354
630,129,418,327,21.770334928229666
399,89,376,270,28.19148936170213
67,78,329,237,27.96352583586626
405,96,374,289,22.727272727272727
398,102,377,288,23.607427055702917
391,87,372,242,34.946236559139784
62,84,324,231,28.703703703703702
632,127,419,285,31.98090692124105
633,128,419,324,22.673031026252982
75,89,330,249,24.545454545454547
57,83,325,215,33.84615384615385
420,109,379,247,34.82849604221636
638,132,420,314,25.238095238095237
68,84,334,249,25.449101796407184
79,86,335,247,26.26865671641791
427,91,375,273,27.2
438,98,381,288,24.409448818897637
434,102,381,296,22.30971128608924
60,87,323,242,25.077399380804952
80,83,338,263,22.189349112426036
444,98,382,319,16.49214659685864
637,142,420,295,29.761904761904763
445,99,382,270,29.319371727748692
457,107,384,273,28.90625
459,103,384,289,24.739583333333332
85,81,331,228,31.117824773413897
462,103,385,301,21.818181818181817
465,92,385,296,23.116883116883116
467,94,384,293,23.697916666666668
73,77,338,265,21.597633136094675
476,110,386,274,29.015544041450777
475,100,386,277,28.238341968911918
481,102,387,281,27.39018087855297
479,103,386,261,32.38341968911917
640,130,421,341,19.002375296912113
642,135,421,333,20.902612826603324
485,106,387,297,23.25581395348837
643,135,421,286,32.066508313539195
494,100,388,251,35.30927835051546
487,96,388,290,25.257731958762886
498,102,389,314,19.28020565552699
497,108,389,297,23.65038560411311
499,103,390,280,28.205128205128204
502,119,391,311,20.460358056265985
507,116,390,281,27.94871794871795
516,110,391,279,28.644501278772378
35,82,331,224,32.32628398791541
522,114,392,321,18.112244897959183
513,98,391,307,21.483375959079282
109,89,340,218,35.88235294117647
118,88,343,283,17.49271137026239
645,128,422,318,24.644549763033176
647,125,422,316,25.118483412322274
152,90,344,240,30.232558139534884
534,108,394,312,20.81218274111675
103,92,327,236,27.828746177370032
532,117,394,308,21.82741116751269
530,106,394,271,31.218274111675125
538,96,395,273,30.88607594936709
170,85,344,267,22.38372093023256
153,94,339,255,24.778761061946902
188,98,348,257,26.149425287356323
189,85,339,254,25.073746312684367
154,90,337,230,31.75074183976261
173,84,352,235,33.23863636363637
651,137,423,328,22.458628841607567
184,91,342,229,33.04093567251462
181,93,344,263,23.546511627906977
186,89,335,236,29.55223880597015
9,80,331,253,23.564954682779454
221,95,339,235,30.678466076696164
217,92,356,256,28.089887640449437
206,105,355,258,27.323943661971832
213,81,347,282,18.73198847262248
256,96,353,257,27.195467422096318
238,86,337,247,26.706231454005934
549,124,404,363,10.148514851485148
548,129,404,283,29.95049504950495
553,114,405,265,34.5679012345679
551,116,404,290,28.217821782178216
559,116,405,286,29.382716049382715
247,86,351,280,20.22792022792023
15,91,329,228,30.699088145896656
44,87,328,227,30.79268292682927
280,93,354,246,30.508474576271187
47,82,325,250,23.076923076923077
574,120,408,303,25.735294117647058
572,128,407,307,24.57002457002457
297,89,347,284,18.155619596541786
579,118,409,303,25.91687041564792
578,119,409,291,28.850855745721272
248,90,353,311,11.898016997167138
287,86,364,253,30.494505494505493
585,119,410,310,24.390243902439025
583,133,411,306,25.547445255474454
320,84,365,289,20.82191780821918
587,125,411,285,30.656934306569344
595,132,412,311,24.514563106796118
652,135,424,323,23.82075471698113
299,95,360,256,28.88888888888889
601,129,413,269,34.86682808716707
599,130,413,293,29.055690072639226
309,94,359,245,31.754874651810585
323,96,360,293,18.61111111111111
331,86,361,297,17.72853185595568
332,86,363,245,32.5068870523416
14,87,333,274,17.71771771771772
609,125,415,323,22.16867469879518
56,85,328,229,30.182926829268293
330,87,366,269,26.502732240437158
340,102,367,250,31.88010899182561
613,125,416,351,15.625
338,91,360,272,24.444444444444443
364,98,372,264,29.032258064516128
621,123,417,285,31.654676258992804
625,128,417,320,23.26139088729017
377,100,374,270,27.807486631016044
371,93,373,290,22.25201072386059
388,96,371,266,28.30188679245283
394,90,375,285,24.0
51,81,326,218,33.12883435582822
628,139,418,295,29.425837320574164
401,100,373,285,23.592493297587133
410,92,376,297,21.01063829787234
634,125,419,334,20.286396181384248
413,100,378,277,26.719576719576718
636,135,420,327,22.142857142857142
409,88,374,302,19.25133689839572
439,104,381,284,25.459317585301836
656,144,425,318,25.176470588235293
65,82,324,232,28.395061728395063
432,102,380,274,27.894736842105264
446,96,381,304,20.20997375328084
450,86,383,272,28.98172323759791
452,105,384,244,36.458333333333336
464,95,385,287,25.454545454545453
460,100,385,295,23.376623376623378
469,111,386,284,26.424870466321245
480,106,386,301,22.020725388601036
113,94,326,262,19.631901840490798
641,141,421,347,17.577197149643705
489,97,388,272,29.896907216494846
495,101,389,304,21.85089974293059
501,101,390,311,20.256410256410255
506,103,391,300,23.273657289002557
514,109,391,263,32.73657289002558
523,109,392,273,30.357142857142858
517,103,392,282,28.06122448979592
644,130,422,330,21.80094786729858
132,86,344,261,24.127906976744185
525,111,392,339,13.520408163265307
529,112,393,285,27.480916030534353
148,82,347,307,11.527377521613833
157,88,350,230,34.285714285714285
165,88,352,248,29.545454545454547
169,80,351,243,30.76923076923077
541,111,397,309,22.16624685138539
145,94,342,231,32.45614035087719
648,139,423,303,28.368794326241133
650,144,423,347,17.96690307328605
236,96,341,258,24.34017595307918
214,89,351,227,35.32763532763533
546,119,404,289,28.465346534653467
274,82,355,222,37.46478873239437
557,118,405,300,25.925925925925927
272,89,358,244,31.843575418994412
566,124,407,286,29.72972972972973
576,119,408,323,20.833333333333332
63,88,335,230,31.34328358208955
281,92,352,255,27.556818181818183
283,97,362,253,30.11049723756906
664,149,426,304,28.63849765258216
659,139,426,288,32.394366197183096
661,134,426,333,21.830985915492956
654,129,424,330,22.169811320754718
653,140,424,364,14.150943396226415
598,123,413,296,28.329297820823246
286,96,351,213,39.31623931623932
343,89,352,231,34.375
351,97,352,217,38.35227272727273
365,97,370,251,32.16216216216216
617,125,416,303,27.16346153846154
372,98,371,288,22.371967654986523
373,98,369,245,33.60433604336043
379,95,364,272,25.274725274725274
626,122,418,358,14.354066985645932
53,78,339,265,21.828908554572273
393,101,370,284,23.243243243243242
417,107,379,266,29.815303430079155
426,98,379,288,24.010554089709764
658,138,425,331,22.11764705882353
443,107,381,232,39.10761154855643
455,102,384,264,31.25
463,100,384,253,34.114583333333336
472,105,386,275,28.756476683937823
639,132,421,306,27.315914489311165
491,107,388,248,36.08247422680412
98,94,324,236,27.160493827160494
518,112,392,306,21.93877551020408
527,110,393,327,16.793893129770993
537,113,395,319,19.240506329113924
178,87,345,214,37.971014492753625
134,76,334,240,28.143712574850298
244,84,357,234,34.45378151260504
259,92,345,224,35.072463768115945
556,121,405,275,32.098765432098766
564,124,407,319,21.62162162162162
665,134,427,345,19.20374707259953
266,87,351,245,30.1994301994302
292,98,350,243,30.571428571428573
589,124,411,293,28.710462287104622
663,136,426,316,25.821596244131456
662,145,426,313,26.525821596244132
655,133,424,314,25.943396226415093
314,93,358,244,31.843575418994412
605,129,414,314,24.154589371980677
612,131,415,290,30.120481927710845
624,129,417,329,21.103117505995204
380,95,374,272,27.272727272727273
402,103,376,271,27.925531914893618
635,135,419,310,26.014319809069214
657,129,425,330,22.352941176470587
451,104,383,287,25.065274151436032
24,79,323,249,22.910216718266255
490,104,388,249,35.824742268041234
646,134,422,325,22.98578199052133
158,90,348,260,25.28735632183908
649,136,423,347,17.96690307328605
257,87,359,230,35.93314763231198
293,102,355,229,35.49295774647887
52,83,325,246,24.307692307692307
590,135,412,310,24.75728155339806
594,130,413,334,19.128329297820823
357,96,355,237,33.23943661971831
422,94,378,268,29.1005291005291
483,105,387,311,19.638242894056848
512,104,391,317,18.925831202046037
533,112,393,325,17.302798982188296
228,90,358,249,30.446927374301676
667,136,427,328,23.185011709601874
666,145,427,304,28.805620608899297
672,135,428,339,20.794392523364486
619,133,416,341,18.028846153846153
415,85,372,302,18.817204301075268
670,147,428,351,17.990654205607477
660,135,425,321,24.470588235294116
505,104,391,268,31.457800511508953
183,88,343,267,22.157434402332363
597,139,412,314,23.78640776699029
669,139,428,342,20.093457943925234
454,103,384,261,32.03125
560,115,406,320,21.182266009852217
337,98,357,244,31.65266106442577
674,150,429,332,22.61072261072261
675,140,429,335,21.91142191142191
671,147,428,320,25.233644859813083
668,145,428,344,19.626168224299064
673,139,429,337,21.445221445221446
678,157,430,313,27.209302325581394
677,158,430,347,19.302325581395348
676,148,430,306,28.837209302325583
680,147,431,362,16.009280742459396
682,150,431,310,28.074245939675173
681,153,431,365,15.31322505800464
679,146,431,274,36.42691415313225
684,148,431,372,13.689095127610209
685,149,431,335,22.273781902552205
683,153,431,331,23.201856148491878
688,139,432,355,17.824074074074073
686,150,432,338,21.75925925925926
687,143,432,349,19.212962962962962
689,157,433,319,26.32794457274827
690,145,433,302,30.254041570438797
692,142,433,286,33.94919168591224
691,156,434,320,26.267281105990783
694,145,434,363,16.359447004608295
693,145,434,326,24.88479262672811
695,146,435,327,24.82758620689655
696,143,436,351,19.495412844036696
698,143,436,369,15.36697247706422
697,154,436,347,20.412844036697248
699,146,437,305,30.205949656750573
700,141,437,385,11.899313501144166
701,146,437,323,26.08695652173913
702,142,438,376,14.155251141552512
703,147,438,343,21.689497716894977
704,147,438,330,24.65753424657534
705,146,439,333,24.145785876993166
706,144,439,341,22.32346241457859
707,148,440,320,27.272727272727273
708,141,440,386,12.272727272727273
710,173,441,346,21.541950113378686
712,157,441,343,22.22222222222222
709,137,441,389,11.791383219954648
713,152,441,357,19.047619047619047
711,147,441,370,16.099773242630384
714,153,442,303,31.447963800904976
716,156,442,367,16.968325791855204
715,155,442,355,19.683257918552037
717,160,442,341,22.850678733031675
718,154,442,312,29.41176470588235
720,158,444,343,22.74774774774775
719,147,444,332,25.225225225225227
722,162,444,341,23.1981981981982
723,148,444,303,31.756756756756758
721,159,444,332,25.225225225225227
724,154,445,329,26.06741573033708
727,166,446,331,25.7847533632287
726,167,446,338,24.2152466367713
729,151,446,349,21.748878923766817
725,155,446,349,21.748878923766817
728,153,447,328,26.62192393736018
731,155,448,344,23.214285714285715
732,162,448,382,14.732142857142858
730,162,448,326,27.232142857142858
740,163,449,320,28.73051224944321
738,167,449,373,16.92650334075724
739,166,449,360,19.821826280623608
741,153,449,364,18.93095768374165
743,166,449,376,16.258351893095767
734,156,449,353,21.380846325167038
733,163,449,311,30.734966592427618
735,163,449,346,22.93986636971047
742,163,449,353,21.380846325167038
737,171,449,349,22.271714922048996
736,156,449,349,22.271714922048996
744,160,450,338,24.88888888888889
745,168,451,372,17.516629711751662
746,159,451,374,17.073170731707318
747,159,451,329,27.0509977827051
748,173,452,404,10.619469026548673
749,170,453,362,20.08830022075055
751,168,453,329,27.373068432671083
750,171,454,370,18.502202643171806
753,182,454,347,23.568281938325992
752,167,454,339,25.330396475770925
754,163,455,315,30.76923076923077
755,174,455,342,24.835164835164836
758,174,456,350,23.24561403508772
756,179,456,352,22.80701754385965
757,165,456,358,21.49122807017544
759,182,457,364,20.35010940919037
761,174,457,393,14.00437636761488
763,166,458,365,20.305676855895197
762,169,458,340,25.76419213973799
760,166,458,360,21.397379912663755
764,165,459,355,22.657952069716774
766,170,460,355,22.82608695652174
765,170,460,417,9.347826086956522
771,167,466,374,19.742489270386265
767,180,466,393,15.665236051502147
769,187,466,391,16.09442060085837
768,168,466,390,16.30901287553648
770,185,467,377,19.271948608137045
772,192,468,374,20.085470085470085
773,172,468,349,25.427350427350426
775,180,469,373,20.46908315565032
774,180,469,352,24.946695095948826
776,187,470,369,21.48936170212766
777,194,470,347,26.170212765957448
778,178,470,376,20.0
779,183,470,343,27.02127659574468
781,187,471,372,21.019108280254777
780,178,471,316,32.90870488322717
783,186,471,358,23.991507430997878
782,183,472,342,27.54237288135593
784,188,473,388,17.970401691331922
785,191,473,389,17.758985200845665
786,184,474,381,19.620253164556964
788,198,474,369,22.151898734177216
787,186,475,384,19.157894736842106
789,185,475,372,21.68421052631579
790,186,476,389,18.277310924369747
791,194,476,352,26.050420168067227
792,185,476,375,21.218487394957982
793,186,477,361,24.31865828092243
794,188,478,364,23.84937238493724
795,187,478,386,19.246861924686193
796,194,479,412,13.987473903966597
797,197,479,439,8.350730688935283
798,186,481,374,22.245322245322246
799,193,481,406,15.592515592515593
800,189,481,417,13.305613305613306
801,200,482,400,17.012448132780083
802,195,482,381,20.95435684647303
803,192,483,404,16.356107660455486
806,201,483,392,18.840579710144926
805,187,483,388,19.66873706004141
804,200,483,373,22.77432712215321
807,191,483,398,17.598343685300208
808,201,484,378,21.90082644628099
809,199,484,376,22.31404958677686
812,206,485,386,20.412371134020617
813,201,485,383,21.030927835051546
810,194,485,410,15.463917525773196
811,204,485,421,13.195876288659793
814,200,486,389,19.958847736625515
815,195,486,400,17.695473251028808
816,200,487,414,14.989733059548255
819,208,488,388,20.491803278688526
818,194,488,399,18.237704918032787
817,203,488,408,16.39344262295082
821,210,489,381,22.085889570552148
820,204,489,420,14.110429447852761
822,209,490,380,22.448979591836736
823,206,490,361,26.3265306122449
824,199,490,348,28.979591836734695
826,205,491,435,11.405295315682281
825,203,491,437,10.9979633401222
827,207,492,396,19.51219512195122
828,212,492,416,15.447154471544716
829,208,492,387,21.341463414634145
830,213,493,412,16.430020283975658
834,201,494,372,24.696356275303643
833,210,494,383,22.469635627530366
831,212,494,361,26.923076923076923
837,211,495,388,21.616161616161616
836,207,495,390,21.21212121212121
835,203,495,421,14.94949494949495
832,202,495,413,16.565656565656564
838,207,496,405,18.346774193548388
839,214,497,387,22.132796780684103
840,208,498,377,24.29718875502008
843,209,498,379,23.895582329317268
842,207,498,415,16.666666666666668
841,214,498,449,9.839357429718875
844,211,499,427,14.428857715430862
845,210,500,439,12.2
847,213,500,446,10.8
846,210,500,418,16.4
849,212,500,425,15.0
848,215,501,368,26.54690618762475
851,216,502,374,25.49800796812749
850,215,502,387,22.90836653386454
852,205,502,415,17.330677290836654
853,215,502,401,20.1195219123506
854,211,503,418,16.898608349900595
855,217,503,405,19.4831013916501
856,212,504,407,19.246031746031747
857,223,505,426,15.643564356435643
858,215,505,364,27.92079207920792
859,213,505,415,17.821782178217823
860,216,506,407,19.565217391304348
861,223,507,411,18.93491124260355
862,216,507,431,14.990138067061144
864,212,508,442,12.992125984251969
866,224,508,450,11.417322834645669
863,231,508,436,14.173228346456693
865,221,508,409,19.488188976377952
868,227,510,427,16.274509803921568
869,223,510,401,21.372549019607842
870,227,511,379,25.831702544031312
867,234,511,413,19.17808219178082
871,219,512,406,20.703125
872,223,512,424,17.1875
873,220,513,414,19.29824561403509
875,225,513,441,14.035087719298245
874,236,514,409,20.428015564202333
