ClientID,AvgPacketSizeBytes
189,4054.1619256017507
190,4054.1619256017507
187,4054.1619256017507
188,4054.1619256017507
194,4056.699890470975
193,4056.699890470975
192,4056.699890470975
191,4056.699890470975
195,4056.699890470975
203,4059.1949616648412
198,4056.742888402626
197,4056.742888402626
202,4059.1949616648412
200,4059.1949616648412
199,4056.742888402626
205,4059.1949616648412
201,4059.1949616648412
196,4056.742888402626
204,4059.1949616648412
212,4061.6013143483024
215,4061.6013143483024
213,4061.6013143483024
207,4059.2352297592997
211,4061.6013143483024
214,4061.6013143483024
206,4059.2352297592997
208,4059.2352297592997
209,4061.6013143483024
210,4061.6013143483024
218,4063.9189485213583
219,4063.9189485213583
217,4061.6389496717725
224,4063.9189485213583
220,4063.9189485213583
216,4061.6389496717725
223,4063.9189485213583
221,4063.9189485213583
222,4063.9189485213583
225,4063.9189485213583
232,4066.1478641840085
226,4063.9540481400436
231,4066.1478641840085
227,4066.1478641840085
229,4066.1478641840085
228,4066.1478641840085
233,4066.1478641840085
230,4066.1478641840085
236,4068.288061336254
240,4068.288061336254
235,4066.180525164114
234,4066.180525164114
238,4068.288061336254
239,4068.288061336254
241,4068.288061336254
242,4068.288061336254
237,4068.288061336254
244,4068.3183807439823
243,4068.3183807439823
245,4070.3395399780943
253,4072.381161007667
248,4072.381161007667
249,4072.381161007667
259,4072.381161007667
247,4072.381161007667
257,4072.381161007667
260,4072.381161007667
256,4072.407002188184
255,4072.407002188184
263,4074.2552026286967
254,4072.407002188184
252,4072.407002188184
262,4072.407002188184
261,4072.407002188184
250,4072.407002188184
251,4072.407002188184
268,4074.2552026286967
264,4074.2552026286967
267,4074.2552026286967
265,4074.2552026286967
258,4072.407002188184
266,4074.2552026286967
269,4074.2552026286967
270,4074.2552026286967
246,4072.407002188184
271,4074.2789934354487
274,4076.040525739321
272,4076.040525739321
275,4076.040525739321
277,4076.040525739321
278,4076.040525739321
273,4076.040525739321
276,4076.040525739321
285,4077.746987951807
281,4077.746987951807
288,4077.746987951807
280,4077.746987951807
282,4077.746987951807
279,4076.0623632385123
286,4077.746987951807
284,4077.746987951807
283,4077.746987951807
289,4079.364731653888
287,4077.7669584245077
295,4079.364731653888
296,4079.364731653888
292,4079.364731653888
290,4079.364731653888
293,4079.364731653888
291,4079.364731653888
294,4079.364731653888
297,4080.9036144578313
300,4080.9036144578313
301,4080.9036144578313
303,4080.9036144578313
299,4080.9036144578313
298,4080.9036144578313
304,4080.9036144578313
302,4080.9036144578313
312,4082.3636363636365
309,4082.3636363636365
305,4082.3636363636365
306,4082.3636363636365
307,4082.3636363636365
308,4082.3636363636365
310,4082.3636363636365
311,4082.3636363636365
313,4082.3636363636365
318,4083.734939759036
314,4083.734939759036
319,4083.734939759036
317,4083.734939759036
315,4083.734939759036
321,4083.734939759036
316,4083.734939759036
320,4083.734939759036
322,4085.027382256298
323,4085.027382256298
328,4085.027382256298
329,4085.027382256298
325,4085.027382256298
324,4085.027382256298
326,4085.027382256298
327,4085.027382256298
336,4086.240963855422
330,4086.240963855422
331,4086.240963855422
334,4086.240963855422
337,4086.240963855422
332,4086.240963855422
333,4086.240963855422
335,4086.240963855422
338,4087.3756845564076
344,4087.3756845564076
339,4087.3756845564076
341,4087.3756845564076
343,4087.3756845564076
342,4087.3756845564076
340,4087.3756845564076
345,4087.3851203501094
348,4088.431544359255
350,4088.431544359255
351,4088.431544359255
349,4088.431544359255
347,4088.431544359255
346,4088.431544359255
352,4088.431544359255
353,4088.439824945295
360,4089.408543263965
358,4089.408543263965
355,4089.408543263965
354,4089.408543263965
356,4089.408543263965
357,4089.408543263965
359,4089.408543263965
361,4090.316538882804
364,4090.316538882804
366,4090.316538882804
362,4090.316538882804
363,4090.316538882804
365,4090.316538882804
371,4091.155531215772
369,4091.155531215772
372,4091.155531215772
367,4090.322757111597
370,4091.155531215772
368,4091.155531215772
373,4091.155531215772
375,4091.160831509847
377,4091.9156626506024
378,4091.9156626506024
374,4091.160831509847
380,4091.9156626506024
379,4091.9156626506024
376,4091.9156626506024
381,4091.9156626506024
382,4091.9201312910286
386,4092.606790799562
385,4092.606790799562
383,4092.606790799562
384,4092.606790799562
388,4092.6105032822757
387,4092.6105032822757
389,4093.238773274918
390,4093.238773274918
391,4093.238773274918
392,4093.238773274918
393,4093.238773274918
394,4093.241794310722
396,4093.801752464403
397,4093.801752464403
399,4093.801752464403
395,4093.241794310722
398,4093.801752464403
401,4093.8041575492343
400,4093.8041575492343
405,4094.2957283680175
406,4094.2957283680175
402,4093.8041575492343
404,4094.2957283680175
403,4094.2957283680175
407,4094.2957283680175
408,4094.297592997812
411,4094.710843373494
410,4094.297592997812
409,4094.297592997812
413,4094.710843373494
414,4094.710843373494
412,4094.710843373494
416,4094.7122538293215
418,4094.7122538293215
417,4094.7122538293215
415,4094.7122538293215
419,4095.0470974808322
423,4095.048140043764
420,4095.048140043764
424,4095.3340635268346
421,4095.048140043764
425,4095.3340635268346
422,4095.048140043764
426,4095.334792122538
428,4095.334792122538
430,4095.561883899233
427,4095.334792122538
429,4095.334792122538
432,4095.5623632385123
434,4095.5623632385123
431,4095.5623632385123
433,4095.5623632385123
439,4095.7407002188183
435,4095.7407002188183
437,4095.7407002188183
436,4095.7407002188183
438,4095.7407002188183
444,4095.959474260679
442,4095.8698030634573
441,4095.8698030634573
443,4095.8698030634573
440,4095.8698030634573
447,4095.959518599562
446,4095.959518599562
449,4096.0
448,4095.959518599562
445,4095.959518599562
451,4096.0
455,4096.0
450,4096.0
452,4096.0
453,4096.0
454,4096.0
460,4096.0
459,4096.0
457,4096.0
458,4096.0
456,4096.0
466,4096.0
465,4096.0
464,4096.0
461,4096.0
467,4096.0
463,4096.0
462,4096.0
468,4096.0
469,4096.0
472,4096.0
471,4096.0
470,4096.0
477,4096.0
475,4096.0
478,4096.0
476,4096.0
473,4096.0
474,4096.0
479,4096.0
482,4096.0
480,4096.0
484,4096.0
481,4096.0
485,4096.0
483,4096.0
486,4096.0
487,4096.0
488,4096.0
491,4096.0
492,4096.0
490,4096.0
489,4096.0
497,4096.0
495,4096.0
494,4096.0
496,4096.0
493,4096.0
498,4096.0
500,4096.0
499,4096.0
