ClientID,AvgPacketSizeBytes
11,3969.4141531322507
117,4014.9408352668215
230,4054.9232558139533
242,4057.3779069767443
240,4057.3779069767443
23,3973.8524970963995
244,4059.696158323632
131,4022.0197444831592
253,4062.0384167636785
123,4018.475029036005
246,4062.0384167636785
247,4062.0384167636785
32,3978.481438515081
250,4062.0384167636785
249,4062.0384167636785
50,3987.1960556844547
252,4062.0384167636785
256,4062.0384167636785
132,4022.0197444831592
40,3983.016222479722
119,4018.475029036005
258,4062.077906976744
152,4028.770930232558
48,3987.1960556844547
263,4064.2130384167635
265,4064.2130384167635
63,3991.301974448316
141,4025.480836236934
146,4025.480836236934
270,4066.303841676368
272,4066.303841676368
277,4066.303841676368
45,3987.1960556844547
273,4066.303841676368
271,4066.303841676368
157,4032.0523255813955
280,4068.310826542491
281,4068.310826542491
278,4068.310826542491
163,4032.1265969802557
158,4032.0523255813955
284,4068.310826542491
159,4032.0523255813955
61,3991.42343387471
286,4070.233993015134
291,4070.233993015134
289,4070.233993015134
73,3999.3848837209302
171,4035.3101045296166
173,4035.3101045296166
176,4038.3325581395347
292,4070.263953488372
300,4072.0838183934807
295,4072.0838183934807
296,4072.0838183934807
293,4072.055944055944
180,4038.3325581395347
182,4038.3325581395347
306,4073.8240093240092
302,4073.849825378347
308,4073.849825378347
310,4075.5081585081584
307,4073.849825378347
301,4073.849825378347
304,4073.849825378347
311,4075.5320139697324
314,4075.5320139697324
189,4041.3948896631823
317,4077.1188811188813
196,4044.236046511628
188,4041.3948896631823
197,4044.175785797439
203,4047.046511627907
205,4046.989522700815
201,4046.989522700815
209,4047.046511627907
213,4049.708963911525
208,4047.046511627907
212,4049.7627906976745
30,3978.481438515081
217,4049.7627906976745
220,4052.3341094295693
104,4011.1347270615565
322,4077.1408614668217
108,4011.2331786542923
229,4054.9232558139533
228,4054.9232558139533
326,4078.6561771561774
325,4078.6561771561774
231,4054.9232558139533
236,4057.3329452852154
21,3973.9941995359627
127,4018.475029036005
121,4018.475029036005
135,4022.0197444831592
241,4057.3779069767443
122,4018.475029036005
332,4080.0990675990674
257,4062.0384167636785
330,4078.6763678696157
327,4078.6763678696157
262,4064.1759906759908
255,4062.0384167636785
261,4062.077906976744
147,4028.770930232558
260,4062.077906976744
264,4064.2130384167635
334,4080.117578579744
333,4080.117578579744
336,4080.117578579744
268,4064.25
269,4064.25
338,4081.4895104895104
364,4086.250585480094
275,4066.3383720930233
60,3991.301974448316
282,4068.310826542491
162,4032.1265969802557
359,4085.1508771929825
165,4035.239534883721
290,4070.233993015134
288,4070.233993015134
287,4070.233993015134
172,4035.3101045296166
297,4072.0838183934807
299,4072.0838183934807
298,4072.0838183934807
309,4075.5081585081584
183,4041.3313953488373
305,4073.849825378347
184,4041.3313953488373
193,4044.236046511628
198,4044.236046511628
316,4077.1188811188813
24,3974.135573580533
345,4082.7960372960374
365,4086.2619883040934
352,4084.015169194866
362,4085.163551401869
356,4084.015169194866
354,4084.015169194866
363,4085.163551401869
344,4081.5064027939466
346,4082.7960372960374
360,4085.163551401869
373,4087.27868852459
374,4087.27868852459
341,4081.5064027939466
361,4085.163551401869
375,4087.27868852459
357,4084.015169194866
377,4087.27868852459
96,4007.441995359629
366,4086.2619883040934
379,4088.2239155920283
224,4052.3848837209302
318,4077.1408614668217
324,4078.6561771561774
227,4054.9232558139533
235,4057.3329452852154
239,4057.3779069767443
243,4057.3779069767443
328,4078.6763678696157
245,4059.696158323632
251,4062.0384167636785
134,4022.0197444831592
138,4025.398837209302
339,4081.4895104895104
267,4064.2130384167635
155,4028.849012775842
347,4082.7806301050173
274,4066.303841676368
149,4028.849012775842
279,4068.310826542491
382,4088.2330210772834
350,4082.7806301050173
62,3991.42343387471
181,4038.3325581395347
177,4038.3325581395347
17,3973.9941995359627
312,4075.5081585081584
313,4075.5320139697324
315,4075.5320139697324
204,4046.989522700815
206,4047.046511627907
351,4082.7960372960374
369,4086.2619883040934
384,4088.2330210772834
370,4086.2619883040934
371,4086.2619883040934
103,4011.1347270615565
372,4087.27868852459
358,4084.015169194866
353,4084.015169194866
380,4088.2239155920283
342,4081.5064027939466
319,4077.1408614668217
321,4077.1408614668217
234,4054.9232558139533
329,4078.6763678696157
128,4021.9337209302325
248,4062.0384167636785
254,4062.077906976744
151,4028.770930232558
276,4066.303841676368
383,4088.2330210772834
337,4081.4895104895104
285,4068.310826542491
46,3987.0696864111496
185,4041.3313953488373
385,4089.116060961313
89,4003.4599303135888
376,4087.27868852459
368,4086.2619883040934
340,4081.5064027939466
378,4087.27868852459
219,4052.3341094295693
320,4077.1408614668217
118,4014.8466898954703
331,4078.6763678696157
266,4064.2130384167635
335,4080.117578579744
381,4088.2330210772834
294,4072.055944055944
303,4073.8240093240092
191,4041.3948896631823
387,4089.1241217798597
343,4081.5064027939466
349,4082.7960372960374
348,4082.7960372960374
223,4052.3848837209302
259,4062.077906976744
156,4032.0523255813955
186,4041.3313953488373
367,4086.2619883040934
389,4089.1241217798597
355,4084.015169194866
283,4068.310826542491
388,4089.1241217798597
386,4089.1241217798597
323,4078.6561771561774
392,4089.9625292740047
390,4089.9625292740047
391,4089.9625292740047
393,4089.9625292740047
396,4090.7420867526375
394,4089.9625292740047
395,4090.7420867526375
397,4090.748243559719
400,4090.748243559719
399,4090.748243559719
401,4091.4654161781946
398,4090.748243559719
403,4091.470725995316
402,4091.470725995316
405,4091.470725995316
406,4091.470725995316
407,4092.1254396248532
404,4091.470725995316
410,4092.129976580796
409,4092.129976580796
408,4092.129976580796
413,4092.7327080890973
414,4092.7327080890973
412,4092.7327080890973
411,4092.129976580796
417,4092.7365339578455
415,4092.7365339578455
418,4092.7365339578455
416,4092.7365339578455
419,4093.26611957796
420,4093.2693208430915
421,4093.26611957796
422,4093.2693208430915
427,4093.757327080891
425,4093.757327080891
423,4093.757327080891
424,4093.757327080891
428,4093.7599531615924
426,4093.7599531615924
429,4093.7599531615924
430,4094.174677608441
432,4094.1768149882905
431,4094.1768149882905
433,4094.5603751465414
434,4094.5603751465414
435,4094.5603751465414
436,4094.56206088993
439,4094.9102564102564
440,4094.9102564102564
441,4094.9102564102564
438,4094.9102564102564
437,4094.9102564102564
442,4095.1993006993007
443,4095.1993006993007
444,4095.1993006993007
445,4095.1993006993007
448,4095.446386946387
446,4095.446386946387
449,4095.661610268378
447,4095.446386946387
450,4095.6620046620046
454,4095.6620046620046
451,4095.6620046620046
452,4095.6620046620046
453,4095.6620046620046
455,4095.8146853146854
457,4095.8146853146854
458,4095.8146853146854
456,4095.8146853146854
459,4095.925407925408
460,4095.925407925408
461,4095.925407925408
462,4095.925407925408
463,4095.925407925408
465,4095.9941724941723
464,4095.9941724941723
466,4095.9941724941723
468,4095.9941724941723
467,4095.9941792782306
469,4096.0
470,4096.0
471,4096.0
475,4096.0
473,4096.0
472,4096.0
476,4096.0
474,4096.0
480,4096.0
479,4096.0
478,4096.0
477,4096.0
481,4096.0
484,4096.0
483,4096.0
482,4096.0
487,4096.0
485,4096.0
486,4096.0
488,4096.0
489,4096.0
493,4096.0
490,4096.0
494,4096.0
491,4096.0
492,4096.0
496,4096.0
498,4096.0
495,4096.0
497,4096.0
499,4096.0
500,4096.0
501,4096.0
504,4096.0
502,4096.0
508,4096.0
505,4096.0
509,4096.0
503,4096.0
507,4096.0
506,4096.0
510,4096.0
512,4096.0
515,4096.0
514,4096.0
513,4096.0
511,4096.0
517,4096.0
516,4096.0
518,4096.0
519,4096.0
520,4096.0
523,4096.0
521,4096.0
526,4096.0
522,4096.0
525,4096.0
524,4096.0
528,4096.0
527,4096.0
529,4096.0
531,4096.0
530,4096.0
534,4096.0
533,4096.0
535,4096.0
532,4096.0
538,4096.0
536,4096.0
537,4096.0
541,4096.0
539,4096.0
540,4096.0
542,4096.0
544,4096.0
547,4096.0
543,4096.0
546,4096.0
545,4096.0
548,4096.0
549,4096.0
550,4096.0
551,4096.0
552,4096.0
553,4096.0
554,4096.0
555,4096.0
556,4096.0
559,4096.0
557,4096.0
558,4096.0
560,4096.0
562,4096.0
561,4096.0
563,4096.0
567,4096.0
564,4096.0
566,4096.0
565,4096.0
568,4096.0
569,4096.0
571,4096.0
570,4096.0
576,4096.0
573,4096.0
572,4096.0
574,4096.0
575,4096.0
577,4096.0
584,4096.0
579,4096.0
582,4096.0
578,4096.0
583,4096.0
580,4096.0
581,4096.0
590,4096.0
588,4096.0
585,4096.0
589,4096.0
587,4096.0
586,4096.0
592,4096.0
594,4096.0
591,4096.0
595,4096.0
593,4096.0
597,4096.0
599,4096.0
596,4096.0
598,4096.0
600,4096.0
602,4096.0
601,4096.0
603,4096.0
604,4096.0
606,4096.0
605,4096.0
608,4096.0
609,4096.0
607,4096.0
611,4096.0
610,4096.0
612,4096.0
613,4096.0
617,4096.0
615,4096.0
616,4096.0
614,4096.0
618,4096.0
619,4096.0
620,4096.0
621,4096.0
622,4096.0
623,4096.0
624,4096.0
626,4096.0
628,4096.0
630,4096.0
625,4096.0
627,4096.0
629,4096.0
631,4096.0
632,4096.0
634,4096.0
633,4096.0
636,4096.0
638,4096.0
635,4096.0
637,4096.0
639,4096.0
640,4096.0
642,4096.0
643,4096.0
641,4096.0
645,4096.0
644,4096.0
648,4096.0
647,4096.0
646,4096.0
649,4095.9698025551684
650,4095.879350348028
652,4095.8792102206735
651,4095.8792102206735
653,4095.7737819025524
655,4095.773519163763
654,4095.7737819025524
657,4095.5923344947737
656,4095.5923344947737
660,4095.3809523809523
658,4095.3816705336426
659,4095.3809523809523
661,4095.155452436195
662,4095.155452436195
664,4095.1544715447153
663,4095.1544715447153
665,4094.8236658932715
666,4094.4466357308584
667,4094.4466357308584
669,4094.444831591173
668,4094.4466357308584
671,4094.024361948956
670,4094.024361948956
673,4093.5417633410675
672,4093.5417633410675
674,4093.5417633410675
675,4093.0139211136893
677,4093.0104529616724
676,4093.0139211136893
680,4092.425754060325
678,4092.425754060325
679,4092.425754060325
682,4091.792343387471
681,4091.792343387471
686,4091.128770301624
685,4091.128770301624
683,4091.128770301624
684,4091.128770301624
687,4090.4048723897913
688,4089.643105446118
689,4089.635730858469
690,4089.635730858469
692,4088.80626450116
691,4088.80626450116
693,4087.8957126303594
695,4087.8863109048725
696,4086.9361948955916
694,4086.9466975666282
697,4086.9361948955916
698,4085.9826187717267
700,4085.9826187717267
699,4085.9826187717267
703,4085.0058004640373
702,4085.018539976825
701,4085.018539976825
704,4084.0255220417635
706,4083.0301274623407
705,4083.0301274623407
707,4081.9907300115874
710,4080.891077636153
709,4080.891077636153
708,4080.891077636153
711,4079.765046296296
714,4079.7462340672073
713,4079.7462340672073
712,4079.7462340672073
716,4078.5863267670916
717,4078.5863267670916
715,4078.5863267670916
718,4077.381228273465
719,4076.1388888888887
720,4076.1158748551566
722,4076.1158748551566
721,4074.784722222222
724,4074.760139049826
723,4074.784722222222
726,4074.760139049826
727,4073.3252314814813
729,4073.298957126304
730,4073.298957126304
728,4073.298957126304
725,4073.3252314814813
731,4071.8206018518517
732,4070.2256944444443
733,4070.2256944444443
734,4070.2256944444443
736,4068.540509259259
735,4068.540509259259
738,4066.810185185185
737,4065.1005780346823
740,4065.064814814815
739,4065.064814814815
741,4063.2670520231213
742,4063.2670520231213
744,4063.2291666666665
746,4063.2291666666665
743,4063.2291666666665
745,4061.433526011561
747,4061.3935185185187
749,4059.527777777778
748,4059.527777777778
750,4057.676300578035
752,4057.6319444444443
753,4055.707514450867
751,4055.707514450867
755,4053.7086705202314
756,4053.7086705202314
754,4053.7086705202314
759,4051.649710982659
757,4051.649710982659
758,4051.649710982659
761,4049.500578034682
760,4049.500578034682
762,4047.347575057737
764,4047.2913294797686
763,4047.2913294797686
765,4045.0219653179192
767,4045.0219653179192
768,4042.6774566473987
766,4042.7390300230945
769,4040.367205542725
770,4040.3028901734106
772,4037.8832369942197
771,4037.9503464203235
773,4037.8832369942197
775,4035.5034642032333
774,4035.433526011561
777,4032.9965357967667
776,4032.9965357967667
778,4030.474595842956
780,4030.474595842956
779,4030.474595842956
781,4025.4071510957324
783,4025.3256351039263
782,4025.3256351039263
787,4022.6685912240187
785,4022.6685912240187
784,4020.0692041522493
788,4019.981524249423
786,4020.0692041522493
789,4017.340253748558
790,4014.5663206459053
791,4011.762399077278
792,4011.762399077278
794,4011.6651270207853
793,4011.762399077278
795,4009.0138248847925
796,4008.9134948096885
798,4006.0196078431372
797,4006.1232718894007
799,4006.0196078431372
800,4003.095732410611
