ClientID,AvgPacketSizeBytes
389,4091.6906729634
394,4092.3144208037825
23,3979.6267605633802
395,4092.318772136954
399,4092.318772136954
382,4090.2644628099174
289,4073.0544378698223
375,4089.4557260920897
36,3988.460634547591
132,4027.0
393,4091.6906729634
75,4005.1856639247944
380,4090.2644628099174
404,4092.883116883117
257,4067.517688679245
403,4092.883116883117
390,4091.6906729634
64,4001.1551116333726
397,4092.318772136954
400,4092.883116883117
402,4092.883116883117
345,4084.465005931198
406,4093.3943329397875
409,4093.8605200945626
405,4093.3912529550826
407,4093.3943329397875
401,4092.883116883117
408,4093.3943329397875
410,4093.8605200945626
411,4093.8605200945626
412,4093.8630460448644
413,4093.8630460448644
414,4093.8630460448644
415,4094.276595744681
416,4094.2786304604488
417,4094.2786304604488
419,4094.2786304604488
420,4094.6394799054374
418,4094.2786304604488
421,4094.6410861865406
423,4094.6410861865406
424,4094.6410861865406
422,4094.6410861865406
428,4094.9504132231405
426,4094.9504132231405
425,4094.9504132231405
427,4094.9504132231405
429,4094.9504132231405
430,4095.205673758865
433,4095.206611570248
432,4095.206611570248
431,4095.206611570248
434,4095.206611570248
435,4095.409681227863
437,4095.6021251475795
440,4095.7624113475176
439,4095.7624113475176
438,4095.6021251475795
436,4095.6021251475795
443,4095.762691853601
441,4095.762691853601
442,4095.762691853601
444,4095.87012987013
445,4095.87012987013
446,4095.9562647754137
447,4095.9563164108617
448,4095.9563164108617
449,4095.9563164108617
450,4096.0
454,4096.0
451,4096.0
452,4096.0
453,4096.0
455,4096.0
456,4096.0
458,4096.0
459,4096.0
457,4096.0
461,4096.0
460,4096.0
462,4096.0
463,4096.0
464,4096.0
466,4096.0
465,4096.0
467,4096.0
468,4096.0
469,4096.0
470,4096.0
471,4096.0
474,4096.0
473,4096.0
472,4096.0
475,4096.0
476,4096.0
477,4096.0
479,4096.0
480,4096.0
478,4096.0
481,4096.0
484,4096.0
483,4096.0
482,4096.0
485,4096.0
486,4096.0
487,4096.0
488,4096.0
491,4096.0
489,4096.0
490,4096.0
494,4096.0
493,4096.0
492,4096.0
496,4096.0
495,4096.0
498,4096.0
500,4096.0
499,4096.0
497,4096.0
501,4096.0
502,4096.0
506,4096.0
505,4096.0
504,4096.0
507,4096.0
508,4096.0
503,4096.0
509,4096.0
510,4096.0
512,4096.0
511,4096.0
514,4096.0
513,4096.0
515,4096.0
516,4096.0
518,4096.0
520,4096.0
517,4096.0
519,4096.0
522,4096.0
521,4096.0
523,4096.0
524,4096.0
526,4096.0
525,4096.0
527,4096.0
529,4096.0
530,4096.0
532,4096.0
528,4096.0
531,4096.0
533,4096.0
535,4096.0
536,4096.0
537,4096.0
534,4096.0
538,4096.0
540,4096.0
541,4096.0
539,4096.0
542,4096.0
544,4096.0
545,4096.0
549,4096.0
543,4096.0
546,4096.0
547,4096.0
548,4096.0
550,4096.0
552,4096.0
553,4096.0
551,4096.0
554,4096.0
556,4096.0
555,4096.0
557,4096.0
558,4096.0
560,4096.0
559,4096.0
561,4096.0
562,4096.0
563,4096.0
564,4096.0
566,4096.0
565,4096.0
568,4096.0
569,4096.0
570,4096.0
567,4096.0
571,4096.0
573,4096.0
575,4096.0
576,4096.0
574,4096.0
577,4096.0
579,4096.0
572,4096.0
578,4096.0
580,4096.0
581,4096.0
583,4096.0
582,4096.0
584,4096.0
586,4096.0
585,4096.0
587,4096.0
588,4096.0
591,4096.0
590,4096.0
589,4096.0
592,4096.0
593,4096.0
594,4096.0
595,4096.0
596,4096.0
598,4096.0
597,4096.0
602,4096.0
600,4096.0
599,4096.0
601,4096.0
603,4096.0
605,4096.0
604,4096.0
607,4096.0
608,4096.0
606,4096.0
609,4096.0
610,4096.0
612,4096.0
614,4096.0
611,4096.0
613,4096.0
615,4096.0
616,4096.0
617,4096.0
618,4096.0
622,4096.0
621,4096.0
619,4096.0
623,4096.0
624,4096.0
625,4096.0
627,4096.0
626,4096.0
630,4096.0
629,4096.0
628,4096.0
632,4096.0
633,4096.0
631,4096.0
635,4096.0
634,4096.0
637,4096.0
636,4096.0
639,4096.0
638,4096.0
641,4096.0
642,4096.0
643,4096.0
640,4096.0
646,4096.0
644,4096.0
645,4096.0
648,4096.0
647,4096.0
651,4096.0
649,4096.0
650,4096.0
653,4096.0
654,4096.0
652,4096.0
655,4096.0
656,4096.0
658,4096.0
657,4096.0
660,4096.0
662,4095.969411764706
659,4095.969447708578
663,4095.969411764706
661,4095.969411764706
665,4095.8929411764707
667,4095.8929411764707
666,4095.755581668625
668,4095.755581668625
664,4095.755581668625
669,4095.7552941176473
670,4095.5569917743833
672,4095.5569917743833
671,4095.343896713615
675,4095.34312573443
673,4095.34312573443
674,4095.34312573443
676,4095.0681551116336
678,4095.0681551116336
677,4094.762632197415
679,4094.762632197415
681,4094.3960047003525
680,4094.3960047003525
682,4094.3960047003525
683,4094.0011737089203
684,4093.9988249118683
685,4093.9988249118683
686,4093.9988249118683
688,4093.5405405405404
687,4093.5405405405404
689,4093.03642773208
690,4093.03642773208
691,4092.505868544601
692,4092.5017626321974
694,4091.224178403756
693,4091.229777256741
695,4091.224178403756
697,4090.5311398354875
696,4090.5311398354875
699,4089.8204225352115
698,4089.813160987074
700,4089.0880281690143
702,4088.325117370892
701,4088.325117370892
703,4087.4859154929577
704,4087.4859154929577
705,4086.6424384525203
707,4086.631455399061
706,4086.631455399061
708,4085.731220657277
709,4084.8157276995307
710,4083.883939038687
711,4083.8697183098593
714,4082.862676056338
712,4082.878077373974
715,4081.8569753810084
713,4081.8569753810084
716,4081.8403755868544
717,4081.8403755868544
719,4079.742388758782
718,4079.723329425557
720,4078.615925058548
724,4077.406799531067
721,4077.4285714285716
723,4077.406799531067
722,4077.4285714285716
725,4076.1803278688526
726,4076.1570926143027
727,4073.56206088993
729,4072.222482435597
728,4072.222482435597
731,4070.8524590163934
730,4070.8524590163934
732,4070.8524590163934
733,4069.436768149883
734,4066.529274004684
737,4065.007025761124
736,4065.007025761124
735,4063.492397660819
738,4063.4543325526934
741,4063.4543325526934
740,4061.941520467836
739,4061.941520467836
742,4060.314619883041
745,4058.6725146198833
743,4058.6725146198833
744,4058.6725146198833
746,4057.0152046783624
747,4057.0152046783624
748,4057.0152046783624
749,4055.297076023392
750,4053.5637426900585
751,4051.7847953216374
752,4050.0595794392525
753,4050.0058479532163
754,4048.2219626168226
755,4046.2959064327483
756,4042.450934579439
757,4040.4310747663553
758,4040.4310747663553
759,4038.3656542056074
760,4038.3656542056074
761,4036.269859813084
762,4034.128504672897
763,4032.046674445741
766,4029.754672897196
764,4029.8319719953324
767,4027.5717619603265
765,4027.5717619603265
768,4027.4918224299067
770,4023.030303030303
769,4022.945157526254
771,4020.5939323220537
772,4020.5939323220537
773,4018.242707117853
775,4015.845974329055
774,4015.845974329055
778,4015.845974329055
777,4015.845974329055
776,4015.845974329055
779,4013.4189031505252
781,4011.060606060606
780,4011.060606060606
783,4008.590909090909
782,4008.6926658905704
784,4006.090909090909
786,4003.5454545454545
787,4000.969696969697
785,4001.080325960419
788,4000.969696969697
789,3998.378787878788
792,3995.757575757576
790,3995.757575757576
794,3993.240977881257
793,3993.240977881257
796,3990.5622817229337
791,3990.5622817229337
797,3990.439393939394
795,3990.5622817229337
798,3987.838183934808
799,3987.838183934808
801,3985.114086146682
800,3985.114086146682
802,3982.491860465116
803,3982.359720605355
805,3979.5750873108263
804,3979.5750873108263
806,3976.8837209302324
809,3973.884749708964
808,3974.0267441860465
807,3971.31475029036
810,3968.4459930313587
811,3968.297674418605
813,3965.3802325581396
812,3965.3802325581396
816,3962.432558139535
814,3962.432558139535
815,3962.432558139535
817,3959.628339140534
818,3956.668989547038
819,3953.6945412311265
821,3953.529069767442
820,3953.6945412311265
823,3947.624854819977
822,3947.624854819977
824,3944.5447154471544
827,3944.5447154471544
825,3941.628770301624
826,3941.628770301624
829,3938.308943089431
828,3938.308943089431
831,3935.123112659698
830,3935.309744779582
832,3935.123112659698
833,3928.9002320185614
834,3928.9002320185614
836,3925.6728538283064
835,3925.6728538283064
838,3922.4002320185614
837,3922.4002320185614
839,3919.127610208817
841,3919.127610208817
840,3919.127610208817
842,3916.048667439166
844,3915.8399071925755
843,3915.8399071925755
846,3912.7647740440325
845,3909.4658169177287
847,3909.4658169177287
849,3906.1216685979143
850,3906.1216685979143
848,3906.341435185185
