ClientID,UpdatesSent,TicksExpected,TicksReceived,LossPercentage
186,100,352,316,10.227272727272727
217,102,354,277,21.75141242937853
215,87,357,312,12.605042016806722
222,96,344,311,9.593023255813954
174,104,354,296,16.384180790960453
201,99,333,256,23.123123123123122
200,92,350,282,19.428571428571427
224,97,354,303,14.40677966101695
198,96,347,285,17.86743515850144
231,109,358,263,26.536312849162012
232,107,352,315,10.511363636363637
211,104,349,283,18.911174785100286
230,93,361,340,5.8171745152354575
234,106,358,288,19.553072625698324
218,92,352,266,24.431818181818183
252,95,357,316,11.484593837535014
242,102,361,300,16.897506925207757
244,100,352,307,12.784090909090908
228,103,350,304,13.142857142857142
236,102,358,301,15.921787709497206
260,105,356,258,27.528089887640448
237,101,353,298,15.580736543909348
245,91,345,267,22.608695652173914
262,100,363,332,8.539944903581267
233,103,356,283,20.50561797752809
21,100,340,281,17.352941176470587
229,107,359,297,17.270194986072422
266,96,363,279,23.140495867768596
255,96,361,342,5.2631578947368425
275,113,364,292,19.78021978021978
272,99,359,269,25.069637883008358
240,104,360,314,12.777777777777779
276,97,359,259,27.855153203342617
267,101,363,342,5.785123966942149
263,106,358,296,17.318435754189945
258,104,362,295,18.50828729281768
271,111,358,301,15.921787709497206
261,97,358,300,16.201117318435752
289,101,365,293,19.726027397260275
294,102,365,301,17.534246575342465
295,112,366,312,14.754098360655737
285,107,357,324,9.243697478991596
293,98,363,282,22.31404958677686
280,113,355,293,17.464788732394368
58,89,326,262,19.631901840490798
298,103,367,303,17.438692098092645
297,106,367,333,9.264305177111716
291,98,365,336,7.945205479452055
308,112,366,267,27.049180327868854
1,96,336,285,15.178571428571429
65,92,341,292,14.36950146627566
304,107,368,309,16.032608695652176
301,101,360,297,17.5
310,106,363,297,18.181818181818183
311,96,355,283,20.281690140845072
321,95,369,302,18.15718157181572
312,107,356,293,17.696629213483146
315,109,370,335,9.45945945945946
305,110,368,290,21.195652173913043
286,104,366,295,19.398907103825138
309,106,363,293,19.28374655647383
331,100,371,327,11.859838274932615
320,111,369,328,11.11111111111111
334,113,355,249,29.859154929577464
329,110,371,309,16.711590296495956
335,103,371,309,16.711590296495956
343,112,372,330,11.290322580645162
326,111,371,300,19.137466307277627
324,100,370,304,17.83783783783784
336,110,372,303,18.548387096774192
348,108,372,302,18.817204301075268
41,93,343,290,15.451895043731778
349,105,363,319,12.121212121212121
341,114,369,314,14.905149051490515
342,114,364,291,20.054945054945055
54,96,321,275,14.330218068535826
346,107,371,314,15.36388140161725
347,115,367,294,19.891008174386922
353,109,374,318,14.973262032085561
14,90,338,280,17.159763313609467
354,103,374,325,13.101604278074866
356,108,374,355,5.080213903743315
363,98,374,315,15.775401069518717
360,113,374,291,22.192513368983956
355,108,373,327,12.332439678284182
62,97,320,280,12.5
369,113,375,306,18.4
366,107,375,285,24.0
367,110,375,306,18.4
370,103,375,302,19.466666666666665
372,110,376,322,14.361702127659575
376,108,376,298,20.74468085106383
378,105,376,324,13.829787234042554
373,110,374,311,16.844919786096256
359,102,373,327,12.332439678284182
381,110,377,322,14.588859416445624
75,96,343,305,11.078717201166182
24,89,337,288,14.540059347181009
28,97,339,293,13.569321533923304
382,105,377,292,22.546419098143236
393,116,378,328,13.227513227513228
390,110,378,324,14.285714285714286
74,101,323,290,10.21671826625387
69,101,312,259,16.987179487179485
80,102,338,268,20.71005917159763
391,104,377,319,15.384615384615385
400,104,379,301,20.58047493403694
387,118,378,338,10.582010582010582
102,102,339,309,8.849557522123893
401,105,379,299,21.108179419525065
396,105,379,307,18.99736147757256
96,103,330,285,13.636363636363637
402,110,379,291,23.218997361477573
405,109,380,298,21.57894736842105
404,119,380,335,11.842105263157896
411,115,380,331,12.894736842105264
413,118,381,285,25.19685039370079
419,104,381,334,12.335958005249344
110,92,336,261,22.321428571428573
88,94,333,266,20.12012012012012
416,111,381,271,28.871391076115486
425,109,382,324,15.18324607329843
424,111,382,285,25.392670157068064
423,107,382,322,15.706806282722512
420,114,381,323,15.223097112860893
418,102,382,302,20.94240837696335
431,122,383,330,13.838120104438643
430,114,383,297,22.45430809399478
108,99,345,307,11.014492753623188
429,114,383,347,9.399477806788513
426,120,383,347,9.399477806788513
439,122,383,334,12.793733681462141
437,119,383,313,18.276762402088774
71,99,338,309,8.579881656804734
444,109,384,330,14.0625
438,112,384,323,15.885416666666666
119,97,346,286,17.341040462427745
433,121,384,347,9.635416666666666
445,111,384,317,17.447916666666668
20,104,328,226,31.097560975609756
447,114,385,299,22.337662337662337
446,108,384,299,22.135416666666668
450,113,385,322,16.363636363636363
441,113,384,305,20.572916666666668
132,92,342,274,19.883040935672515
458,117,386,328,15.025906735751295
453,117,386,337,12.694300518134716
457,116,386,343,11.139896373056995
443,112,385,318,17.4025974025974
456,108,386,327,15.284974093264248
459,106,387,330,14.728682170542635
461,111,387,326,15.762273901808786
133,93,331,264,20.241691842900302
465,118,387,358,7.493540051679586
466,121,387,296,23.51421188630491
467,112,387,323,16.537467700258397
472,127,388,299,22.938144329896907
470,116,388,347,10.56701030927835
30,103,331,288,12.990936555891238
474,113,388,326,15.97938144329897
473,129,388,288,25.77319587628866
115,102,335,249,25.671641791044777
143,86,349,284,18.624641833810887
476,115,389,340,12.596401028277635
480,115,389,347,10.796915167095115
482,112,389,313,19.53727506426735
135,100,346,283,18.208092485549134
485,119,390,339,13.076923076923077
126,94,335,293,12.537313432835822
486,113,390,342,12.307692307692308
489,127,390,321,17.692307692307693
487,129,390,315,19.23076923076923
488,114,390,353,9.487179487179487
163,95,354,272,23.163841807909606
495,102,390,337,13.58974358974359
499,126,391,344,12.020460358056265
161,100,349,293,16.045845272206304
496,125,391,328,16.11253196930946
127,95,340,301,11.470588235294118
182,102,335,254,24.17910447761194
498,124,391,332,15.089514066496164
500,115,391,305,21.994884910485933
130,95,331,277,16.31419939577039
162,102,343,283,17.49271137026239
507,120,393,311,20.865139949109416
502,115,393,320,18.575063613231553
155,110,337,279,17.2106824925816
506,124,393,282,28.244274809160306
505,127,393,364,7.379134860050891
514,128,394,338,14.213197969543147
515,124,394,366,7.106598984771574
32,94,339,294,13.274336283185841
518,125,394,319,19.03553299492386
513,118,394,333,15.48223350253807
194,91,342,259,24.269005847953217
504,119,393,359,8.651399491094148
176,92,349,272,22.063037249283667
523,122,395,312,21.0126582278481
528,116,395,334,15.443037974683545
204,92,351,289,17.663817663817664
524,126,395,330,16.455696202531644
210,99,354,290,18.07909604519774
527,123,395,327,17.21518987341772
529,124,395,295,25.31645569620253
525,121,395,326,17.468354430379748
213,88,358,275,23.18435754189944
206,100,354,278,21.468926553672315
532,120,396,325,17.92929292929293
199,95,343,242,29.44606413994169
220,106,359,316,11.977715877437326
225,99,360,274,23.88888888888889
539,123,397,353,11.083123425692696
537,128,397,338,14.861460957178842
536,129,397,342,13.853904282115868
535,131,397,328,17.38035264483627
226,95,352,313,11.079545454545455
219,101,350,291,16.857142857142858
538,131,397,341,14.105793450881611
239,99,353,295,16.430594900849858
235,99,357,277,22.408963585434172
251,102,363,287,20.9366391184573
223,93,351,292,16.80911680911681
250,105,363,319,12.121212121212121
227,90,344,288,16.27906976744186
259,101,363,276,23.96694214876033
253,109,354,285,19.491525423728813
265,97,358,278,22.3463687150838
273,102,365,297,18.63013698630137
274,103,365,320,12.32876712328767
270,97,362,283,21.823204419889503
268,94,361,290,19.667590027700832
545,117,398,350,12.06030150753769
543,131,398,327,17.839195979899497
542,129,398,365,8.291457286432161
288,101,365,257,29.589041095890412
278,100,366,311,15.027322404371585
277,104,353,265,24.929178470254957
284,95,366,329,10.109289617486338
549,126,399,351,12.030075187969924
47,93,338,300,11.242603550295858
550,128,399,345,13.533834586466165
300,105,366,311,15.027322404371585
282,95,363,318,12.396694214876034
302,115,361,318,11.911357340720222
290,110,358,282,21.22905027932961
287,101,365,299,18.08219178082192
552,124,400,342,14.5
296,92,363,311,14.325068870523417
553,136,400,356,11.0
554,128,400,326,18.5
319,110,364,276,24.175824175824175
316,108,369,304,17.615176151761517
314,105,367,347,5.449591280653951
313,104,369,318,13.821138211382113
317,106,366,302,17.48633879781421
558,137,401,319,20.448877805486283
318,114,369,335,9.214092140921409
323,102,370,295,20.27027027027027
559,128,401,348,13.216957605985037
337,102,367,310,15.53133514986376
328,114,371,332,10.512129380053908
322,99,366,286,21.85792349726776
344,106,369,314,14.905149051490515
561,133,401,352,12.219451371571072
37,89,336,278,17.261904761904763
36,90,334,288,13.77245508982036
357,106,373,339,9.115281501340483
350,106,374,293,21.657754010695186
358,118,374,339,9.358288770053475
361,107,372,342,8.064516129032258
352,111,374,315,15.775401069518717
368,106,375,309,17.6
351,99,373,306,17.962466487935657
563,127,402,370,7.960199004975125
568,138,402,350,12.935323383084578
566,128,402,328,18.407960199004975
567,133,402,324,19.402985074626866
51,100,326,226,30.67484662576687
377,110,376,312,17.02127659574468
383,107,377,325,13.793103448275861
379,106,376,328,12.76595744680851
385,106,377,331,12.20159151193634
388,108,378,343,9.25925925925926
394,111,378,310,17.98941798941799
389,108,377,324,14.058355437665783
82,91,341,307,9.970674486803519
392,103,378,331,12.433862433862434
569,131,403,345,14.392059553349876
574,136,403,310,23.076923076923077
397,102,379,311,17.941952506596305
573,130,403,339,15.88089330024814
399,112,379,329,13.192612137203167
572,133,403,286,29.032258064516128
570,130,403,325,19.35483870967742
407,115,380,338,11.052631578947368
415,118,381,343,9.973753280839896
412,105,380,305,19.736842105263158
29,98,325,264,18.76923076923077
422,116,382,337,11.780104712041885
428,120,383,324,15.404699738903394
432,111,382,298,21.98952879581152
434,117,383,332,13.315926892950392
120,102,339,264,22.123893805309734
59,92,340,278,18.235294117647058
440,115,384,294,23.4375
448,120,385,311,19.22077922077922
134,102,343,274,20.11661807580175
451,123,385,334,13.246753246753247
454,131,386,326,15.544041450777202
452,119,385,320,16.883116883116884
575,133,404,343,15.099009900990099
581,134,404,338,16.336633663366335
455,114,386,340,11.917098445595855
578,134,404,341,15.594059405940595
468,111,387,309,20.155038759689923
463,123,387,328,15.24547803617571
122,104,350,289,17.428571428571427
475,119,388,300,22.68041237113402
478,110,389,285,26.73521850899743
477,126,389,307,21.079691516709513
107,90,345,258,25.217391304347824
484,117,390,326,16.41025641025641
154,91,334,287,14.071856287425149
490,121,390,306,21.53846153846154
168,102,351,238,32.193732193732195
491,122,391,356,8.951406649616368
166,98,343,265,22.740524781341108
493,118,391,339,13.29923273657289
44,106,334,277,17.065868263473053
172,101,339,263,22.4188790560472
582,135,405,359,11.358024691358025
585,128,405,346,14.567901234567902
175,100,351,274,21.937321937321936
583,136,405,343,15.308641975308642
512,117,393,320,18.575063613231553
116,103,348,309,11.206896551724139
503,123,393,352,10.432569974554708
158,99,348,262,24.71264367816092
517,114,394,328,16.751269035532996
511,120,393,333,15.267175572519085
520,116,394,365,7.3604060913705585
173,99,349,295,15.472779369627506
522,124,395,339,14.177215189873417
187,109,355,299,15.774647887323944
531,124,396,356,10.1010101010101
530,135,396,359,9.343434343434344
207,105,351,296,15.66951566951567
212,98,353,300,15.01416430594901
221,98,357,306,14.285714285714286
12,95,318,273,14.150943396226415
540,123,397,308,22.418136020151135
241,104,360,324,10.0
243,103,357,301,15.686274509803921
246,104,363,283,22.038567493112946
541,128,398,329,17.33668341708543
254,109,355,299,15.774647887323944
281,100,355,289,18.591549295774648
544,119,398,299,24.87437185929648
264,104,361,287,20.498614958448755
587,138,406,333,17.980295566502463
279,111,366,306,16.39344262295082
589,135,406,353,13.054187192118226
283,104,366,311,15.027322404371585
590,119,406,337,16.995073891625616
588,145,406,356,12.31527093596059
586,125,406,327,19.458128078817733
591,133,406,307,24.38423645320197
595,128,407,339,16.707616707616708
593,134,407,367,9.828009828009828
555,126,400,326,18.5
16,95,332,286,13.855421686746988
560,135,401,287,28.428927680798004
338,106,369,340,7.8590785907859075
339,115,365,282,22.73972602739726
333,98,366,287,21.584699453551913
345,106,373,302,19.03485254691689
557,142,401,326,18.703241895261847
364,115,373,299,19.839142091152816
52,103,340,281,17.352941176470587
31,83,331,301,9.06344410876133
374,111,376,314,16.48936170212766
365,107,375,311,17.066666666666666
89,106,334,274,17.964071856287426
384,105,377,313,16.97612732095491
57,96,323,276,14.551083591331269
22,95,338,291,13.905325443786982
398,107,379,318,16.094986807387862
599,130,408,319,21.813725490196077
406,115,379,294,22.427440633245382
403,107,379,317,16.358839050131927
410,111,380,349,8.157894736842104
417,116,381,333,12.598425196850394
600,137,408,342,16.176470588235293
602,136,408,345,15.441176470588236
83,100,340,255,25.0
603,140,408,342,16.176470588235293
114,102,346,273,21.09826589595376
421,121,381,332,12.860892388451443
435,106,383,326,14.882506527415144
113,103,338,276,18.34319526627219
449,117,385,324,15.844155844155845
66,105,336,281,16.36904761904762
123,85,335,269,19.70149253731343
576,130,404,341,15.594059405940595
462,114,387,307,20.671834625322997
464,105,387,320,17.31266149870801
147,101,335,295,11.940298507462687
471,118,388,301,22.422680412371133
605,140,409,359,12.224938875305623
608,138,409,351,14.180929095354523
481,115,389,319,17.994858611825194
146,99,337,281,16.617210682492583
167,95,339,251,25.958702064896755
607,142,409,361,11.7359413202934
494,130,391,357,8.695652173913043
497,118,391,307,21.483375959079282
579,128,405,355,12.345679012345679
190,98,348,259,25.57471264367816
510,129,393,338,13.994910941475826
159,102,342,281,17.83625730994152
508,123,393,323,17.8117048346056
519,113,395,331,16.20253164556962
188,99,341,315,7.624633431085044
526,131,395,354,10.379746835443038
209,99,345,270,21.73913043478261
534,127,396,368,7.070707070707071
165,102,355,275,22.535211267605632
257,100,361,293,18.83656509695291
249,100,360,290,19.444444444444443
256,110,360,331,8.055555555555555
269,107,362,313,13.535911602209945
546,136,399,346,13.283208020050125
547,132,399,344,13.784461152882205
548,139,399,357,10.526315789473685
299,99,362,306,15.469613259668508
307,107,357,290,18.76750700280112
594,134,407,304,25.307125307125308
556,126,400,340,15.0
330,112,371,306,17.52021563342318
60,87,323,303,6.191950464396285
90,99,336,283,15.773809523809524
564,138,402,355,11.691542288557214
565,133,402,368,8.457711442786069
386,108,377,329,12.73209549071618
61,102,324,242,25.308641975308642
395,112,379,329,13.192612137203167
598,134,408,331,18.872549019607842
77,94,346,248,28.32369942196532
604,144,408,374,8.333333333333334
414,120,381,264,30.708661417322833
408,111,380,260,31.57894736842105
436,101,383,319,16.710182767624023
442,113,384,325,15.364583333333334
610,135,410,377,8.048780487804878
613,129,410,348,15.121951219512194
460,118,386,346,10.362694300518134
111,92,341,263,22.873900293255133
580,139,404,319,21.03960396039604
149,98,346,290,16.184971098265898
144,93,343,283,17.49271137026239
479,117,388,343,11.597938144329897
137,107,338,291,13.905325443786982
509,133,393,349,11.195928753180661
521,127,394,330,16.243654822335024
195,92,350,289,17.428571428571427
208,103,354,313,11.581920903954803
202,106,351,273,22.22222222222222
248,97,363,326,10.192837465564738
247,97,360,298,17.22222222222222
26,92,340,281,17.352941176470587
592,137,406,334,17.733990147783253
325,99,370,317,14.324324324324325
327,106,368,341,7.336956521739131
562,133,401,346,13.71571072319202
340,108,367,281,23.43324250681199
371,105,375,338,9.866666666666667
380,113,377,297,21.220159151193634
571,131,403,338,16.129032258064516
601,132,408,320,21.568627450980394
100,91,333,288,13.513513513513514
94,104,326,238,26.993865030674847
614,143,410,320,21.951219512195124
577,132,404,309,23.514851485148515
483,118,389,276,29.04884318766067
492,122,390,299,23.333333333333332
501,134,392,365,6.887755102040816
516,120,394,334,15.228426395939087
533,115,397,338,14.861460957178842
214,103,347,294,15.27377521613833
292,107,366,329,10.109289617486338
551,119,400,368,8.0
596,136,407,346,14.987714987714988
616,138,411,341,17.0316301703163
618,137,411,343,16.54501216545012
617,134,411,350,14.841849148418492
362,119,374,314,16.0427807486631
622,153,411,353,14.111922141119221
597,135,408,353,13.480392156862745
609,135,410,308,24.878048780487806
612,146,410,341,16.829268292682926
606,138,409,344,15.89242053789731
196,101,347,326,6.051873198847262
306,103,364,308,15.384615384615385
615,146,411,373,9.245742092457421
619,141,411,351,14.598540145985401
409,107,380,346,8.947368421052632
611,144,410,332,19.024390243902438
584,131,405,321,20.74074074074074
238,102,360,311,13.61111111111111
620,137,411,348,15.328467153284672
427,117,382,331,13.350785340314136
332,104,370,313,15.405405405405405
469,118,388,352,9.278350515463918
375,118,376,316,15.957446808510639
621,140,412,371,9.951456310679612
623,143,412,346,16.019417475728154
625,142,412,357,13.349514563106796
624,150,412,373,9.466019417475728
627,142,413,346,16.222760290556902
626,148,413,336,18.64406779661017
631,141,413,342,17.19128329297821
630,142,413,367,11.138014527845037
628,141,413,349,15.49636803874092
629,154,413,353,14.527845036319613
632,157,414,324,21.73913043478261
634,136,414,351,15.217391304347826
635,139,414,350,15.458937198067632
633,135,414,359,13.285024154589372
636,142,415,356,14.216867469879517
638,145,415,337,18.795180722891565
637,143,415,388,6.506024096385542
639,149,415,369,11.08433734939759
642,139,416,362,12.98076923076923
641,134,416,364,12.5
640,152,416,378,9.134615384615385
643,137,416,378,9.134615384615385
645,136,417,350,16.06714628297362
644,136,417,350,16.06714628297362
646,150,417,347,16.786570743405274
648,141,417,379,9.112709832134293
647,152,417,329,21.103117505995204
649,148,418,368,11.961722488038278
650,149,418,367,12.200956937799043
651,154,418,353,15.55023923444976
653,143,418,373,10.76555023923445
652,146,418,321,23.205741626794257
654,163,419,322,23.15035799522673
655,149,419,373,10.978520286396181
656,144,420,355,15.476190476190476
658,151,420,371,11.666666666666666
659,145,420,357,15.0
657,146,420,352,16.19047619047619
660,147,420,351,16.428571428571427
664,146,421,333,20.902612826603324
663,147,421,388,7.838479809976247
662,154,421,366,13.064133016627078
661,151,421,333,20.902612826603324
665,144,422,377,10.663507109004739
666,151,422,376,10.90047393364929
667,152,422,345,18.246445497630333
668,153,422,347,17.77251184834123
669,155,423,371,12.293144208037825
671,152,423,354,16.31205673758865
672,169,423,303,28.368794326241133
670,152,423,360,14.893617021276595
673,143,424,333,21.462264150943398
674,151,424,369,12.971698113207546
676,156,424,350,17.452830188679247
675,158,424,347,18.160377358490567
677,154,425,349,17.88235294117647
678,158,425,353,16.941176470588236
680,155,425,379,10.823529411764707
679,154,425,374,12.0
681,148,425,358,15.764705882352942
682,149,426,361,15.258215962441314
684,159,426,355,16.666666666666668
683,160,426,373,12.44131455399061
685,151,426,393,7.746478873239437
690,155,427,350,18.0327868852459
687,153,427,392,8.19672131147541
689,153,427,360,15.690866510538642
691,158,427,348,18.501170960187352
686,160,427,372,12.880562060889929
688,153,427,383,10.304449648711945
692,163,428,364,14.953271028037383
694,167,428,392,8.411214953271028
695,160,428,357,16.588785046728972
693,155,428,354,17.289719626168225
696,160,429,385,10.256410256410257
697,156,429,350,18.414918414918414
698,163,429,369,13.986013986013987
699,163,430,359,16.511627906976745
701,157,430,331,23.023255813953487
700,172,430,389,9.534883720930232
702,157,430,369,14.186046511627907
703,157,431,327,24.129930394431554
704,164,431,336,22.041763341067284
705,165,431,377,12.529002320185615
706,162,432,392,9.25925925925926
707,170,432,389,9.953703703703704
709,166,433,386,10.854503464203233
708,157,433,359,17.090069284064665
710,162,433,404,6.697459584295612
711,166,434,374,13.824884792626728
712,155,434,357,17.741935483870968
714,161,434,356,17.972350230414747
713,172,434,341,21.428571428571427
716,173,435,354,18.620689655172413
715,152,435,383,11.954022988505747
718,160,436,353,19.03669724770642
717,153,436,350,19.724770642201836
720,156,437,352,19.450800915331808
719,163,437,387,11.441647597254004
721,172,437,380,13.043478260869565
722,177,438,363,17.123287671232877
724,174,438,381,13.013698630136986
723,160,438,376,14.155251141552512
725,165,439,345,21.4123006833713
728,169,440,366,16.818181818181817
729,168,440,350,20.454545454545453
730,159,440,363,17.5
727,167,440,400,9.090909090909092
726,170,440,353,19.772727272727273
731,164,441,403,8.616780045351474
732,169,442,398,9.95475113122172
734,180,442,396,10.407239819004525
733,172,442,407,7.918552036199095
736,163,443,373,15.801354401805868
735,180,443,361,18.510158013544018
737,173,443,375,15.349887133182845
740,178,444,350,21.17117117117117
741,171,444,371,16.44144144144144
738,182,444,385,13.288288288288289
739,170,444,365,17.792792792792792
742,173,445,385,13.48314606741573
743,184,445,388,12.808988764044944
745,169,446,384,13.90134529147982
744,184,446,417,6.502242152466367
746,169,446,410,8.071748878923767
747,180,446,371,16.816143497757846
748,181,447,398,10.961968680089486
749,179,448,383,14.508928571428571
750,184,448,389,13.169642857142858
751,186,448,382,14.732142857142858
752,175,449,370,17.59465478841871
754,185,449,404,10.022271714922049
753,183,449,390,13.140311804008908
757,184,450,405,10.0
755,177,450,382,15.11111111111111
756,173,450,392,12.88888888888889
758,177,451,351,22.172949002217294
759,182,451,356,21.06430155210643
760,182,452,407,9.955752212389381
764,180,452,354,21.68141592920354
763,188,452,361,20.13274336283186
761,175,452,391,13.495575221238939
762,183,452,368,18.58407079646018
766,190,453,386,14.79028697571744
765,183,454,401,11.674008810572687
769,183,455,408,10.32967032967033
767,172,455,402,11.648351648351648
768,189,455,381,16.263736263736263
771,177,456,390,14.473684210526315
772,191,456,419,8.114035087719298
770,181,456,401,12.06140350877193
773,183,457,428,6.3457330415754925
774,184,458,406,11.353711790393014
775,183,459,394,14.161220043572985
776,196,460,415,9.782608695652174
777,191,460,339,26.304347826086957
778,190,461,377,18.22125813449024
779,183,461,397,13.882863340563992
781,198,462,426,7.792207792207792
780,203,462,431,6.70995670995671
782,189,463,440,4.967602591792657
783,191,463,408,11.879049676025918
785,190,464,413,10.991379310344827
784,197,464,406,12.5
786,198,464,401,13.577586206896552
787,193,464,424,8.620689655172415
788,189,465,431,7.311827956989247
789,185,465,401,13.763440860215054
790,191,466,400,14.163090128755364
791,193,466,425,8.798283261802576
792,202,467,395,15.417558886509635
795,194,468,399,14.743589743589743
794,203,468,387,17.307692307692307
793,197,468,413,11.752136752136753
797,204,469,401,14.498933901918976
798,204,470,379,19.361702127659573
796,193,470,415,11.702127659574469
802,191,471,417,11.464968152866241
801,200,471,409,13.163481953290871
799,215,471,402,14.64968152866242
800,195,471,417,11.464968152866241
804,209,472,401,15.042372881355933
803,200,472,416,11.864406779661017
805,212,473,408,13.742071881606766
806,206,473,400,15.433403805496829
808,205,475,409,13.894736842105264
809,202,475,427,10.105263157894736
807,197,475,394,17.05263157894737
810,207,476,402,15.546218487394958
811,202,477,446,6.49895178197065
812,205,477,416,12.78825995807128
815,207,478,424,11.297071129707113
814,213,478,398,16.736401673640167
813,211,478,407,14.853556485355648
817,211,478,419,12.343096234309623
816,209,479,437,8.768267223382045
818,204,479,416,13.152400835073069
822,212,480,396,17.5
819,211,480,418,12.916666666666666
820,223,480,433,9.791666666666666
821,213,481,449,6.652806652806653
825,208,482,452,6.224066390041494
823,214,482,403,16.390041493775932
824,217,483,428,11.387163561076605
826,207,483,425,12.008281573498964
827,205,484,437,9.710743801652892
828,217,484,393,18.801652892561982
829,203,484,456,5.785123966942149
830,215,486,434,10.699588477366255
833,213,486,405,16.666666666666668
834,216,486,429,11.728395061728396
832,217,486,411,15.432098765432098
831,218,486,441,9.25925925925926
835,212,487,410,15.811088295687885
836,212,488,440,9.836065573770492
837,228,488,434,11.065573770491802
838,221,489,423,13.496932515337424
840,219,491,413,15.885947046843178
839,221,491,407,17.10794297352342
841,219,491,420,14.460285132382893
842,219,493,422,14.401622718052739
843,228,493,474,3.8539553752535496
844,225,494,430,12.955465587044534
845,205,495,444,10.303030303030303
847,220,495,431,12.929292929292929
846,220,495,426,13.93939393939394
849,237,496,435,12.298387096774194
848,229,496,448,9.67741935483871
850,230,497,427,14.084507042253522
851,221,497,436,12.273641851106639
852,231,498,416,16.46586345381526
854,235,499,419,16.03206412825651
853,227,499,444,11.022044088176353
855,219,500,468,6.4
856,217,500,436,12.8
859,232,501,409,18.36327345309381
858,238,501,465,7.18562874251497
857,235,501,415,17.16566866267465
860,231,502,445,11.354581673306773
861,230,503,457,9.145129224652088
862,223,504,437,13.293650793650794
864,234,505,410,18.81188118811881
865,234,505,425,15.841584158415841
863,243,505,431,14.653465346534654
866,239,506,437,13.636363636363637
867,245,506,438,13.438735177865613
869,239,507,456,10.059171597633137
868,241,507,436,14.003944773175542
871,238,508,427,15.94488188976378
872,236,508,442,12.992125984251969
873,237,509,477,6.286836935166994
870,242,509,431,15.324165029469548
874,240,510,430,15.686274509803921
875,238,510,433,15.098039215686274
877,237,511,423,17.22113502935421
878,242,511,439,14.090019569471623
