ClientID,AvgPacketSizeBytes
355,3823.3617021276596
356,3823.3617021276596
358,3823.3617021276596
353,3823.3617021276596
359,3823.651434643996
364,3824.243617021277
365,3824.243617021277
362,3824.243617021277
360,3823.651434643996
363,3824.243617021277
361,3824.243617021277
366,3824.5324123273112
367,3824.5324123273112
373,3825.058510638298
370,3825.058510638298
369,3825.058510638298
372,3825.058510638298
368,3825.058510638298
371,3825.058510638298
374,3825.346439957492
378,3825.796808510638
380,3825.796808510638
375,3825.346439957492
379,3825.796808510638
376,3825.796808510638
377,3825.796808510638
381,3826.083953241233
386,3826.458510638298
383,3826.083953241233
382,3826.083953241233
384,3826.458510638298
385,3826.458510638298
387,3826.458510638298
393,3827.053191489362
391,3827.053191489362
389,3826.7449521785334
388,3826.7449521785334
392,3827.053191489362
390,3826.7449521785334
397,3827.3390010626995
394,3827.3390010626995
395,3827.3390010626995
399,3827.58085106383
400,3827.58085106383
398,3827.58085106383
396,3827.3390010626995
