ClientID,AvgPacketSizeBytes
307,4079.387483355526
310,4080.8233695652175
588,4096.0
586,4096.0
591,4096.0
592,4096.0
593,4096.0
296,4076.7458333333334
275,4072.806052269601
602,4096.0
596,4096.0
600,4096.0
308,4081.263852242744
295,4077.7110817941953
603,4096.0
604,4096.0
304,4078.4281690140847
333,4085.4203296703295
606,4096.0
607,4096.0
326,4084.131081081081
311,4080.698630136986
608,4096.0
610,4096.0
611,4096.0
334,4086.150895140665
347,4086.6396648044692
348,4086.979811574697
345,4086.6916666666666
615,4096.0
315,4080.8439620081413
618,4096.0
614,4096.0
616,4096.0
336,4085.332409972299
360,4089.1023842917252
620,4096.0
622,4096.0
356,4088.3926218708825
376,4091.431424766977
623,4096.0
368,4090.5198412698414
375,4091.467635402906
378,4091.425333333333
384,4092.258713136729
40,3982.597093791281
629,4096.0
627,4096.0
386,4092.2283783783782
631,4096.0
630,4096.0
399,4093.699865410498
67,3995.7473262032086
405,4094.323258869908
398,4093.754270696452
391,4092.90782122905
62,3994.9366576819407
632,4096.0
633,4096.0
75,4001.7430830039525
57,3987.9972489683632
420,4095.1645746164577
638,4096.0
68,3997.330263157895
79,4001.4940554821665
427,4095.509433962264
438,4095.7579365079364
434,4095.7604712041884
60,3991.8647214854113
80,4007.6800518134714
444,4095.9173027989823
637,4096.0
445,4095.911804613297
457,4096.0
459,4096.0
85,4003.485753052917
462,4096.0
465,4096.0
467,4096.0
73,4003.6890322580643
476,4096.0
475,4096.0
481,4096.0
479,4096.0
640,4096.0
642,4096.0
485,4096.0
643,4096.0
494,4096.0
487,4096.0
498,4096.0
497,4096.0
499,4096.0
502,4096.0
507,4096.0
516,4096.0
35,3979.6775067750677
522,4096.0
513,4096.0
109,4015.042817679558
118,4025.445431472081
645,4096.0
647,4096.0
152,4032.586253369272
534,4096.0
103,4012.9327052489907
532,4096.0
530,4096.0
538,4096.0
170,4041.5436766623206
153,4033.8428005284018
188,4047.2490066225164
189,4047.0545212765956
154,4031.719945355191
173,4042.5299727520437
651,4096.0
184,4045.3713892709766
181,4044.494750656168
186,4045.8542234332426
9,3969.2418725617686
221,4057.750342935528
217,4056.0652463382157
206,4053.322281167109
213,4057.4015444015445
256,4068.9785809906293
238,4063.641407307172
549,4096.0
548,4096.0
553,4096.0
551,4096.0
559,4096.0
247,4069.785714285714
15,3970.3064516129034
44,3985.004054054054
280,4073.0272479564032
47,3988.3499344692004
574,4096.0
572,4096.0
297,4077.9961038961037
579,4096.0
578,4096.0
248,4070.8002496878903
287,4075.2945945945944
585,4096.0
583,4096.0
320,4083.1295336787566
587,4096.0
595,4096.0
652,4096.0
299,4079.1632928475033
601,4096.0
599,4096.0
309,4080.6776406035665
323,4083.1958762886597
331,4084.7252888318358
332,4083.9188445667123
14,3977.625316455696
609,4096.0
56,3990.037786774629
330,4084.304926764314
340,4085.463748290014
613,4096.0
338,4085.7715803452857
364,4089.3719676549867
621,4096.0
625,4096.0
377,4091.4008042895443
371,4090.598435462842
388,4092.2334682860997
394,4093.083003952569
51,3988.441095890411
628,4096.0
401,4093.745382585752
410,4094.340702210663
634,4096.0
413,4094.788770053476
636,4096.0
409,4094.3514211886304
439,4095.75664893617
656,4096.0
65,3995.07267833109
432,4095.5100942126514
446,4095.9987012987012
450,4095.99864498645
452,4095.9985915492957
464,4096.0
460,4096.0
469,4096.0
480,4096.0
113,4019.6809895833335
641,4096.0
489,4096.0
495,4096.0
501,4096.0
506,4096.0
514,4096.0
523,4096.0
517,4096.0
644,4096.0
132,4027.1607843137253
525,4096.0
529,4096.0
148,4037.838071693449
157,4035.3023255813955
165,4040.1604278074865
169,4039.78465679677
541,4096.0
145,4028.1294277929155
648,4096.0
650,4096.0
236,4061.568575233023
214,4054.461218836565
546,4096.0
274,4072.250704225352
557,4096.0
272,4070.7844474761255
566,4096.0
576,4096.0
63,3994.8002699055332
281,4073.3055181695827
283,4075.2945945945944
664,4096.0
659,4096.0
661,4096.0
654,4096.0
653,4096.0
598,4096.0
286,4074.1114285714284
343,4086.5738396624474
351,4087.7040229885056
365,4089.253772290809
617,4096.0
372,4090.58431372549
373,4090.2617728531854
379,4091.413101604278
626,4096.0
53,3994.947232947233
393,4093.079155672823
417,4094.7706919945726
426,4095.2097625329816
658,4096.0
443,4095.9070100143063
455,4096.0
463,4096.0
472,4096.0
639,4096.0
491,4096.0
98,4008.760752688172
518,4096.0
527,4096.0
537,4096.0
178,4040.9551192145864
134,4025.217741935484
244,4063.061983471074
259,4067.7296918767506
556,4096.0
564,4096.0
665,4096.0
266,4070.8188010899185
292,4076.98353909465
589,4096.0
663,4096.0
662,4096.0
655,4096.0
314,4080.6565934065934
605,4096.0
612,4096.0
624,4096.0
380,4091.413101604278
402,4093.7029569892475
635,4096.0
657,4096.0
451,4095.9986719787516
24,3978.675392670157
490,4096.0
646,4096.0
158,4037.695137976347
649,4096.0
257,4067.965277777778
293,4076.6111888111886
52,3992.2774108322324
590,4096.0
594,4096.0
357,4087.935754189944
422,4095.188346883469
483,4096.0
512,4096.0
533,4096.0
228,4061.1509433962265
667,4096.0
666,4096.0
672,4096.0
619,4096.0
415,4094.8279430789134
670,4096.0
660,4096.0
505,4096.0
183,4047.886274509804
597,4096.0
669,4096.0
454,4096.0
560,4096.0
337,4085.376551724138
674,4096.0
675,4096.0
671,4096.0
668,4096.0
673,4096.0
678,4096.0
677,4096.0
676,4096.0
680,4096.0
682,4096.0
681,4096.0
679,4096.0
684,4096.0
685,4096.0
683,4096.0
688,4096.0
686,4096.0
687,4096.0
689,4096.0
690,4096.0
692,4096.0
691,4096.0
694,4096.0
693,4096.0
695,4096.0
696,4096.0
698,4096.0
697,4096.0
699,4096.0
700,4096.0
701,4096.0
702,4096.0
703,4096.0
704,4096.0
705,4096.0
706,4096.0
707,4096.0
708,4096.0
710,4096.0
712,4096.0
709,4096.0
713,4096.0
711,4096.0
714,4096.0
716,4096.0
715,4096.0
717,4096.0
718,4096.0
720,4096.0
719,4096.0
722,4096.0
723,4096.0
721,4096.0
724,4096.0
727,4096.0
726,4096.0
729,4096.0
725,4096.0
728,4096.0
731,4096.0
732,4096.0
730,4096.0
740,4096.0
738,4096.0
739,4096.0
741,4096.0
743,4096.0
734,4096.0
733,4096.0
735,4096.0
742,4096.0
737,4096.0
736,4096.0
744,4096.0
745,4096.0
746,4096.0
747,4096.0
748,4096.0
749,4096.0
751,4096.0
750,4096.0
753,4096.0
752,4096.0
754,4096.0
755,4096.0
758,4096.0
756,4096.0
757,4096.0
759,4096.0
761,4096.0
763,4096.0
762,4096.0
760,4096.0
764,4096.0
766,4096.0
765,4096.0
771,4096.0
767,4096.0
769,4096.0
768,4096.0
770,4096.0
772,4096.0
773,4096.0
775,4096.0
774,4096.0
776,4096.0
777,4096.0
778,4096.0
779,4096.0
781,4096.0
780,4096.0
783,4096.0
782,4096.0
784,4096.0
785,4096.0
786,4096.0
788,4096.0
787,4096.0
789,4096.0
790,4096.0
791,4096.0
792,4096.0
793,4096.0
794,4096.0
795,4096.0
796,4096.0
797,4096.0
798,4096.0
799,4096.0
800,4096.0
801,4096.0
802,4096.0
803,4096.0
806,4096.0
805,4096.0
804,4096.0
807,4096.0
808,4096.0
809,4096.0
812,4096.0
813,4096.0
810,4096.0
811,4096.0
814,4096.0
815,4096.0
816,4096.0
819,4096.0
818,4096.0
817,4096.0
821,4096.0
820,4096.0
822,4096.0
823,4096.0
824,4096.0
826,4096.0
825,4096.0
827,4096.0
828,4096.0
829,4096.0
830,4096.0
834,4096.0
833,4096.0
831,4096.0
837,4096.0
836,4096.0
835,4096.0
832,4096.0
838,4096.0
839,4096.0
840,4096.0
843,4096.0
842,4096.0
841,4096.0
844,4096.0
845,4096.0
847,4096.0
846,4096.0
849,4096.0
848,4096.0
851,4096.0
850,4096.0
852,4096.0
853,4096.0
854,4096.0
855,4096.0
856,4096.0
857,4096.0
858,4096.0
859,4096.0
860,4096.0
861,4096.0
862,4096.0
864,4096.0
866,4096.0
863,4096.0
865,4096.0
868,4096.0
869,4096.0
870,4096.0
867,4096.0
871,4096.0
872,4096.0
873,4096.0
875,4096.0
874,4096.0
876,4096.0
877,4096.0
878,4096.0
879,4096.0
881,4096.0
882,4096.0
880,4096.0
883,4096.0
885,4096.0
884,4096.0
887,4096.0
886,4096.0
888,4096.0
889,4096.0
890,4095.9134487350198
891,4095.9112021857923
892,4095.8123359580054
894,4095.7003841229193
895,4095.566110397946
893,4095.561608300908
896,4095.5710659898477
897,4095.389033942559
899,4095.149863760218
898,4095.1735099337748
900,4094.9312668463613
901,4094.9454787234044
902,4094.6745098039214
903,4094.2953642384105
905,4093.8183079056867
907,4093.9464751958226
904,4093.924802110818
906,4093.5840707964603
909,4093.382191780822
910,4092.9827586206898
908,4092.9422043010754
911,4092.445040214477
913,4092.6173469387754
912,4092.551365409623
916,4091.2391891891893
914,4091.370565045992
915,4091.4891165172853
918,4090.905852417303
917,4090.846846846847
919,4090.6684420772303
920,4089.7427385892115
921,4090.2295918367345
922,4090.2
923,4088.278463648834
924,4088.17107093185
926,4087.4464285714284
925,4087.954780361757
927,4086.3004231311706
928,4085.6428571428573
929,4086.0919842312746
931,4085.0717131474103
932,4085.1006622516556
930,4084.8947368421054
934,4083.525069637883
936,4083.371911573472
935,4082.9475806451615
933,4083.6920152091257
937,4082.516666666667
938,4081.1816993464054
939,4079.8275862068967
940,4079.211810012837
941,4077.8108484005566
942,4077.904269081501
943,4077.4973544973545
944,4075.7503392130257
945,4077.084917617237
946,4076.4146981627296
949,4073.802371541502
947,4074.147859922179
948,4074.2606451612905
950,4073.506008010681
951,4072.6034031413615
952,4071.4464285714284
953,4071.8595146871007
955,4070.3178893178892
954,4068.3065789473685
957,4069.3582278481013
956,4067.9373333333333
958,4068.0491803278687
961,4063.1155913978496
960,4062.0194444444446
959,4061.4966352624497
963,4060.554821664465
966,4060.366533864542
962,4060.154533844189
964,4060.291348600509
965,4058.0763260025874
968,4058.4166666666665
967,4059.583850931677
969,4054.9959785522788
970,4053.0865633074936
971,4052.6949152542375
972,4050.993224932249
973,4052.0940279542565
974,4050.050531914894
975,4049.6529032258063
976,4048.805063291139
977,4046.6172185430464
978,4044.1046979865773
979,4046.686224489796
981,4043.2644736842103
980,4044.8135376756068
982,4040.506684491979
984,4041.267515923567
983,4040.923172242875
987,4031.5122282608695
986,4034.35974025974
989,4034.7375
985,4031.5131578947367
988,4030.8271276595747
990,4027.2832674571805
991,4025.6140350877195
992,4026.4818067754077
994,4025.5984752223635
993,4026.394472361809
997,4021.7239583333335
996,4019.0175438596493
998,4023.6091370558374
995,4021.432679738562
999,4017.4786096256685
1000,4014.4390563564875
1001,4014.3686224489797
1004,4006.935441370224
1003,4007.679389312977
1002,4007.0
1005,4000.5026109660575
1006,3996.5973509933774
1007,3994.4353562005276
1008,3995.888166449935
1010,3982.5007012622723
1009,3988.386968085106
1011,3990.2589285714284
1013,3988.7992424242425
1012,3981.917322834646
1015,3983.3443037974685
1014,3979.3577981651374
1016,3979.065244667503
1018,3969.868046571798
1019,3972.5822784810125
1017,3972.7383059418457
1020,3971.2390488110136
1021,3961.575197889182
1023,3961.901639344262
1022,3952.877523553163
1024,3949.653638814016
1025,3943.0841379310345
1028,3949.9341238471675
1026,3949.354497354497
1027,3955.66582278481
1029,3942.8849797023004
1030,3951.304347826087
1032,3942.7724317295188
1031,3947.409836065574
1033,3941.7021822849806
1034,3939.0835509138383
1035,3938.878431372549
1038,3938.409836065574
1036,3931.998687664042
1037,3926.133333333333
1040,3923.3351063829787
1039,3929.5333333333333
1041,3920.749668874172
1044,3916.2533333333336
1042,3920.9220779220777
1043,3915.289544235925
1047,3914.5901426718547
1046,3911.722002635046
1045,3916.9129321382843
1048,3917.535087719298
1049,3899.5459387483356
1050,3888.9324137931035
1051,3906.688524590164
1054,3898.1373056994817
1053,3899.915275994865
1052,3896.271208226221
1056,3888.5380507343125
1057,3887.227212681638
1055,3892.862467866324
1058,3889.4537275064267
1059,3882.9830508474574
1060,3873.9050802139036
1061,3871.4215425531916
1062,3872.6097883597886
1064,3881.435
1063,3867.9986928104577
1065,3877.230864197531
1066,3858.552770448549
1067,3861.3658536585367
1069,3859.585947302384
1068,3854.4333333333334
1070,3845.105193075899
1072,3857.509975062344
1071,3842.6635761589405
1074,3844.2282749675746
1073,3846.1724581724584
1076,3845.8505154639174
1077,3843.7733674775927
1075,3838.4980392156863
1078,3831.9643328929988
1080,3836.758754863813
1079,3839.4210526315787
1081,3836.69820971867
1082,3830.591603053435
1083,3815.2314939434723
1086,3832.5516811955167
1084,3824.086118251928
1089,3811.1221779548473
1085,3824.1204055766793
1088,3817.5403329065302
1087,3825.1693648816936
1092,3811.736641221374
1090,3807.701935483871
1091,3803.1677588466578
1093,3792.4603174603176
1094,3798.7512953367877
1096,3794.8108808290153
1095,3803.5245283018867
1097,3781.0802139037432
1098,3790.0666666666666
1099,3790.458386683739
1100,3777.122691292876
