ClientID,AvgPacketSizeBytes
113,3132.856544502618
118,3132.856544502618
116,3132.856544502618
114,3132.856544502618
120,3133.6872384937237
119,3133.6872384937237
121,3135.8094240837695
122,3135.8094240837695
123,3135.8094240837695
127,3135.8094240837695
124,3135.8094240837695
125,3135.8094240837695
126,3135.8094240837695
131,3138.677486910995
128,3136.6370292887027
134,3138.677486910995
132,3138.677486910995
133,3138.677486910995
129,3136.6370292887027
135,3138.677486910995
130,3138.677486910995
136,3138.677486910995
137,3139.5020920502093
138,3139.5020920502093
144,3141.4607329842934
143,3141.4607329842934
145,3141.4607329842934
139,3141.4607329842934
140,3141.4607329842934
142,3141.4607329842934
141,3141.4607329842934
146,3142.2824267782426
154,3144.1497382198954
147,3142.2824267782426
153,3144.1497382198954
151,3144.1497382198954
149,3144.1497382198954
155,3144.1497382198954
148,3142.2824267782426
150,3144.1497382198954
152,3144.1497382198954
156,3144.968619246862
160,3146.753926701571
164,3146.753926701571
162,3146.753926701571
163,3146.753926701571
157,3144.968619246862
161,3146.753926701571
159,3146.753926701571
158,3146.753926701571
165,3147.5700836820083
168,3149.2732984293193
170,3149.2732984293193
171,3149.2732984293193
173,3149.2732984293193
169,3149.2732984293193
166,3147.5700836820083
167,3149.2732984293193
172,3149.2732984293193
181,3151.707853403141
174,3150.086820083682
180,3151.707853403141
178,3151.707853403141
175,3150.086820083682
176,3151.707853403141
177,3151.707853403141
179,3151.707853403141
189,3154.057591623037
182,3152.5188284518827
190,3154.057591623037
183,3152.5188284518827
188,3154.057591623037
187,3154.057591623037
186,3154.057591623037
185,3154.057591623037
191,3154.057591623037
184,3152.5188284518827
192,3154.8661087866108
198,3156.322513089005
199,3156.322513089005
197,3156.322513089005
193,3154.8661087866108
196,3156.322513089005
195,3156.322513089005
194,3156.322513089005
200,3156.322513089005
201,3157.128661087866
203,3158.502617801047
208,3158.502617801047
206,3158.502617801047
207,3158.502617801047
204,3158.502617801047
205,3158.502617801047
202,3157.128661087866
209,3159.3064853556484
210,3159.3064853556484
217,3160.597905759162
214,3160.597905759162
213,3160.597905759162
216,3160.597905759162
211,3159.3064853556484
212,3160.597905759162
215,3160.597905759162
219,3161.399581589958
218,3161.399581589958
225,3162.6083769633506
220,3161.399581589958
223,3162.6083769633506
222,3162.6083769633506
224,3162.6083769633506
221,3162.6083769633506
226,3162.6083769633506
227,3163.407949790795
229,3164.543455497382
228,3163.407949790795
234,3164.543455497382
230,3164.543455497382
231,3164.543455497382
233,3164.543455497382
235,3164.543455497382
232,3164.543455497382
241,3166.3937172774868
237,3165.3410041841003
239,3166.3937172774868
238,3166.3937172774868
236,3165.3410041841003
243,3166.3937172774868
242,3166.3937172774868
240,3166.3937172774868
245,3167.189330543933
246,3168.1685863874345
248,3168.1685863874345
247,3168.1685863874345
244,3167.189330543933
250,3168.1685863874345
251,3168.1685863874345
252,3168.1685863874345
249,3168.1685863874345
253,3168.9623430962342
261,3169.849214659686
256,3169.849214659686
257,3169.849214659686
260,3169.849214659686
255,3168.9623430962342
259,3169.849214659686
258,3169.849214659686
254,3168.9623430962342
265,3171.4450261780103
267,3171.4450261780103
266,3171.4450261780103
264,3170.6412133891213
262,3170.6412133891213
263,3170.6412133891213
268,3171.4450261780103
271,3172.2353556485355
269,3172.2353556485355
273,3172.965445026178
272,3172.2353556485355
276,3172.965445026178
270,3172.2353556485355
274,3172.965445026178
275,3172.965445026178
279,3173.7541841004186
281,3174.4198952879583
278,3173.7541841004186
282,3174.4198952879583
277,3173.7541841004186
283,3174.4198952879583
280,3174.4198952879583
284,3175.2071129707115
289,3175.798952879581
285,3175.2071129707115
286,3175.2071129707115
287,3175.2071129707115
288,3175.798952879581
290,3175.798952879581
291,3176.584728033473
293,3176.584728033473
294,3176.584728033473
296,3177.102617801047
295,3176.584728033473
292,3176.584728033473
297,3177.8870292887027
299,3177.8870292887027
300,3177.8870292887027
298,3177.8870292887027
