ClientID,UpdatesSent,TicksExpected,TicksReceived,LossPercentage
231,217,344,344,0.0
104,210,330,330,0.0
114,216,332,332,0.0
242,221,345,345,0.0
245,217,345,345,0.0
239,217,345,345,0.0
98,212,331,331,0.0
237,215,344,344,0.0
113,198,331,331,0.0
243,212,345,345,0.0
238,210,344,344,0.0
285,226,346,346,0.0
292,225,347,347,0.0
300,202,347,347,0.0
256,219,346,346,0.0
286,213,346,346,0.0
290,220,347,347,0.0
283,223,347,347,0.0
250,220,347,347,0.0
294,228,347,347,0.0
276,215,347,347,0.0
248,215,347,347,0.0
279,215,347,347,0.0
262,226,346,346,0.0
247,217,347,347,0.0
280,236,347,347,0.0
277,210,347,347,0.0
271,218,347,347,0.0
303,217,347,347,0.0
273,217,347,347,0.0
307,217,347,347,0.0
255,220,347,347,0.0
266,216,347,347,0.0
265,220,347,347,0.0
298,217,347,347,0.0
268,221,347,347,0.0
249,226,347,347,0.0
284,210,347,347,0.0
94,212,328,328,0.0
311,227,347,347,0.0
301,218,347,347,0.0
263,233,347,347,0.0
275,218,347,347,0.0
282,221,347,347,0.0
312,215,348,348,0.0
306,226,347,347,0.0
315,220,349,349,0.0
313,223,349,349,0.0
115,206,332,332,0.0
111,204,332,332,0.0
319,223,349,349,0.0
320,216,349,349,0.0
5,207,322,322,0.0
131,205,334,334,0.0
328,225,350,350,0.0
324,219,350,350,0.0
109,217,329,329,0.0
326,224,350,350,0.0
330,221,350,350,0.0
136,212,334,334,0.0
126,216,333,333,0.0
118,216,330,330,0.0
135,199,334,334,0.0
125,215,333,333,0.0
334,218,351,351,0.0
333,230,351,351,0.0
140,204,335,335,0.0
141,209,335,335,0.0
335,218,351,351,0.0
342,225,352,352,0.0
337,228,352,352,0.0
343,222,352,352,0.0
146,215,335,335,0.0
145,207,335,335,0.0
144,202,334,334,0.0
44,204,326,326,0.0
346,231,353,353,0.0
344,222,352,352,0.0
54,210,326,326,0.0
165,216,337,337,0.0
347,237,353,353,0.0
349,223,354,354,0.0
351,220,354,354,0.0
355,236,354,354,0.0
350,237,354,354,0.0
356,220,355,355,0.0
354,214,354,354,0.0
357,224,355,355,0.0
358,233,355,355,0.0
67,204,327,327,0.0
173,214,337,337,0.0
364,234,356,356,0.0
181,212,338,338,0.0
177,216,338,338,0.0
367,229,356,356,0.0
171,220,337,337,0.0
172,210,337,337,0.0
185,221,339,339,0.0
175,213,338,338,0.0
192,215,339,339,0.0
74,208,327,327,0.0
207,209,341,341,0.0
204,205,341,341,0.0
194,202,338,338,0.0
27,213,324,324,0.0
368,227,357,357,0.0
210,223,342,342,0.0
45,208,326,326,0.0
218,228,342,342,0.0
216,226,342,342,0.0
55,212,327,327,0.0
226,210,343,343,0.0
233,219,343,343,0.0
240,216,343,343,0.0
29,207,324,324,0.0
235,217,344,344,0.0
107,218,330,330,0.0
244,220,345,345,0.0
35,219,324,324,0.0
287,215,347,347,0.0
270,220,346,346,0.0
299,211,347,347,0.0
253,229,347,347,0.0
252,220,347,347,0.0
259,220,347,347,0.0
258,217,347,347,0.0
269,217,347,347,0.0
267,224,347,347,0.0
254,223,347,347,0.0
305,218,347,347,0.0
260,208,347,347,0.0
308,215,348,348,0.0
314,229,348,348,0.0
291,234,347,347,0.0
281,211,347,347,0.0
102,203,329,329,0.0
295,224,347,347,0.0
316,212,349,349,0.0
318,231,349,349,0.0
122,208,333,333,0.0
322,218,349,349,0.0
323,218,350,350,0.0
329,228,350,350,0.0
321,220,350,350,0.0
332,227,351,351,0.0
119,207,331,331,0.0
336,219,351,351,0.0
133,212,332,332,0.0
143,209,335,335,0.0
139,214,334,334,0.0
338,228,352,352,0.0
142,217,333,333,0.0
153,216,336,336,0.0
348,219,353,353,0.0
160,219,336,336,0.0
352,224,354,354,0.0
164,214,337,337,0.0
157,217,336,336,0.0
58,209,326,326,0.0
163,213,337,337,0.0
161,228,336,336,0.0
363,225,356,356,0.0
188,210,339,339,0.0
183,212,339,339,0.0
195,220,340,340,0.0
193,215,340,340,0.0
366,228,357,357,0.0
211,222,342,342,0.0
369,245,361,361,0.0
200,224,341,341,0.0
223,223,342,342,0.0
85,207,330,330,0.0
105,198,330,330,0.0
234,218,343,343,0.0
241,220,344,344,0.0
97,207,330,330,0.0
297,217,347,347,0.0
302,221,347,347,0.0
288,219,347,347,0.0
304,230,347,347,0.0
121,203,332,332,0.0
274,218,347,347,0.0
310,224,348,348,0.0
372,241,362,362,0.0
371,227,362,362,0.0
117,210,332,332,0.0
309,211,348,348,0.0
317,221,349,349,0.0
123,206,332,332,0.0
325,230,350,350,0.0
331,221,350,350,0.0
340,219,352,352,0.0
339,228,352,352,0.0
41,215,325,325,0.0
159,202,336,336,0.0
158,207,336,336,0.0
353,222,354,354,0.0
365,231,355,355,0.0
361,220,355,355,0.0
362,230,356,356,0.0
199,214,340,340,0.0
198,218,340,340,0.0
209,217,342,342,0.0
203,215,341,341,0.0
217,225,342,342,0.0
230,220,343,343,0.0
379,236,363,363,0.0
232,216,344,344,0.0
246,226,345,345,0.0
272,216,347,347,0.0
381,236,363,363,0.0
251,221,347,347,0.0
261,216,347,347,0.0
264,219,347,347,0.0
373,230,362,362,0.0
374,226,362,362,0.0
384,236,364,364,0.0
383,242,364,364,0.0
327,221,350,350,0.0
386,242,364,364,0.0
387,226,364,364,0.0
341,226,352,352,0.0
166,215,337,337,0.0
360,225,355,355,0.0
391,232,365,365,0.0
359,223,355,355,0.0
392,245,365,365,0.0
191,215,339,339,0.0
396,230,366,366,0.0
370,228,361,361,0.0
377,235,363,363,0.0
378,234,363,363,0.0
227,209,342,342,0.0
398,235,366,366,0.0
278,232,347,347,0.0
296,225,347,347,0.0
293,229,347,347,0.0
376,239,362,362,0.0
22,200,323,323,0.0
388,231,364,364,0.0
385,235,364,364,0.0
389,233,365,365,0.0
394,241,365,365,0.0
23,205,324,324,0.0
395,240,366,366,0.0
399,239,366,366,0.0
382,231,363,363,0.0
289,218,347,347,0.0
375,221,362,362,0.0
36,203,325,325,0.0
132,215,332,332,0.0
393,245,365,365,0.0
75,201,329,329,0.0
380,240,363,363,0.0
404,240,367,367,0.0
257,207,347,347,0.0
403,243,367,367,0.0
390,230,365,365,0.0
64,195,328,328,0.0
397,236,366,366,0.0
400,232,367,367,0.0
402,248,367,367,0.0
345,225,353,353,0.0
406,257,368,368,0.0
409,243,368,368,0.0
405,250,367,367,0.0
407,241,368,368,0.0
401,230,367,367,0.0
408,243,368,368,0.0
410,241,368,368,0.0
411,244,368,368,0.0
412,230,369,369,0.0
413,242,369,369,0.0
414,243,369,369,0.0
415,244,369,369,0.0
416,233,370,370,0.0
417,246,370,370,0.0
419,235,370,370,0.0
420,242,370,370,0.0
418,246,370,370,0.0
421,245,371,371,0.0
423,242,371,371,0.0
424,225,371,371,0.0
422,242,371,371,0.0
428,244,372,372,0.0
426,240,372,372,0.0
425,240,372,372,0.0
427,243,372,372,0.0
429,251,372,372,0.0
430,249,372,372,0.0
433,245,373,373,0.0
432,233,373,373,0.0
431,233,373,373,0.0
434,245,373,373,0.0
435,245,374,374,0.0
437,257,375,375,0.0
440,239,375,375,0.0
439,247,375,375,0.0
438,250,375,375,0.0
436,251,375,375,0.0
443,241,376,376,0.0
441,247,376,376,0.0
442,244,376,376,0.0
444,241,377,377,0.0
445,247,377,377,0.0
446,249,377,377,0.0
447,249,378,378,0.0
448,248,378,378,0.0
449,254,378,378,0.0
450,258,378,378,0.0
454,249,379,379,0.0
451,251,379,379,0.0
452,253,379,379,0.0
453,249,379,379,0.0
455,246,379,379,0.0
456,254,380,380,0.0
458,259,380,380,0.0
459,250,380,380,0.0
457,250,380,380,0.0
461,257,381,381,0.0
460,245,381,381,0.0
462,239,381,381,0.0
463,255,381,381,0.0
464,247,381,381,0.0
466,247,382,382,0.0
465,250,382,382,0.0
467,252,383,383,0.0
468,244,383,383,0.0
469,253,383,383,0.0
470,248,383,383,0.0
471,253,384,384,0.0
474,250,384,384,0.0
473,248,384,384,0.0
472,251,384,384,0.0
475,252,385,385,0.0
476,251,385,385,0.0
477,254,385,385,0.0
479,264,386,386,0.0
480,255,386,386,0.0
478,263,386,386,0.0
481,252,386,386,0.0
484,260,387,387,0.0
483,253,387,387,0.0
482,254,387,387,0.0
485,264,388,388,0.0
486,258,388,388,0.0
487,263,388,388,0.0
488,268,388,388,0.0
491,254,389,389,0.0
489,251,389,389,0.0
490,257,389,389,0.0
494,263,389,389,0.0
493,272,389,389,0.0
492,258,389,389,0.0
496,258,390,390,0.0
495,261,390,390,0.0
498,262,390,390,0.0
500,257,390,390,0.0
499,265,390,390,0.0
497,256,390,390,0.0
501,266,391,391,0.0
502,256,391,391,0.0
506,268,392,392,0.0
505,260,392,392,0.0
504,259,392,392,0.0
507,259,392,392,0.0
508,251,392,392,0.0
503,271,393,393,0.0
509,268,393,393,0.0
510,267,393,393,0.0
512,258,394,394,0.0
511,270,394,394,0.0
514,259,394,394,0.0
513,265,394,394,0.0
515,275,394,394,0.0
516,276,395,395,0.0
518,266,395,395,0.0
520,263,395,395,0.0
517,271,395,395,0.0
519,255,395,395,0.0
522,273,396,396,0.0
521,261,396,396,0.0
523,269,397,397,0.0
524,274,397,397,0.0
526,269,398,398,0.0
525,273,398,398,0.0
527,274,399,399,0.0
529,272,399,399,0.0
530,261,400,400,0.0
532,266,400,400,0.0
528,269,400,400,0.0
531,282,400,400,0.0
533,271,401,401,0.0
535,265,402,402,0.0
536,274,402,402,0.0
537,275,403,403,0.0
534,285,403,403,0.0
538,284,403,403,0.0
540,273,404,404,0.0
541,272,404,404,0.0
539,275,404,404,0.0
542,270,405,405,0.0
544,277,405,405,0.0
545,272,406,406,0.0
549,272,406,406,0.0
543,276,406,406,0.0
546,287,406,406,0.0
547,279,406,406,0.0
548,285,407,407,0.0
550,280,407,407,0.0
552,278,408,408,0.0
553,280,408,408,0.0
551,278,408,408,0.0
554,283,409,409,0.0
556,289,409,409,0.0
555,291,409,409,0.0
557,286,410,410,0.0
558,274,410,410,0.0
560,283,410,410,0.0
559,284,410,410,0.0
561,276,411,411,0.0
562,284,411,411,0.0
563,285,411,411,0.0
564,278,412,412,0.0
566,285,412,412,0.0
565,278,412,412,0.0
568,287,413,413,0.0
569,282,413,413,0.0
570,286,413,413,0.0
567,286,413,413,0.0
571,285,414,414,0.0
573,286,414,414,0.0
575,299,415,415,0.0
576,290,415,415,0.0
574,283,415,415,0.0
577,299,415,415,0.0
579,285,416,416,0.0
572,285,415,415,0.0
578,284,416,416,0.0
580,296,417,417,0.0
581,298,417,417,0.0
583,292,418,418,0.0
582,285,418,418,0.0
584,283,419,419,0.0
586,288,419,419,0.0
585,295,419,419,0.0
587,292,420,420,0.0
588,298,421,421,0.0
591,286,421,421,0.0
590,291,421,421,0.0
589,302,421,421,0.0
592,293,422,422,0.0
593,295,422,422,0.0
594,294,422,422,0.0
595,292,423,423,0.0
596,298,423,423,0.0
598,300,424,424,0.0
597,301,424,424,0.0
602,301,425,425,0.0
600,305,425,425,0.0
599,297,425,425,0.0
601,302,425,425,0.0
603,298,426,426,0.0
605,291,427,427,0.0
604,297,427,427,0.0
607,299,428,428,0.0
608,302,428,428,0.0
606,309,429,429,0.0
609,293,429,429,0.0
610,306,429,429,0.0
612,302,430,430,0.0
614,301,430,430,0.0
611,307,430,430,0.0
613,303,431,431,0.0
615,308,431,431,0.0
616,308,431,431,0.0
617,317,431,431,0.0
618,311,432,432,0.0
622,305,432,432,0.0
621,303,432,432,0.0
619,299,432,432,0.0
623,310,433,433,0.0
624,302,434,434,0.0
625,310,434,434,0.0
627,305,435,435,0.0
626,320,435,435,0.0
630,313,436,436,0.0
629,304,436,436,0.0
628,310,436,436,0.0
632,305,437,437,0.0
633,312,438,438,0.0
631,316,438,438,0.0
635,306,438,438,0.0
634,305,439,439,0.0
637,307,439,439,0.0
636,307,439,439,0.0
639,311,440,440,0.0
638,312,440,440,0.0
641,324,441,441,0.0
642,319,442,442,0.0
643,310,442,442,0.0
640,301,442,442,0.0
646,305,443,443,0.0
644,330,443,443,0.0
645,320,443,443,0.0
648,310,444,444,0.0
647,325,445,445,0.0
651,317,445,445,0.0
649,319,445,445,0.0
650,304,445,445,0.0
653,325,447,447,0.0
654,315,447,447,0.0
652,318,447,447,0.0
655,316,448,448,0.0
656,327,448,448,0.0
658,314,448,448,0.0
657,314,449,449,0.0
660,314,449,449,0.0
662,325,450,450,0.0
659,328,450,450,0.0
663,315,450,450,0.0
661,324,450,450,0.0
665,322,451,451,0.0
667,320,451,451,0.0
666,316,452,452,0.0
668,313,452,452,0.0
664,316,452,452,0.0
669,323,452,452,0.0
670,325,453,453,0.0
672,327,453,453,0.0
671,327,454,454,0.0
675,335,454,454,0.0
673,326,454,454,0.0
674,335,454,454,0.0
676,326,455,455,0.0
678,329,455,455,0.0
677,338,456,456,0.0
679,324,456,456,0.0
681,325,457,457,0.0
680,330,457,457,0.0
682,321,457,457,0.0
683,332,458,458,0.0
684,329,458,458,0.0
685,334,458,458,0.0
686,327,458,458,0.0
688,333,459,459,0.0
687,336,459,459,0.0
689,341,460,460,0.0
690,333,460,460,0.0
691,343,461,461,0.0
692,337,461,461,0.0
694,338,463,463,0.0
693,330,463,463,0.0
695,330,463,463,0.0
697,345,464,464,0.0
696,341,464,464,0.0
699,350,465,465,0.0
698,331,465,465,0.0
700,329,466,466,0.0
702,341,467,467,0.0
701,343,467,467,0.0
703,338,468,468,0.0
704,337,468,468,0.0
705,328,469,469,0.0
707,330,469,469,0.0
706,338,469,469,0.0
708,346,470,470,0.0
709,338,471,471,0.0
710,345,472,472,0.0
711,341,472,472,0.0
714,339,473,473,0.0
712,349,473,473,0.0
715,347,474,474,0.0
713,335,474,474,0.0
716,343,474,474,0.0
717,342,474,474,0.0
719,357,476,476,0.0
718,346,476,476,0.0
720,339,477,477,0.0
724,344,478,478,0.0
721,353,478,478,0.0
723,348,478,478,0.0
722,339,478,478,0.0
725,363,479,479,0.0
726,353,479,479,0.0
727,350,481,481,0.0
729,353,482,482,0.0
728,359,482,482,0.0
731,356,483,483,0.0
730,362,483,483,0.0
732,354,483,483,0.0
733,353,484,484,0.0
734,347,486,486,0.0
737,365,487,487,0.0
736,362,487,487,0.0
735,354,488,488,0.0
738,354,488,488,0.0
741,367,488,488,0.0
740,362,489,489,0.0
739,347,489,489,0.0
742,359,490,490,0.0
745,363,491,491,0.0
743,366,491,491,0.0
744,362,491,491,0.0
746,366,492,492,0.0
747,356,492,492,0.0
748,356,492,492,0.0
749,374,493,493,0.0
750,364,494,494,0.0
751,376,495,495,0.0
752,363,496,496,0.0
753,367,496,496,0.0
754,364,497,497,0.0
755,381,498,498,0.0
756,382,500,500,0.0
757,367,501,501,0.0
758,371,501,501,0.0
759,371,502,502,0.0
760,382,502,502,0.0
761,380,503,503,0.0
762,376,504,504,0.0
763,385,505,505,0.0
766,380,506,506,0.0
764,374,506,506,0.0
767,373,507,507,0.0
765,364,507,507,0.0
768,390,507,507,0.0
770,374,509,509,0.0
769,379,509,509,0.0
771,386,510,510,0.0
772,374,510,510,0.0
773,378,511,511,0.0
775,391,512,512,0.0
774,388,512,512,0.0
778,375,512,512,0.0
777,392,512,512,0.0
776,388,512,512,0.0
779,379,513,513,0.0
781,383,514,514,0.0
780,380,514,514,0.0
783,394,515,515,0.0
782,389,515,515,0.0
784,395,516,516,0.0
786,395,517,517,0.0
787,381,518,518,0.0
785,395,518,518,0.0
788,382,518,518,0.0
789,388,519,519,0.0
792,392,520,520,0.0
790,383,520,520,0.0
794,400,521,521,0.0
793,398,521,521,0.0
796,402,522,522,0.0
791,395,522,522,0.0
797,399,522,522,0.0
795,393,522,522,0.0
798,402,523,523,0.0
799,395,523,523,0.0
801,393,524,524,0.0
800,395,524,524,0.0
802,399,525,525,0.0
803,408,525,525,0.0
805,397,526,526,0.0
804,391,526,526,0.0
806,390,527,527,0.0
809,400,528,528,0.0
808,400,528,528,0.0
807,394,529,529,0.0
810,409,530,530,0.0
811,394,530,530,0.0
813,403,531,531,0.0
812,406,531,531,0.0
816,405,532,532,0.0
814,403,532,532,0.0
815,407,532,532,0.0
817,403,533,533,0.0
818,390,534,534,0.0
819,408,535,535,0.0
821,402,535,535,0.0
820,418,535,535,0.0
823,408,537,537,0.0
822,411,537,537,0.0
824,406,538,538,0.0
827,418,538,538,0.0
825,408,539,539,0.0
826,410,539,539,0.0
829,431,540,540,0.0
828,413,540,540,0.0
831,407,541,541,0.0
830,410,541,541,0.0
832,403,541,541,0.0
833,408,543,543,0.0
834,406,543,543,0.0
836,409,544,544,0.0
835,425,544,544,0.0
838,419,545,545,0.0
837,425,545,545,0.0
839,416,546,546,0.0
841,413,546,546,0.0
840,421,546,546,0.0
842,422,547,547,0.0
844,425,547,547,0.0
843,423,547,547,0.0
846,430,548,548,0.0
845,417,549,549,0.0
847,428,549,549,0.0
849,427,550,550,0.0
850,426,550,550,0.0
848,418,550,550,0.0
