ClientID,AvgPacketSizeBytes
204,4059.0862656072645
208,4059.0862656072645
43,4002.1350737797957
119,4032.3723041997728
209,4061.5409090909093
148,4041.824200913242
213,4061.5409090909093
135,4038.3853211009173
144,4042.0704545454546
122,4031.862700228833
170,4048.161180476731
217,4061.5409090909093
212,4061.5409090909093
177,4050.981818181818
215,4061.5409090909093
195,4056.50056753689
190,4056.455681818182
88,4021.490888382688
50,4005.843785632839
75,4013.537757437071
124,4032.3
143,4038.186421173763
149,4041.824200913242
210,4061.5409090909093
182,4053.764772727273
202,4059.044318181818
70,4013.72602739726
211,4061.5409090909093
152,4041.9476082004558
216,4061.5409090909093
123,4031.7892325315006
51,4006.1511363636364
78,4014.285714285714
214,4061.5017064846415
219,4063.872437357631
220,4063.9454545454546
218,4063.9454545454546
224,4063.9454545454546
225,4063.9454545454546
223,4063.835803876853
221,4063.9454545454546
222,4063.9454545454546
228,4066.2477272727274
227,4063.981838819523
231,4066.2477272727274
226,4063.981838819523
232,4066.2477272727274
235,4066.2477272727274
229,4066.2477272727274
233,4066.2477272727274
234,4066.2477272727274
230,4066.2477272727274
236,4066.2477272727274
238,4068.3005714285714
239,4068.4579545454544
244,4068.4579545454544
237,4068.4579545454544
243,4068.4579545454544
240,4068.4579545454544
242,4068.4579545454544
241,4068.4579545454544
245,4068.489216799092
252,4070.5761363636366
246,4070.5761363636366
251,4070.5761363636366
254,4070.5761363636366
250,4070.5761363636366
248,4070.5761363636366
253,4070.5761363636366
249,4070.5761363636366
247,4070.5761363636366
255,4072.6022727272725
257,4072.6022727272725
261,4072.6022727272725
259,4072.6022727272725
264,4074.5119453924913
258,4072.6022727272725
256,4072.6022727272725
263,4072.6022727272725
262,4072.5489749430526
260,4072.6022727272725
265,4074.5363636363636
266,4074.5119453924913
269,4074.5363636363636
271,4074.5363636363636
270,4074.5363636363636
272,4074.5363636363636
268,4074.5363636363636
267,4074.5363636363636
273,4076.3560864618885
274,4076.3337129840547
275,4076.378409090909
281,4078.118316268487
276,4076.3560864618885
278,4076.378409090909
282,4078.118316268487
280,4076.378409090909
277,4076.378409090909
279,4076.378409090909
285,4078.1386363636366
283,4078.1386363636366
286,4078.1386363636366
284,4078.1386363636366
287,4078.1386363636366
289,4078.1386363636366
291,4079.741163055872
290,4078.1386363636366
288,4078.1386363636366
293,4079.796590909091
292,4079.796590909091
294,4079.796590909091
300,4081.3560864618885
297,4079.778156996587
296,4079.796590909091
295,4079.796590909091
298,4079.796590909091
299,4081.3394077448747
302,4081.3727272727274
303,4081.3727272727274
301,4081.3727272727274
305,4081.3394077448747
306,4081.3727272727274
304,4081.3727272727274
307,4082.8521046643914
309,4082.8670454545454
311,4082.8221208665905
310,4082.8670454545454
315,4084.2662116040956
308,4082.8670454545454
314,4082.8670454545454
316,4084.2662116040956
313,4082.8670454545454
312,4082.8670454545454
317,4084.2795454545453
324,4085.5881683731513
318,4084.2795454545453
320,4084.2795454545453
319,4084.2795454545453
323,4084.25284738041
321,4084.2795454545453
326,4085.5881683731513
322,4084.2795454545453
325,4085.6
327,4085.6
329,4085.6
328,4085.6
331,4085.6
333,4086.8177676537584
332,4086.8282138794084
330,4085.6
337,4086.8386363636364
336,4086.8386363636364
334,4086.8386363636364
340,4086.8386363636364
335,4086.8386363636364
338,4086.8386363636364
339,4086.8386363636364
341,4087.976109215017
345,4087.985227272727
349,4089.042093287827
346,4087.985227272727
351,4089.042093287827
350,4089.042093287827
348,4087.985227272727
353,4089.042093287827
357,4090.029612756264
344,4087.985227272727
360,4090.029612756264
364,4090.9475484606614
361,4090.029612756264
363,4090.9475484606614
359,4090.029612756264
347,4087.985227272727
352,4089.05
356,4090.0364050056883
366,4090.936
355,4089.05
365,4090.9475484606614
362,4090.029612756264
368,4090.9533029612758
375,4091.7949886104784
372,4091.7901938426453
367,4090.9533029612758
342,4087.985227272727
358,4090.029612756264
378,4092.5610034207525
373,4091.7805714285714
385,4092.549199084668
379,4092.5610034207525
369,4090.9533029612758
382,4092.5649202733484
384,4092.557077625571
386,4092.5649202733484
370,4090.9417808219177
354,4089.0341685649205
380,4092.5610034207525
374,4091.7901938426453
383,4092.5610034207525
381,4092.5610034207525
377,4091.7949886104784
376,4091.7949886104784
343,4087.985227272727
371,4091.7901938426453
387,4093.2394526795897
389,4093.2425968109337
391,4093.2425968109337
392,4093.2425968109337
388,4093.2425968109337
393,4093.2425968109337
390,4093.2425968109337
394,4093.84606613455
395,4093.848519362187
397,4093.848519362187
396,4093.848519362187
398,4093.848519362187
400,4093.848519362187
402,4094.3649885583523
399,4093.848519362187
401,4093.848519362187
410,4094.8335233751427
409,4094.8335233751427
411,4094.8335233751427
403,4094.372437357631
405,4094.372437357631
407,4094.372437357631
406,4094.3705815279363
404,4094.372437357631
408,4094.8335233751427
413,4094.8348519362185
412,4094.830857142857
414,4094.8348519362185
417,4095.2041049030786
415,4094.8348519362185
416,4094.8348519362185
418,4095.2041049030786
424,4095.5131128848348
419,4095.2050113895216
422,4095.2050113895216
423,4095.5131128848348
425,4095.5131128848348
420,4095.2041049030786
421,4095.2050113895216
426,4095.513667425968
427,4095.513667425968
432,4095.740022805017
428,4095.513667425968
429,4095.513667425968
430,4095.513667425968
431,4095.740022805017
433,4095.740318906606
434,4095.740022805017
435,4095.740318906606
436,4095.740318906606
440,4095.895096921323
438,4095.895096921323
439,4095.895096921323
437,4095.7397260273974
441,4095.895216400911
442,4095.895216400911
445,4095.9783352337513
446,4095.9783352337513
443,4095.895216400911
444,4095.895216400911
447,4095.9783599088837
448,4095.9783599088837
450,4095.9783599088837
452,4096.0
449,4095.9783599088837
451,4096.0
457,4096.0
454,4096.0
456,4096.0
453,4096.0
458,4096.0
459,4096.0
455,4096.0
461,4096.0
465,4096.0
463,4096.0
464,4096.0
460,4096.0
462,4096.0
466,4096.0
468,4096.0
469,4096.0
471,4096.0
470,4096.0
473,4096.0
467,4096.0
472,4096.0
474,4096.0
479,4096.0
475,4096.0
476,4096.0
477,4096.0
478,4096.0
484,4096.0
486,4096.0
481,4096.0
480,4096.0
482,4096.0
485,4096.0
488,4096.0
487,4096.0
483,4096.0
490,4096.0
489,4096.0
491,4096.0
492,4096.0
499,4096.0
496,4096.0
493,4096.0
495,4096.0
494,4096.0
497,4096.0
498,4096.0
500,4096.0
501,4096.0
502,4096.0
504,4096.0
505,4096.0
506,4096.0
512,4096.0
503,4096.0
507,4096.0
510,4096.0
508,4096.0
511,4096.0
509,4096.0
513,4096.0
516,4096.0
518,4096.0
515,4096.0
514,4096.0
517,4096.0
524,4096.0
523,4096.0
520,4096.0
521,4096.0
525,4096.0
522,4096.0
519,4096.0
526,4096.0
528,4096.0
529,4096.0
527,4096.0
530,4096.0
533,4096.0
532,4096.0
531,4096.0
534,4096.0
535,4096.0
536,4096.0
539,4096.0
537,4096.0
538,4096.0
541,4096.0
544,4096.0
542,4096.0
543,4096.0
540,4096.0
546,4096.0
547,4096.0
545,4096.0
548,4096.0
551,4096.0
552,4096.0
550,4096.0
549,4096.0
553,4096.0
555,4096.0
559,4096.0
560,4096.0
556,4096.0
554,4096.0
557,4096.0
558,4096.0
563,4096.0
562,4096.0
564,4096.0
561,4096.0
566,4096.0
568,4096.0
567,4096.0
565,4096.0
570,4096.0
569,4096.0
574,4096.0
571,4096.0
573,4096.0
572,4096.0
582,4096.0
581,4096.0
580,4096.0
579,4096.0
577,4096.0
575,4096.0
583,4096.0
576,4096.0
578,4096.0
585,4096.0
584,4096.0
586,4096.0
587,4096.0
590,4096.0
589,4096.0
588,4096.0
591,4096.0
594,4096.0
597,4096.0
596,4096.0
593,4096.0
592,4096.0
595,4096.0
598,4095.985193621868
600,4095.985193621868
599,4095.985210466439
