ClientID,UpdatesSent,TicksExpected,TicksReceived,LossPercentage
246,118,358,343,4.189944134078212
272,126,358,311,13.128491620111731
263,123,361,303,16.066481994459835
264,114,363,337,7.162534435261708
41,125,332,317,4.518072289156627
276,107,356,309,13.202247191011235
277,114,360,331,8.055555555555555
271,116,363,351,3.3057851239669422
49,118,342,327,4.385964912280702
273,121,364,321,11.813186813186814
241,122,359,344,4.178272980501393
281,119,365,340,6.8493150684931505
7,110,334,311,6.88622754491018
283,126,365,330,9.58904109589041
265,116,358,339,5.307262569832402
288,119,365,355,2.73972602739726
285,127,365,351,3.835616438356164
289,125,365,328,10.136986301369863
280,129,365,357,2.191780821917808
293,123,358,341,4.748603351955308
302,120,366,346,5.46448087431694
66,118,336,312,7.142857142857143
15,112,333,303,9.00900900900901
301,126,367,333,9.264305177111716
298,125,367,357,2.7247956403269753
290,122,365,341,6.575342465753424
306,126,368,348,5.434782608695652
296,121,367,346,5.722070844686648
297,124,367,360,1.9073569482288828
53,125,334,316,5.389221556886228
47,120,337,327,2.9673590504451037
315,134,360,336,6.666666666666667
318,124,368,345,6.25
317,138,368,325,11.684782608695652
309,120,361,325,9.97229916897507
320,125,369,350,5.149051490514905
304,124,367,344,6.267029972752043
319,126,369,335,9.214092140921409
303,132,367,360,1.9073569482288828
330,130,370,341,7.837837837837838
323,122,370,351,5.135135135135135
324,124,369,336,8.94308943089431
326,123,367,358,2.4523160762942777
329,129,370,331,10.54054054054054
334,146,371,345,7.008086253369272
341,136,371,343,7.547169811320755
82,107,341,291,14.662756598240469
344,121,371,341,8.086253369272237
346,132,370,336,9.18918918918919
339,129,363,354,2.479338842975207
348,132,371,328,11.590296495956874
338,131,371,350,5.660377358490566
350,130,372,342,8.064516129032258
342,128,372,345,7.258064516129032
23,121,339,319,5.899705014749262
356,128,373,345,7.506702412868632
77,119,344,307,10.755813953488373
352,118,373,337,9.651474530831099
64,114,341,330,3.225806451612903
361,132,373,333,10.723860589812332
56,116,341,325,4.69208211143695
364,137,373,349,6.434316353887399
34,110,332,298,10.240963855421686
357,132,373,359,3.753351206434316
362,136,374,343,8.288770053475936
365,124,374,354,5.347593582887701
368,132,374,367,1.8716577540106951
59,111,338,319,5.621301775147929
83,115,339,324,4.424778761061947
370,128,374,359,4.010695187165775
69,112,342,314,8.187134502923977
372,125,375,337,10.133333333333333
60,123,342,327,4.385964912280702
377,130,375,370,1.3333333333333333
380,132,375,348,7.2
58,120,330,309,6.363636363636363
378,137,375,350,6.666666666666667
386,138,376,339,9.840425531914894
389,136,376,345,8.24468085106383
387,142,376,373,0.7978723404255319
388,126,376,328,12.76595744680851
67,114,333,318,4.504504504504505
381,137,376,358,4.787234042553192
102,113,344,318,7.558139534883721
395,131,376,322,14.361702127659575
107,126,341,319,6.451612903225806
396,140,377,332,11.936339522546419
97,110,345,331,4.057971014492754
399,133,377,356,5.570291777188329
401,137,378,362,4.232804232804233
89,112,340,317,6.764705882352941
402,142,378,354,6.349206349206349
407,130,378,347,8.201058201058201
405,126,378,369,2.380952380952381
68,114,339,328,3.2448377581120944
85,119,342,334,2.3391812865497075
403,146,378,325,14.02116402116402
411,143,379,346,8.70712401055409
412,131,379,347,8.443271767810026
87,118,336,325,3.2738095238095237
413,133,379,353,6.860158311345646
103,114,345,325,5.797101449275362
122,116,343,329,4.081632653061225
415,134,380,367,3.4210526315789473
419,134,380,376,1.0526315789473684
133,117,340,312,8.235294117647058
130,118,341,332,2.6392961876832843
423,136,381,358,6.036745406824147
114,115,345,313,9.27536231884058
431,142,381,359,5.774278215223097
424,140,381,361,5.2493438320209975
24,126,338,305,9.763313609467456
430,135,381,363,4.724409448818897
421,141,381,362,4.986876640419948
428,139,381,353,7.349081364829396
434,141,382,360,5.7591623036649215
426,128,381,362,4.986876640419948
126,127,346,320,7.514450867052023
429,133,382,357,6.544502617801047
128,121,348,314,9.770114942528735
137,118,347,327,5.763688760806916
141,118,347,336,3.170028818443804
444,140,383,352,8.093994778067884
441,139,383,353,7.83289817232376
445,140,383,360,6.005221932114883
438,137,383,347,9.399477806788513
440,136,383,342,10.704960835509139
448,135,384,346,9.895833333333334
446,135,384,373,2.8645833333333335
447,139,384,358,6.770833333333333
452,136,384,357,7.03125
163,119,348,301,13.505747126436782
166,124,337,310,8.011869436201781
456,140,385,335,12.987012987012987
455,141,385,350,9.090909090909092
460,147,385,349,9.35064935064935
457,138,385,363,5.714285714285714
461,135,385,340,11.688311688311689
169,120,350,336,4.0
170,116,350,342,2.2857142857142856
159,121,350,325,7.142857142857143
464,149,386,359,6.994818652849741
463,132,386,347,10.103626943005182
462,137,385,353,8.311688311688311
468,143,386,362,6.217616580310881
467,139,386,356,7.772020725388601
155,128,344,301,12.5
182,120,353,325,7.932011331444759
152,123,344,320,6.976744186046512
174,122,351,321,8.547008547008547
200,122,349,309,11.461318051575931
11,117,333,310,6.906906906906907
184,118,354,324,8.474576271186441
188,115,352,337,4.261363636363637
196,117,351,329,6.267806267806268
201,117,355,348,1.971830985915493
194,121,356,352,1.1235955056179776
202,128,356,346,2.808988764044944
226,110,358,319,10.893854748603353
207,120,357,331,7.282913165266106
192,121,351,329,6.267806267806268
220,125,352,294,16.477272727272727
229,118,355,312,12.112676056338028
235,112,359,344,4.178272980501393
244,123,361,336,6.925207756232687
227,114,358,324,9.497206703910615
247,119,362,327,9.668508287292818
36,118,341,324,4.9853372434017595
254,124,357,336,5.882352941176471
267,121,363,334,7.988980716253444
475,148,387,362,6.459948320413437
255,114,351,291,17.094017094017094
476,145,387,355,8.268733850129198
245,128,361,344,4.7091412742382275
258,132,361,350,3.0470914127423825
266,112,361,330,8.587257617728532
279,128,363,321,11.570247933884298
292,125,366,347,5.191256830601093
287,131,366,354,3.278688524590164
286,127,361,341,5.54016620498615
295,120,366,322,12.021857923497267
294,122,367,329,10.354223433242506
274,121,359,347,3.3426183844011144
299,121,367,348,5.177111716621253
305,136,367,353,3.8147138964577656
312,113,368,341,7.336956521739131
308,117,367,350,4.632152588555858
310,126,368,336,8.695652173913043
478,143,388,365,5.927835051546392
316,129,367,335,8.719346049046322
48,127,340,284,16.470588235294116
482,153,388,354,8.762886597938145
481,139,388,387,0.25773195876288657
74,121,341,307,9.970674486803519
61,117,342,316,7.60233918128655
321,121,369,314,14.905149051490515
484,153,389,338,13.110539845758355
328,127,370,338,8.64864864864865
485,148,389,355,8.740359897172237
487,156,389,364,6.426735218508997
336,137,371,342,7.816711590296496
335,118,371,319,14.016172506738544
345,133,371,345,7.008086253369272
492,150,390,360,7.6923076923076925
494,141,390,351,10.0
489,140,390,376,3.58974358974359
333,125,371,341,8.086253369272237
497,149,390,328,15.897435897435898
495,149,390,361,7.435897435897436
347,123,371,330,11.05121293800539
501,159,391,353,9.718670076726342
496,144,391,367,6.138107416879795
343,125,371,350,5.660377358490566
349,127,372,345,7.258064516129032
363,134,373,357,4.289544235924933
33,113,340,324,4.705882352941177
506,152,392,371,5.357142857142857
503,142,392,379,3.316326530612245
507,152,392,364,7.142857142857143
504,147,392,357,8.928571428571429
509,159,392,351,10.459183673469388
63,107,342,316,7.60233918128655
515,143,393,365,7.124681933842239
353,132,373,362,2.9490616621983916
514,148,393,369,6.106870229007634
360,127,374,316,15.508021390374331
367,125,374,345,7.754010695187166
366,128,374,357,4.545454545454546
517,157,393,351,10.687022900763358
518,148,393,366,6.870229007633588
369,135,374,341,8.823529411764707
371,126,375,354,5.6
374,147,375,323,13.866666666666667
379,127,376,351,6.648936170212766
524,157,394,384,2.5380710659898478
76,121,339,320,5.6047197640118
523,148,394,386,2.030456852791878
522,152,394,370,6.091370558375634
526,143,394,376,4.568527918781726
525,154,394,364,7.614213197969543
390,127,377,357,5.305039787798409
531,154,395,381,3.5443037974683542
529,134,395,376,4.810126582278481
393,137,377,363,3.713527851458886
400,138,377,361,4.244031830238727
530,149,395,363,8.10126582278481
106,115,339,308,9.144542772861357
62,123,335,315,5.970149253731344
410,138,379,347,8.443271767810026
96,116,346,342,1.1560693641618498
398,130,378,359,5.026455026455026
99,116,339,322,5.014749262536873
418,137,380,370,2.6315789473684212
84,122,338,300,11.242603550295858
416,126,380,342,10.0
532,151,396,380,4.040404040404041
535,146,396,375,5.303030303030303
534,146,396,375,5.303030303030303
414,129,380,365,3.9473684210526314
127,118,347,304,12.39193083573487
427,141,381,359,5.774278215223097
136,115,341,318,6.744868035190616
435,142,382,365,4.450261780104712
437,129,382,347,9.162303664921465
439,138,382,354,7.329842931937173
148,117,348,295,15.229885057471265
443,136,383,343,10.443864229765014
449,133,384,373,2.8645833333333335
160,125,349,339,2.865329512893983
172,114,353,310,12.181303116147308
538,150,397,374,5.793450881612091
544,154,397,373,6.045340050377834
539,157,397,364,8.312342569269521
453,132,385,375,2.5974025974025974
541,151,397,366,7.8085642317380355
459,135,385,349,9.35064935064935
165,126,351,315,10.256410256410257
173,110,351,291,17.094017094017094
466,137,386,356,7.772020725388601
470,139,386,380,1.5544041450777202
178,120,351,335,4.5584045584045585
199,112,354,316,10.734463276836157
32,117,338,323,4.437869822485207
206,119,351,306,12.820512820512821
205,129,348,340,2.2988505747126435
217,115,350,286,18.285714285714285
214,127,358,343,4.189944134078212
216,119,348,331,4.885057471264368
545,157,398,393,1.256281407035176
546,153,398,368,7.5376884422110555
248,128,362,360,0.5524861878453039
253,128,362,353,2.4861878453038675
240,123,358,324,9.497206703910615
547,163,398,371,6.78391959798995
251,117,362,341,5.801104972375691
548,150,398,390,2.0100502512562812
473,149,387,384,0.7751937984496124
474,135,387,341,11.886304909560723
471,153,386,374,3.1088082901554404
282,131,364,344,5.4945054945054945
269,127,361,333,7.756232686980609
278,124,365,355,2.73972602739726
54,113,338,304,10.059171597633137
300,120,365,347,4.931506849315069
307,119,366,338,7.6502732240437155
51,118,338,333,1.4792899408284024
477,136,388,360,7.216494845360825
483,142,388,359,7.474226804123711
486,140,388,349,10.051546391752577
480,150,388,367,5.412371134020619
327,127,370,347,6.216216216216216
331,122,370,346,6.486486486486487
493,142,390,369,5.384615384615385
491,138,390,371,4.871794871794871
354,133,372,348,6.451612903225806
500,138,391,359,8.184143222506394
498,150,391,350,10.485933503836318
358,125,373,350,6.166219839142091
513,149,392,364,7.142857142857143
508,150,392,352,10.204081632653061
502,144,392,373,4.846938775510204
73,113,340,312,8.235294117647058
512,149,392,351,10.459183673469388
550,158,399,370,7.268170426065163
554,151,399,363,9.022556390977444
553,153,399,372,6.7669172932330826
552,158,399,392,1.7543859649122806
555,164,399,374,6.265664160401003
556,152,399,390,2.255639097744361
88,123,340,314,7.647058823529412
375,131,375,373,0.5333333333333333
382,132,376,347,7.712765957446808
385,130,376,346,7.9787234042553195
384,135,376,312,17.02127659574468
392,122,377,364,3.4482758620689653
397,133,378,315,16.666666666666668
404,137,378,342,9.523809523809524
91,113,346,332,4.046242774566474
409,133,379,365,3.6939313984168867
420,133,380,342,10.0
533,157,396,395,0.25252525252525254
537,153,396,364,8.080808080808081
134,118,348,317,8.908045977011493
139,115,342,315,7.894736842105263
433,135,381,371,2.6246719160104988
558,158,400,379,5.25
442,141,383,358,6.527415143603133
151,119,348,307,11.781609195402298
562,154,400,385,3.75
450,139,384,370,3.6458333333333335
156,117,347,311,10.37463976945245
543,144,397,376,5.289672544080605
458,146,385,375,2.5974025974025974
540,146,397,342,13.853904282115868
183,119,349,318,8.882521489971346
469,140,386,374,3.1088082901554404
565,144,400,330,17.5
157,126,349,321,8.022922636103152
179,119,341,317,7.038123167155425
211,124,357,328,8.123249299719888
213,126,352,294,16.477272727272727
236,122,361,343,4.986149584487535
232,116,360,335,6.944444444444445
257,127,361,330,8.587257617728532
256,119,361,327,9.418282548476455
472,144,387,355,8.268733850129198
270,122,360,330,8.333333333333334
275,130,364,335,7.967032967032967
311,122,368,358,2.717391304347826
479,144,388,366,5.670103092783505
332,124,370,360,2.7027027027027026
46,124,338,322,4.733727810650888
488,156,390,357,8.461538461538462
313,127,367,356,2.997275204359673
340,129,371,352,5.121293800539084
351,116,372,338,9.13978494623656
511,139,392,382,2.5510204081632653
355,122,373,350,6.166219839142091
6,110,333,328,1.5015015015015014
520,156,393,371,5.597964376590331
516,144,393,371,5.597964376590331
551,151,399,386,3.2581453634085213
376,135,375,360,4.0
373,132,375,341,9.066666666666666
383,135,376,347,7.712765957446808
391,141,377,335,11.140583554376658
527,151,395,368,6.8354430379746836
406,128,378,354,6.349206349206349
94,121,345,334,3.1884057971014492
536,144,396,369,6.818181818181818
422,138,381,362,4.986876640419948
432,144,382,359,6.020942408376963
560,156,400,359,10.25
436,129,382,343,10.209424083769633
112,118,341,325,4.69208211143695
567,154,401,344,14.214463840399002
570,156,401,355,11.471321695760599
564,168,400,372,7.0
574,161,401,390,2.743142144638404
561,145,400,366,8.5
454,142,385,347,9.87012987012987
465,133,386,374,3.1088082901554404
563,150,400,369,7.75
171,125,353,318,9.91501416430595
238,132,359,347,3.3426183844011144
549,151,398,359,9.798994974874372
262,111,362,323,10.773480662983426
261,130,363,347,4.40771349862259
490,152,390,385,1.2820512820512822
337,131,371,322,13.20754716981132
499,145,391,354,9.462915601023019
510,146,392,348,11.224489795918368
359,130,373,347,6.970509383378016
557,152,399,385,3.508771929824561
521,147,394,349,11.421319796954315
528,142,395,357,9.620253164556962
417,136,380,348,8.421052631578947
146,114,347,324,6.628242074927954
144,118,348,327,6.0344827586206895
559,150,400,381,4.75
451,138,384,349,9.114583333333334
568,153,401,387,3.491271820448878
18,106,328,299,8.841463414634147
190,117,354,334,5.649717514124294
230,118,351,349,0.5698005698005698
291,131,363,336,7.43801652892562
322,123,369,338,8.401084010840108
325,124,368,334,9.23913043478261
571,160,402,387,3.7313432835820897
70,124,343,287,16.3265306122449
573,151,402,379,5.721393034825871
576,166,402,365,9.203980099502488
394,134,377,368,2.387267904509284
425,126,381,357,6.299212598425197
566,146,401,372,7.231920199501247
542,150,397,381,4.030226700251889
249,125,360,350,2.7777777777777777
284,120,361,331,8.310249307479225
314,133,368,346,5.978260869565218
575,150,402,338,15.92039800995025
505,147,392,370,5.612244897959184
408,136,379,361,4.74934036939314
569,159,401,385,3.9900249376558605
572,160,402,389,3.2338308457711444
55,119,330,313,5.151515151515151
175,112,348,319,8.333333333333334
519,155,393,377,4.071246819338422
577,161,403,369,8.436724565756824
579,154,403,371,7.94044665012407
580,165,403,354,12.158808933002481
581,148,403,379,5.955334987593052
583,162,403,379,5.955334987593052
578,158,403,372,7.6923076923076925
582,162,404,387,4.207920792079208
585,166,404,359,11.138613861386139
584,158,404,352,12.871287128712872
587,150,404,362,10.396039603960396
586,154,404,367,9.158415841584159
588,164,405,377,6.91358024691358
589,164,405,386,4.691358024691358
591,160,405,381,5.925925925925926
590,159,405,396,2.2222222222222223
592,163,405,381,5.925925925925926
594,167,406,397,2.2167487684729066
595,164,406,374,7.8817733990147785
593,154,406,395,2.70935960591133
596,161,406,387,4.679802955665025
598,166,407,399,1.9656019656019657
600,163,407,388,4.6683046683046685
597,169,407,371,8.845208845208845
603,151,407,384,5.651105651105651
599,156,407,395,2.9484029484029484
605,160,408,394,3.4313725490196076
604,162,408,394,3.4313725490196076
601,160,408,353,13.480392156862745
606,162,408,396,2.9411764705882355
602,154,408,380,6.862745098039215
609,175,409,354,13.447432762836186
610,164,409,373,8.80195599022005
607,153,409,348,14.91442542787286
608,172,409,405,0.9779951100244498
612,163,409,392,4.156479217603912
611,173,409,384,6.112469437652812
616,163,410,381,7.073170731707317
613,163,410,386,5.853658536585366
615,180,409,399,2.444987775061125
614,156,410,367,10.487804878048781
617,150,411,382,7.0559610705596105
619,160,411,356,13.38199513381995
618,165,411,393,4.37956204379562
621,171,411,386,6.082725060827251
622,166,411,408,0.7299270072992701
620,162,411,399,2.9197080291970803
623,170,412,404,1.941747572815534
624,170,412,397,3.6407766990291264
625,148,412,386,6.310679611650485
628,163,413,395,4.358353510895884
630,157,413,400,3.1476997578692494
626,166,413,398,3.6319612590799033
627,176,413,377,8.716707021791768
631,169,413,389,5.811138014527845
632,166,413,355,14.043583535108958
629,169,413,390,5.5690072639225185
633,165,414,397,4.106280193236715
634,167,414,385,7.004830917874396
635,169,414,385,7.004830917874396
638,162,415,403,2.891566265060241
640,158,415,394,5.0602409638554215
639,175,415,390,6.024096385542169
637,181,415,404,2.6506024096385543
636,160,415,396,4.578313253012048
641,173,416,367,11.778846153846153
642,174,416,382,8.173076923076923
644,168,416,387,6.971153846153846
643,158,416,399,4.086538461538462
645,168,417,379,9.112709832134293
646,177,417,373,10.551558752997602
647,167,417,393,5.755395683453237
648,177,417,380,8.872901678657074
649,175,418,388,7.177033492822966
650,175,418,395,5.502392344497608
652,171,418,386,7.655502392344498
651,174,418,416,0.4784688995215311
654,173,419,392,6.443914081145585
653,173,419,402,4.05727923627685
655,175,419,417,0.477326968973747
656,169,419,400,4.534606205250597
658,174,420,370,11.904761904761905
661,177,420,378,10.0
659,172,420,382,9.047619047619047
657,172,420,394,6.190476190476191
660,175,420,392,6.666666666666667
662,191,421,412,2.137767220902613
664,169,421,408,3.0878859857482186
663,186,421,407,3.32541567695962
666,178,422,381,9.71563981042654
665,175,422,406,3.7914691943127963
667,179,422,374,11.374407582938389
669,170,422,363,13.981042654028435
668,175,422,393,6.872037914691943
671,179,423,396,6.382978723404255
670,187,423,388,8.274231678486998
673,180,423,393,7.092198581560283
672,177,423,413,2.3640661938534278
674,184,424,374,11.79245283018868
677,175,424,414,2.358490566037736
675,179,424,420,0.9433962264150944
676,185,424,375,11.556603773584905
678,180,425,400,5.882352941176471
679,175,425,410,3.5294117647058822
680,177,425,406,4.470588235294118
681,168,425,385,9.411764705882353
683,179,426,394,7.511737089201878
682,179,426,382,10.328638497652582
684,173,427,408,4.4496487119437935
686,181,427,415,2.810304449648712
685,183,427,415,2.810304449648712
689,185,428,415,3.0373831775700935
687,206,428,368,14.018691588785046
688,169,428,402,6.074766355140187
690,191,430,406,5.5813953488372094
691,192,430,405,5.813953488372093
692,183,430,415,3.488372093023256
693,191,431,407,5.568445475638051
695,191,432,423,2.0833333333333335
694,181,432,392,9.25925925925926
696,191,432,421,2.5462962962962963
697,181,433,412,4.849884526558891
698,188,433,400,7.621247113163972
699,187,434,427,1.6129032258064515
701,192,435,389,10.574712643678161
700,189,435,417,4.137931034482759
703,184,436,394,9.63302752293578
702,202,436,378,13.302752293577981
705,193,437,404,7.551487414187643
706,183,437,414,5.2631578947368425
704,180,437,413,5.491990846681922
707,190,438,418,4.566210045662101
709,202,438,411,6.164383561643835
708,192,438,404,7.762557077625571
710,182,439,406,7.517084282460137
711,193,439,383,12.75626423690205
712,193,440,387,12.045454545454545
714,200,440,406,7.7272727272727275
713,196,441,418,5.215419501133787
715,187,442,442,0.0
717,191,442,413,6.5610859728506785
716,191,442,404,8.597285067873303
718,196,443,401,9.48081264108352
721,196,443,430,2.9345372460496613
719,198,443,432,2.4830699774266365
720,191,444,434,2.2522522522522523
723,198,444,413,6.981981981981982
722,201,444,392,11.711711711711711
724,193,444,405,8.783783783783784
725,204,445,432,2.9213483146067416
726,215,445,431,3.146067415730337
728,203,446,393,11.883408071748878
727,209,447,422,5.592841163310962
730,197,447,430,3.8031319910514543
732,205,447,418,6.487695749440716
731,196,447,415,7.158836689038031
729,201,447,439,1.7897091722595078
733,205,448,440,1.7857142857142858
735,210,449,439,2.2271714922048997
734,203,449,437,2.6726057906458798
736,206,450,416,7.555555555555555
737,203,450,427,5.111111111111111
738,194,450,439,2.4444444444444446
739,203,451,423,6.208425720620842
740,204,451,438,2.882483370288248
743,214,452,389,13.938053097345133
742,202,452,438,3.0973451327433628
741,222,458,432,5.676855895196507
744,214,458,421,8.078602620087336
745,209,459,431,6.1002178649237475
747,212,460,448,2.608695652173913
746,215,460,442,3.9130434782608696
748,219,460,454,1.3043478260869565
749,214,460,458,0.43478260869565216
750,215,461,435,5.639913232104122
752,224,462,441,4.545454545454546
751,214,463,452,2.375809935205184
754,215,463,461,0.4319654427645788
753,217,463,428,7.559395248380129
756,228,464,441,4.956896551724138
755,228,464,443,4.525862068965517
757,218,464,430,7.327586206896552
758,212,465,444,4.516129032258065
760,223,466,447,4.07725321888412
759,224,467,442,5.353319057815845
762,221,467,458,1.9271948608137044
761,212,467,449,3.854389721627409
764,217,467,415,11.13490364025696
766,228,468,430,8.11965811965812
765,223,468,447,4.487179487179487
763,213,468,444,5.128205128205129
769,219,468,436,6.837606837606837
767,219,469,462,1.492537313432836
768,220,469,440,6.183368869936034
770,226,469,419,10.660980810234541
772,221,470,453,3.617021276595745
771,221,471,454,3.6093418259023355
774,230,471,454,3.6093418259023355
773,229,471,444,5.732484076433121
776,223,473,439,7.188160676532769
777,240,473,444,6.13107822410148
775,231,473,464,1.9027484143763214
779,239,474,464,2.109704641350211
778,234,474,415,12.447257383966244
781,231,475,442,6.947368421052632
780,230,475,462,2.736842105263158
784,230,476,456,4.201680672268908
782,237,476,437,8.193277310924369
783,228,476,449,5.6722689075630255
785,227,477,466,2.3060796645702304
787,219,478,455,4.811715481171548
786,241,478,459,3.9748953974895396
788,233,478,471,1.4644351464435146
789,232,479,477,0.4175365344467641
791,230,479,453,5.427974947807933
790,240,479,466,2.7139874739039667
792,235,480,453,5.625
793,239,481,450,6.444906444906445
795,238,481,459,4.573804573804574
797,240,481,465,3.3264033264033266
798,232,482,450,6.639004149377594
794,246,482,461,4.356846473029045
796,237,482,473,1.8672199170124482
799,238,482,464,3.7344398340248963
800,242,483,450,6.832298136645963
801,237,484,447,7.644628099173554
802,248,485,460,5.154639175257732
803,235,485,474,2.268041237113402
804,236,485,449,7.422680412371134
805,245,486,465,4.320987654320987
808,239,486,449,7.613168724279835
806,241,486,457,5.967078189300412
807,241,487,453,6.981519507186858
810,249,487,480,1.4373716632443532
809,232,487,476,2.2587268993839835
812,245,488,481,1.4344262295081966
814,249,489,478,2.2494887525562373
813,242,489,484,1.0224948875255624
816,257,489,467,4.4989775051124745
817,236,489,487,0.40899795501022496
815,243,489,430,12.065439672801636
811,248,489,481,1.6359918200408998
818,243,490,411,16.122448979591837
819,236,490,452,7.755102040816326
821,252,491,449,8.55397148676171
820,245,491,461,6.109979633401222
824,242,493,474,3.8539553752535496
826,243,493,469,4.8681541582150105
822,247,493,459,6.896551724137931
825,249,493,465,5.679513184584178
823,250,493,458,7.099391480730223
828,250,494,467,5.465587044534413
827,249,494,474,4.048582995951417
829,243,494,484,2.0242914979757085
830,248,495,473,4.444444444444445
831,257,496,450,9.274193548387096
832,254,497,476,4.225352112676056
833,249,498,470,5.622489959839357
834,259,498,481,3.4136546184738954
835,257,498,495,0.6024096385542169
836,241,499,473,5.210420841683367
838,250,500,479,4.2
837,260,500,478,4.4
840,260,501,468,6.586826347305389
841,249,501,455,9.181636726546905
839,257,501,485,3.193612774451098
845,264,502,479,4.581673306772909
843,256,503,466,7.355864811133201
844,257,503,485,3.5785288270377733
842,263,503,472,6.163021868787276
847,258,504,464,7.936507936507937
849,254,504,498,1.1904761904761905
848,259,504,458,9.126984126984127
846,259,505,480,4.9504950495049505
851,270,507,466,8.086785009861932
852,254,507,472,6.903353057199211
850,262,507,470,7.297830374753452
853,268,509,460,9.62671905697446
854,264,510,496,2.7450980392156863
855,270,511,490,4.109589041095891
857,262,511,497,2.73972602739726
856,251,511,503,1.5655577299412915
858,267,513,475,7.407407407407407
859,264,514,480,6.614785992217898
860,271,514,459,10.700389105058365
862,272,515,500,2.912621359223301
861,271,515,480,6.796116504854369
863,265,515,480,6.796116504854369
864,265,516,492,4.651162790697675
866,277,517,517,0.0
