ClientID,UpdatesSent,TicksExpected,TicksReceived,LossPercentage
109,390,392,392,0.0
104,388,392,392,0.0
105,389,392,392,0.0
117,391,393,393,0.0
112,390,393,393,0.0
108,389,393,393,0.0
115,390,393,393,0.0
110,388,393,393,0.0
111,391,393,393,0.0
113,392,393,393,0.0
118,391,393,393,0.0
116,390,393,393,0.0
114,392,393,393,0.0
120,390,394,394,0.0
119,390,394,394,0.0
121,391,394,394,0.0
122,389,394,394,0.0
123,391,394,394,0.0
127,391,394,394,0.0
124,392,394,394,0.0
125,390,394,394,0.0
126,391,394,394,0.0
131,391,395,395,0.0
128,391,395,395,0.0
134,393,395,395,0.0
132,392,395,395,0.0
133,392,395,395,0.0
129,392,395,395,0.0
135,391,395,395,0.0
130,393,395,395,0.0
136,392,395,395,0.0
137,392,396,396,0.0
138,393,396,396,0.0
144,393,396,396,0.0
143,393,396,396,0.0
145,394,396,396,0.0
139,393,396,396,0.0
140,394,396,396,0.0
142,394,396,396,0.0
141,394,396,396,0.0
146,393,397,397,0.0
154,393,397,397,0.0
147,393,397,397,0.0
153,394,397,397,0.0
151,393,397,397,0.0
149,394,397,397,0.0
155,394,397,397,0.0
148,393,397,397,0.0
150,394,397,397,0.0
152,394,397,397,0.0
156,394,398,398,0.0
160,395,398,398,0.0
164,394,398,398,0.0
162,395,398,398,0.0
163,397,398,398,0.0
157,394,398,398,0.0
161,395,398,398,0.0
159,394,398,398,0.0
158,396,398,398,0.0
165,394,399,399,0.0
168,396,399,399,0.0
170,396,399,399,0.0
171,397,399,399,0.0
173,396,399,399,0.0
169,397,399,399,0.0
166,396,399,399,0.0
167,395,399,399,0.0
172,394,399,399,0.0
181,395,400,400,0.0
174,397,400,400,0.0
180,396,400,400,0.0
178,397,400,400,0.0
175,395,400,400,0.0
176,397,400,400,0.0
177,398,400,400,0.0
179,396,400,400,0.0
189,397,401,401,0.0
182,396,401,401,0.0
190,399,401,401,0.0
183,397,401,401,0.0
188,397,401,401,0.0
187,398,401,401,0.0
186,398,401,401,0.0
185,399,401,401,0.0
191,398,401,401,0.0
184,397,401,401,0.0
192,396,402,402,0.0
198,399,402,402,0.0
199,399,402,402,0.0
197,398,402,402,0.0
193,396,402,402,0.0
196,398,402,402,0.0
195,400,402,402,0.0
194,399,402,402,0.0
200,399,402,402,0.0
201,398,403,403,0.0
203,400,403,403,0.0
208,400,403,403,0.0
206,400,403,403,0.0
207,401,403,403,0.0
204,400,403,403,0.0
205,401,403,403,0.0
202,399,403,403,0.0
209,399,404,404,0.0
210,401,404,404,0.0
217,400,404,404,0.0
214,402,404,404,0.0
213,401,404,404,0.0
216,400,404,404,0.0
211,401,404,404,0.0
212,400,404,404,0.0
215,401,404,404,0.0
219,402,405,405,0.0
218,401,405,405,0.0
225,401,405,405,0.0
220,402,405,405,0.0
223,402,405,405,0.0
222,403,405,405,0.0
224,403,405,405,0.0
221,400,405,405,0.0
226,402,405,405,0.0
227,403,406,406,0.0
229,403,406,406,0.0
228,403,406,406,0.0
234,403,406,406,0.0
230,403,406,406,0.0
231,404,406,406,0.0
233,402,406,406,0.0
235,403,406,406,0.0
232,403,406,406,0.0
241,404,407,407,0.0
237,404,407,407,0.0
239,404,407,407,0.0
238,403,407,407,0.0
236,403,407,407,0.0
243,404,407,407,0.0
242,404,407,407,0.0
240,403,407,407,0.0
245,406,408,408,0.0
246,405,408,408,0.0
248,403,408,408,0.0
247,405,408,408,0.0
244,405,408,408,0.0
250,403,408,408,0.0
251,404,408,408,0.0
252,405,408,408,0.0
249,405,408,408,0.0
253,405,409,409,0.0
261,406,409,409,0.0
256,406,409,409,0.0
257,406,409,409,0.0
260,406,409,409,0.0
255,405,409,409,0.0
259,406,409,409,0.0
258,406,409,409,0.0
254,406,409,409,0.0
265,406,410,410,0.0
267,406,410,410,0.0
266,408,410,410,0.0
264,406,410,410,0.0
262,408,410,410,0.0
263,405,410,410,0.0
268,406,410,410,0.0
271,409,411,411,0.0
269,406,411,411,0.0
273,409,411,411,0.0
272,408,411,411,0.0
276,408,411,411,0.0
270,408,411,411,0.0
274,409,411,411,0.0
275,408,411,411,0.0
279,407,412,412,0.0
281,410,412,412,0.0
278,409,412,412,0.0
282,410,412,412,0.0
277,410,412,412,0.0
283,408,412,412,0.0
280,408,412,412,0.0
284,409,413,413,0.0
289,410,413,413,0.0
285,410,413,413,0.0
286,410,413,413,0.0
287,410,413,413,0.0
288,410,413,413,0.0
290,409,413,413,0.0
291,411,414,414,0.0
293,410,414,414,0.0
294,411,414,414,0.0
296,409,414,414,0.0
295,410,414,414,0.0
292,411,414,414,0.0
297,411,415,415,0.0
299,412,415,415,0.0
300,411,415,415,0.0
298,412,415,415,0.0
