ClientID,UpdatesSent,TicksExpected,TicksReceived,LossPercentage
113,132,339,335,1.1799410029498525
452,158,376,374,0.5319148936170213
451,153,376,370,1.5957446808510638
453,153,376,368,2.127659574468085
153,145,342,340,0.5847953216374269
145,138,334,332,0.5988023952095808
151,134,338,332,1.7751479289940828
29,135,330,330,0.0
466,162,378,378,0.0
165,127,345,345,0.0
171,147,342,342,0.0
471,162,378,378,0.0
154,130,342,340,0.5847953216374269
507,159,384,383,0.2604166666666667
510,172,384,381,0.78125
505,166,384,384,0.0
503,154,384,380,1.0416666666666667
180,145,342,330,3.508771929824561
517,157,384,382,0.5208333333333334
518,165,384,382,0.5208333333333334
509,169,384,382,0.5208333333333334
513,155,384,384,0.0
475,159,379,379,0.0
516,166,384,381,0.78125
511,160,384,384,0.0
175,137,344,344,0.0
162,136,335,331,1.1940298507462686
487,168,380,380,0.0
485,176,380,380,0.0
488,165,380,379,0.2631578947368421
196,142,342,342,0.0
209,130,350,350,0.0
9,130,331,327,1.2084592145015105
218,143,346,333,3.7572254335260116
232,139,351,348,0.8547008547008547
489,152,381,381,0.0
491,169,381,381,0.0
253,145,353,353,0.0
247,144,353,353,0.0
239,144,349,349,0.0
263,147,355,345,2.816901408450704
264,142,355,355,0.0
271,154,356,356,0.0
286,147,357,357,0.0
281,143,357,357,0.0
44,136,331,331,0.0
301,148,358,355,0.8379888268156425
320,153,360,356,1.1111111111111112
303,147,359,354,1.392757660167131
323,150,359,359,0.0
337,147,362,358,1.1049723756906078
362,157,364,364,0.0
342,148,363,356,1.9283746556473829
497,166,382,376,1.5706806282722514
495,158,382,381,0.2617801047120419
500,168,382,382,0.0
371,144,365,365,0.0
520,170,385,385,0.0
373,144,364,361,0.8241758241758241
522,161,385,369,4.1558441558441555
523,164,385,377,2.0779220779220777
368,143,365,365,0.0
524,164,385,375,2.5974025974025974
388,140,367,366,0.2724795640326976
402,143,369,369,0.0
403,143,368,368,0.0
398,160,365,365,0.0
410,142,370,370,0.0
420,162,371,370,0.2695417789757412
419,153,371,358,3.504043126684636
427,165,372,370,0.5376344086021505
97,131,337,337,0.0
435,143,374,369,1.3368983957219251
103,134,333,333,0.0
119,140,336,323,3.869047619047619
444,165,375,371,1.0666666666666667
450,155,376,374,0.5319148936170213
456,150,376,376,0.0
455,159,377,376,0.26525198938992045
463,163,377,375,0.5305039787798409
464,148,378,374,1.0582010582010581
470,158,378,378,0.0
478,162,379,379,0.0
514,166,384,384,0.0
512,169,384,384,0.0
477,149,379,379,0.0
508,168,384,380,1.0416666666666667
519,170,384,384,0.0
183,135,345,337,2.318840579710145
179,125,346,344,0.5780346820809249
148,142,342,340,0.5847953216374269
205,141,349,348,0.28653295128939826
229,138,351,339,3.4188034188034186
490,164,381,381,0.0
260,139,353,353,0.0
262,141,355,348,1.971830985915493
284,148,357,357,0.0
8,127,321,316,1.557632398753894
296,145,358,358,0.0
529,167,386,386,0.0
332,148,361,361,0.0
349,150,361,357,1.10803324099723
533,164,386,381,1.2953367875647668
336,148,360,353,1.9444444444444444
364,144,362,360,0.5524861878453039
334,155,362,348,3.867403314917127
521,159,385,385,0.0
391,145,367,367,0.0
61,138,330,330,0.0
389,150,366,366,0.0
380,156,365,365,0.0
411,148,370,368,0.5405405405405406
425,148,372,372,0.0
434,158,373,373,0.0
432,157,373,373,0.0
443,162,375,375,0.0
118,140,338,338,0.0
135,139,334,330,1.1976047904191616
126,136,336,336,0.0
504,171,384,383,0.2604166666666667
502,154,384,384,0.0
178,143,345,344,0.2898550724637681
479,163,380,380,0.0
203,140,343,335,2.3323615160349855
23,130,327,324,0.9174311926605505
246,136,353,351,0.56657223796034
282,147,356,356,0.0
315,157,360,351,2.5
531,156,386,384,0.5181347150259067
329,137,358,358,0.0
325,145,359,356,0.8356545961002786
66,127,326,326,0.0
528,159,385,381,1.0389610389610389
525,157,385,370,3.896103896103896
94,137,338,338,0.0
433,152,374,374,0.0
448,166,376,372,1.0638297872340425
182,147,346,344,0.5780346820809249
506,167,384,379,1.3020833333333333
206,136,344,342,0.5813953488372093
241,153,352,352,0.0
285,158,357,355,0.5602240896358543
530,165,386,385,0.25906735751295334
532,169,386,386,0.0
538,163,387,387,0.0
540,161,387,387,0.0
541,163,387,387,0.0
543,175,387,387,0.0
527,167,385,378,1.8181818181818181
89,130,333,333,0.0
140,128,339,338,0.2949852507374631
515,161,384,380,1.0416666666666667
184,141,333,328,1.5015015015015014
248,141,354,354,0.0
539,175,387,387,0.0
534,163,386,383,0.7772020725388601
526,166,385,385,0.0
106,148,336,336,0.0
544,165,388,388,0.0
535,177,387,383,1.0335917312661498
542,170,388,388,0.0
548,164,388,388,0.0
83,134,331,331,0.0
545,178,388,387,0.25773195876288657
536,166,387,385,0.5167958656330749
163,144,340,339,0.29411764705882354
546,177,388,383,1.288659793814433
537,165,387,387,0.0
549,170,388,379,2.3195876288659796
547,161,388,388,0.0
316,157,359,357,0.5571030640668524
551,169,389,387,0.5141388174807198
555,177,389,386,0.7712082262210797
550,168,389,385,1.0282776349614395
552,172,389,389,0.0
553,165,389,389,0.0
556,178,389,386,0.7712082262210797
554,175,389,383,1.5424164524421593
557,166,389,389,0.0
562,161,390,386,1.0256410256410255
558,160,390,390,0.0
561,173,390,376,3.58974358974359
559,158,390,390,0.0
560,172,390,390,0.0
563,174,390,386,1.0256410256410255
565,169,391,391,0.0
564,174,391,391,0.0
566,161,392,383,2.295918367346939
570,181,392,392,0.0
568,171,392,392,0.0
569,177,392,392,0.0
572,169,392,389,0.7653061224489796
571,174,392,392,0.0
567,166,392,392,0.0
573,168,393,393,0.0
574,171,393,393,0.0
575,175,393,388,1.272264631043257
577,176,393,393,0.0
576,172,393,390,0.7633587786259542
578,168,394,392,0.5076142131979695
584,166,394,388,1.5228426395939085
580,173,394,386,2.030456852791878
579,180,394,390,1.015228426395939
583,173,394,394,0.0
585,167,394,393,0.25380710659898476
582,174,394,394,0.0
581,174,394,391,0.7614213197969543
590,172,395,395,0.0
589,164,395,395,0.0
587,174,395,392,0.759493670886076
586,178,395,384,2.7848101265822787
588,178,395,394,0.25316455696202533
593,184,396,395,0.25252525252525254
592,171,396,395,0.25252525252525254
594,169,396,396,0.0
591,177,396,396,0.0
595,183,397,397,0.0
598,173,397,394,0.7556675062972292
600,179,397,395,0.5037783375314862
597,173,397,396,0.2518891687657431
601,176,397,395,0.5037783375314862
596,194,397,395,0.5037783375314862
599,182,398,398,0.0
603,171,398,395,0.7537688442211056
602,181,398,398,0.0
605,179,399,398,0.2506265664160401
604,172,399,399,0.0
608,187,399,399,0.0
607,180,399,399,0.0
606,174,399,399,0.0
611,169,400,400,0.0
609,184,400,400,0.0
613,183,400,400,0.0
612,180,400,396,1.0
610,181,400,400,0.0
615,184,401,401,0.0
619,188,401,388,3.2418952618453867
617,184,401,401,0.0
618,169,401,397,0.9975062344139651
616,190,401,396,1.2468827930174564
614,174,401,401,0.0
620,189,402,394,1.9900497512437811
623,173,402,402,0.0
621,193,402,402,0.0
622,179,402,398,0.9950248756218906
624,169,402,402,0.0
626,186,403,391,2.977667493796526
625,187,403,403,0.0
627,190,403,403,0.0
628,178,404,399,1.2376237623762376
630,189,404,403,0.24752475247524752
629,184,404,404,0.0
631,185,404,402,0.49504950495049505
633,176,405,405,0.0
634,180,405,404,0.24691358024691357
632,181,405,403,0.49382716049382713
635,188,405,400,1.2345679012345678
638,183,405,400,1.2345679012345678
637,179,405,400,1.2345679012345678
636,186,405,405,0.0
639,183,406,406,0.0
642,185,406,398,1.9704433497536946
641,171,406,403,0.7389162561576355
640,188,406,404,0.49261083743842365
643,193,407,402,1.2285012285012284
645,187,407,407,0.0
644,192,407,407,0.0
648,177,408,405,0.7352941176470589
650,185,408,407,0.24509803921568626
647,179,408,408,0.0
649,191,408,408,0.0
646,190,408,398,2.450980392156863
651,186,409,407,0.4889975550122249
652,192,409,405,0.9779951100244498
653,202,409,409,0.0
654,182,410,407,0.7317073170731707
657,188,410,409,0.24390243902439024
656,199,410,410,0.0
655,200,410,401,2.1951219512195124
658,178,411,408,0.7299270072992701
662,195,411,411,0.0
659,206,411,411,0.0
661,193,411,411,0.0
660,186,411,411,0.0
664,186,412,412,0.0
663,198,412,412,0.0
665,199,413,413,0.0
666,192,413,411,0.48426150121065376
667,189,413,412,0.24213075060532688
668,199,414,406,1.932367149758454
669,203,414,414,0.0
670,200,415,415,0.0
671,198,415,413,0.4819277108433735
672,205,415,414,0.24096385542168675
673,195,416,415,0.2403846153846154
674,194,416,416,0.0
675,210,416,416,0.0
676,201,416,410,1.4423076923076923
678,190,417,417,0.0
677,191,417,412,1.1990407673860912
679,192,417,410,1.6786570743405276
680,204,418,403,3.588516746411483
681,204,418,417,0.23923444976076555
682,197,418,418,0.0
683,193,419,419,0.0
684,213,419,419,0.0
685,204,420,419,0.23809523809523808
688,197,420,419,0.23809523809523808
687,200,420,420,0.0
686,198,420,415,1.1904761904761905
690,201,421,421,0.0
689,206,421,421,0.0
692,203,422,422,0.0
691,202,422,420,0.47393364928909953
693,207,422,421,0.23696682464454977
696,213,423,423,0.0
695,201,423,420,0.7092198581560284
694,209,423,422,0.2364066193853428
697,199,424,424,0.0
699,212,425,418,1.6470588235294117
698,201,425,425,0.0
701,200,426,418,1.8779342723004695
700,206,426,420,1.408450704225352
702,207,427,427,0.0
704,209,428,425,0.7009345794392523
703,213,428,426,0.4672897196261682
706,203,429,429,0.0
707,210,429,424,1.1655011655011656
705,200,430,430,0.0
709,218,431,429,0.46403712296983757
708,209,431,430,0.23201856148491878
710,221,432,432,0.0
711,202,432,432,0.0
712,223,433,433,0.0
715,208,433,433,0.0
713,204,434,432,0.4608294930875576
714,218,434,431,0.6912442396313364
717,219,434,434,0.0
716,210,434,425,2.0737327188940093
718,220,435,428,1.6091954022988506
719,212,436,436,0.0
720,208,436,436,0.0
721,212,436,435,0.22935779816513763
722,211,437,435,0.4576659038901602
723,204,438,438,0.0
724,227,438,434,0.91324200913242
725,218,439,436,0.683371298405467
726,215,439,439,0.0
727,212,440,429,2.5
728,219,440,439,0.22727272727272727
729,228,441,441,0.0
730,222,441,441,0.0
731,229,441,441,0.0
732,228,443,443,0.0
733,220,443,442,0.22573363431151242
734,229,444,444,0.0
735,220,444,438,1.3513513513513513
736,219,444,444,0.0
739,225,445,445,0.0
737,227,445,436,2.0224719101123596
740,234,446,431,3.3632286995515694
738,225,446,441,1.1210762331838564
741,229,446,444,0.4484304932735426
742,219,447,447,0.0
743,228,447,447,0.0
744,223,448,446,0.44642857142857145
745,233,448,447,0.22321428571428573
748,218,449,449,0.0
746,232,449,449,0.0
747,222,449,449,0.0
749,228,450,446,0.8888888888888888
750,232,450,450,0.0
751,242,450,449,0.2222222222222222
752,241,450,450,0.0
753,223,451,451,0.0
754,240,451,451,0.0
756,245,452,447,1.1061946902654867
755,234,452,452,0.0
757,230,452,452,0.0
758,229,452,452,0.0
759,229,453,453,0.0
760,243,453,450,0.6622516556291391
761,243,453,447,1.3245033112582782
762,229,454,454,0.0
764,231,454,454,0.0
765,233,455,446,1.978021978021978
763,240,455,455,0.0
766,234,456,456,0.0
767,238,456,456,0.0
769,243,457,455,0.437636761487965
770,244,457,457,0.0
768,237,457,457,0.0
774,236,458,458,0.0
773,234,458,458,0.0
771,242,458,458,0.0
772,244,458,454,0.8733624454148472
775,241,459,459,0.0
777,246,459,454,1.0893246187363834
776,240,459,459,0.0
778,240,460,460,0.0
780,237,461,458,0.6507592190889371
779,246,461,460,0.21691973969631237
781,249,462,462,0.0
782,249,462,462,0.0
784,255,463,463,0.0
783,245,463,462,0.2159827213822894
786,242,464,464,0.0
785,253,464,461,0.646551724137931
787,240,464,459,1.0775862068965518
788,247,465,463,0.43010752688172044
791,241,466,466,0.0
790,254,466,463,0.6437768240343348
789,249,466,466,0.0
793,254,466,463,0.6437768240343348
792,250,467,467,0.0
794,252,467,467,0.0
796,245,468,468,0.0
797,246,468,466,0.42735042735042733
795,245,468,468,0.0
798,250,469,468,0.21321961620469082
799,255,470,470,0.0
802,237,470,468,0.425531914893617
801,256,470,467,0.6382978723404256
800,243,471,471,0.0
804,251,471,468,0.6369426751592356
803,256,471,471,0.0
808,260,472,472,0.0
806,246,472,472,0.0
807,260,472,472,0.0
805,248,472,471,0.211864406779661
810,250,473,473,0.0
811,252,473,469,0.8456659619450317
813,250,474,474,0.0
812,257,474,468,1.2658227848101267
809,260,474,474,0.0
814,258,475,471,0.8421052631578947
815,248,476,476,0.0
817,264,476,476,0.0
816,251,477,477,0.0
818,264,477,471,1.2578616352201257
819,254,478,475,0.6276150627615062
820,258,479,477,0.4175365344467641
821,265,480,480,0.0
822,261,480,475,1.0416666666666667
823,254,481,481,0.0
825,260,481,481,0.0
826,267,481,481,0.0
827,273,481,475,1.2474012474012475
824,268,481,481,0.0
829,255,483,481,0.4140786749482402
828,266,483,483,0.0
830,257,484,484,0.0
831,263,484,472,2.479338842975207
832,276,484,481,0.6198347107438017
835,262,485,485,0.0
833,270,485,485,0.0
836,272,486,477,1.8518518518518519
838,271,486,483,0.6172839506172839
834,270,486,486,0.0
837,268,487,487,0.0
839,259,488,488,0.0
840,270,488,488,0.0
842,266,489,489,0.0
841,272,489,487,0.40899795501022496
843,276,490,490,0.0
844,278,490,490,0.0
845,261,491,491,0.0
846,281,492,491,0.2032520325203252
848,272,492,492,0.0
847,267,492,483,1.829268292682927
849,274,493,491,0.4056795131845842
851,277,493,493,0.0
852,266,494,494,0.0
850,277,494,491,0.6072874493927125
853,277,495,495,0.0
854,279,496,496,0.0
855,272,498,498,0.0
856,286,498,493,1.0040160642570282
857,290,499,499,0.0
858,281,500,499,0.2
859,286,501,499,0.3992015968063872
860,285,501,499,0.3992015968063872
861,287,502,499,0.5976095617529881
862,278,503,492,2.1868787276341948
863,294,503,500,0.5964214711729622
864,279,503,503,0.0
865,276,504,500,0.7936507936507936
869,278,505,492,2.5742574257425743
866,289,505,505,0.0
868,282,505,497,1.5841584158415842
867,289,506,505,0.1976284584980237
871,286,507,500,1.3806706114398422
870,289,507,507,0.0
872,293,508,508,0.0
874,291,509,509,0.0
875,290,509,508,0.19646365422396855
873,294,509,505,0.7858546168958742
876,283,510,505,0.9803921568627451
879,297,511,505,1.1741682974559686
877,295,511,509,0.3913894324853229
878,296,512,503,1.7578125
881,296,513,513,0.0
880,298,513,513,0.0
882,297,514,510,0.7782101167315175
884,296,514,514,0.0
883,308,514,514,0.0
885,297,515,515,0.0
887,289,516,515,0.1937984496124031
886,299,516,516,0.0
890,298,517,515,0.38684719535783363
888,297,517,517,0.0
889,315,517,517,0.0
891,296,519,519,0.0
892,306,520,520,0.0
893,294,520,518,0.38461538461538464
894,295,520,514,1.1538461538461537
895,303,521,516,0.9596928982725528
896,302,522,522,0.0
898,295,523,523,0.0
897,301,523,523,0.0
899,314,524,520,0.7633587786259542
906,320,524,521,0.5725190839694656
900,302,524,524,0.0
903,307,524,512,2.2900763358778624
901,298,524,524,0.0
904,296,524,524,0.0
907,301,524,516,1.5267175572519085
905,300,524,520,0.7633587786259542
902,310,524,524,0.0
908,309,526,526,0.0
910,306,527,516,2.0872865275142316
909,317,527,525,0.3795066413662239
913,298,528,527,0.1893939393939394
911,308,528,523,0.946969696969697
912,303,529,525,0.7561436672967864
915,318,530,529,0.18867924528301888
914,310,530,530,0.0
916,303,531,528,0.5649717514124294
917,311,532,528,0.7518796992481203
918,325,533,533,0.0
920,322,533,533,0.0
919,317,533,530,0.5628517823639775
921,306,535,535,0.0
923,329,535,520,2.803738317757009
922,328,535,535,0.0
924,331,536,534,0.373134328358209
928,322,542,542,0.0
927,327,542,538,0.7380073800738007
926,315,542,542,0.0
925,337,542,540,0.36900369003690037
930,322,543,543,0.0
934,324,544,542,0.36764705882352944
931,320,544,535,1.6544117647058822
929,318,544,544,0.0
933,327,545,545,0.0
932,315,545,542,0.5504587155963303
935,321,546,538,1.465201465201465
936,325,546,545,0.18315018315018314
937,332,548,548,0.0
939,336,548,547,0.18248175182481752
938,331,548,544,0.7299270072992701
940,334,549,549,0.0
941,333,549,549,0.0
943,330,550,550,0.0
942,323,550,550,0.0
944,329,551,551,0.0
945,337,551,551,0.0
946,338,552,549,0.5434782608695652
947,331,553,553,0.0
948,346,553,553,0.0
949,331,553,547,1.0849909584086799
950,339,555,553,0.36036036036036034
