ClientID,AvgPacketSizeBytes
700,4096.0
702,4096.0
704,4096.0
703,4096.0
706,4096.0
705,4096.0
707,4096.0
710,4096.0
708,4096.0
709,4096.0
711,4096.0
712,4096.0
714,4096.0
713,4096.0
715,4096.0
717,4096.0
718,4096.0
719,4096.0
716,4096.0
721,4096.0
720,4096.0
722,4096.0
723,4096.0
725,4096.0
724,4096.0
726,4096.0
727,4096.0
729,4096.0
730,4096.0
728,4096.0
732,4096.0
733,4096.0
731,4096.0
734,4096.0
736,4096.0
735,4096.0
738,4096.0
737,4096.0
739,4096.0
740,4096.0
742,4096.0
743,4096.0
741,4096.0
744,4096.0
745,4096.0
746,4096.0
747,4096.0
748,4096.0
749,4096.0
751,4096.0
750,4096.0
752,4096.0
753,4096.0
755,4096.0
754,4096.0
757,4096.0
760,4096.0
759,4096.0
756,4096.0
758,4096.0
761,4095.8920521945433
762,4095.8920521945433
763,4095.8920521945433
765,4095.660735468565
764,4095.660735468565
766,4095.399289099526
767,4095.0450236966826
768,4094.644549763033
771,4094.6429418742587
770,4094.644549763033
769,4094.644549763033
773,4094.1824644549765
772,4093.6615384615384
775,4093.658767772512
776,4093.658767772512
774,4093.658767772512
780,4092.303317535545
778,4092.303317535545
779,4092.303317535545
777,4092.303317535545
782,4091.53317535545
781,4091.5384615384614
783,4090.686018957346
784,4090.686018957346
785,4090.686018957346
786,4089.7076923076925
787,4089.700236966825
789,4088.6990521327016
788,4088.7076923076925
791,4087.630769230769
790,4087.630769230769
792,4087.620853080569
793,4086.476923076923
794,4085.2923076923075
796,4085.2923076923075
795,4085.2923076923075
799,4084.016587677725
797,4084.0307692307692
798,4084.0307692307692
800,4082.6923076923076
802,4081.3076923076924
804,4081.3076923076924
801,4081.325059101655
806,4079.876923076923
805,4079.876923076923
803,4079.876923076923
807,4076.853427895981
808,4076.8307692307694
809,4073.518912529551
810,4071.751773049645
811,4069.95390070922
813,4069.95390070922
812,4068.1099290780144
814,4068.1099290780144
815,4068.1099290780144
817,4064.336481700118
816,4064.336481700118
820,4062.3167848699763
819,4062.3167848699763
818,4062.3565525383706
821,4060.3305785123966
822,4058.2739079102716
823,4058.229314420804
824,4056.186540731995
825,4054.0531286894925
827,4054.003546099291
826,4051.8890200708383
828,4049.694214876033
829,4049.748820754717
830,4049.694214876033
833,4045.2110849056603
834,4045.151121605667
831,4045.2110849056603
832,4045.2110849056603
835,4040.5353773584907
836,4040.469893742621
837,4038.0448642266824
840,4035.619834710744
838,4035.691037735849
839,4033.296819787986
842,4033.1487603305786
841,4030.754716981132
843,4030.754716981132
844,4028.271226415094
846,4025.7417452830186
845,4025.824499411072
850,4025.658795749705
847,4025.7417452830186
848,4025.7417452830186
849,4023.2520612485278
852,4020.5754716981132
853,4020.6643109540637
854,4020.5754716981132
851,4020.6643109540637
855,4018.01531213192
856,4015.415294117647
857,4015.3203769140164
859,4012.5795053003535
862,4007.0671378091874
861,4007.0671378091874
858,4007.171764705882
860,4007.0671378091874
863,4004.2497055359245
864,4004.2497055359245
865,4001.5282352941176
867,4001.416961130742
866,4001.416961130742
868,3998.6376470588234
869,3995.6289752650177
870,3992.7952941176472
871,3986.913043478261
873,3986.784705882353
872,3986.784705882353
874,3980.772032902468
875,3980.636470588235
876,3977.5011764705882
878,3974.478260869565
880,3974.478260869565
877,3974.478260869565
882,3971.1388235294116
879,3971.285546415981
881,3967.8964705882354
883,3968.0470035252642
884,3967.8964705882354
885,3964.9471830985917
886,3964.7931844888367
888,3961.493537015276
887,3961.6514084507044
889,3961.493537015276
890,3954.8025851938896
891,3951.4265569917743
892,3944.836854460094
893,3941.6002344665885
894,3937.9859154929577
895,3937.9859154929577
898,3934.507042253521
899,3934.507042253521
900,3931.0281690140846
897,3931.221570926143
896,3927.913348946136
