ClientID,UpdatesSent,TicksExpected,TicksReceived,LossPercentage
67,262,353,353,0.0
41,272,346,346,0.0
92,270,346,346,0.0
72,252,349,349,0.0
62,265,353,353,0.0
87,259,354,354,0.0
101,265,353,353,0.0
58,264,350,350,0.0
105,255,349,349,0.0
54,257,348,348,0.0
130,254,356,356,0.0
99,255,346,346,0.0
10,256,347,347,0.0
59,263,353,353,0.0
126,250,359,359,0.0
83,264,347,347,0.0
136,264,354,354,0.0
131,262,358,358,0.0
14,261,348,348,0.0
114,262,353,353,0.0
91,264,349,349,0.0
145,258,353,353,0.0
120,266,349,349,0.0
157,268,362,362,0.0
142,255,358,358,0.0
42,265,349,349,0.0
36,258,350,350,0.0
12,254,348,348,0.0
3,256,346,346,0.0
169,258,361,361,0.0
165,256,357,357,0.0
174,259,358,358,0.0
168,266,357,357,0.0
175,261,365,365,0.0
15,258,348,348,0.0
4,252,347,347,0.0
22,259,351,351,0.0
198,263,367,367,0.0
28,259,349,349,0.0
196,258,367,367,0.0
201,269,367,367,0.0
193,262,366,365,0.273224043715847
188,253,366,366,0.0
206,265,367,367,0.0
25,258,346,346,0.0
203,262,367,367,0.0
93,268,349,349,0.0
121,256,352,352,0.0
194,266,366,366,0.0
63,255,353,353,0.0
73,255,347,347,0.0
117,263,358,358,0.0
137,256,351,351,0.0
38,261,351,351,0.0
127,263,359,359,0.0
103,263,355,355,0.0
65,261,349,349,0.0
9,259,348,348,0.0
147,263,349,349,0.0
151,258,362,362,0.0
155,257,361,361,0.0
160,255,363,363,0.0
171,260,364,364,0.0
64,264,346,346,0.0
200,266,367,367,0.0
197,261,367,367,0.0
191,264,366,366,0.0
205,268,367,367,0.0
199,273,367,367,0.0
17,265,348,348,0.0
85,264,350,350,0.0
207,274,368,368,0.0
204,258,368,368,0.0
208,263,368,368,0.0
43,261,351,351,0.0
119,258,359,359,0.0
209,259,368,368,0.0
148,257,357,357,0.0
213,262,368,368,0.0
135,260,352,352,0.0
144,260,361,361,0.0
122,266,352,352,0.0
170,266,364,364,0.0
217,267,368,368,0.0
212,267,368,368,0.0
177,257,364,364,0.0
215,263,368,368,0.0
195,263,367,367,0.0
190,267,366,366,0.0
88,257,353,353,0.0
50,255,348,348,0.0
75,258,347,347,0.0
124,262,358,358,0.0
143,264,349,349,0.0
149,261,357,357,0.0
210,264,368,368,0.0
182,258,365,365,0.0
202,255,367,367,0.0
70,259,349,349,0.0
211,266,368,368,0.0
152,268,359,359,0.0
216,264,368,368,0.0
123,265,351,351,0.0
51,253,351,351,0.0
78,258,355,355,0.0
214,262,368,367,0.2717391304347826
219,272,369,367,0.5420054200542005
220,268,369,369,0.0
218,271,369,369,0.0
224,264,369,369,0.0
225,265,369,369,0.0
223,262,369,366,0.8130081300813008
221,266,369,369,0.0
222,266,369,369,0.0
228,268,370,370,0.0
227,267,370,370,0.0
231,260,370,370,0.0
226,269,370,370,0.0
232,273,370,370,0.0
235,262,370,370,0.0
229,266,370,370,0.0
233,265,370,370,0.0
234,269,370,370,0.0
230,271,370,370,0.0
236,271,370,370,0.0
238,268,371,366,1.3477088948787062
239,267,371,371,0.0
244,266,371,371,0.0
237,274,371,371,0.0
243,274,371,371,0.0
240,274,371,371,0.0
242,269,371,371,0.0
241,265,371,371,0.0
245,275,372,372,0.0
252,275,372,372,0.0
246,268,372,372,0.0
251,269,372,372,0.0
254,272,372,372,0.0
250,264,372,372,0.0
248,275,372,372,0.0
253,267,372,372,0.0
249,271,372,372,0.0
247,273,372,372,0.0
255,268,373,373,0.0
257,267,373,373,0.0
261,270,373,373,0.0
259,274,373,373,0.0
264,271,373,373,0.0
258,273,373,373,0.0
256,269,373,373,0.0
263,271,373,373,0.0
262,271,373,371,0.5361930294906166
260,274,373,373,0.0
265,273,374,374,0.0
266,275,374,373,0.26737967914438504
269,264,374,374,0.0
271,276,374,374,0.0
270,272,374,374,0.0
272,265,374,374,0.0
268,266,374,374,0.0
267,277,374,374,0.0
273,274,374,374,0.0
274,273,375,373,0.5333333333333333
275,271,375,375,0.0
281,276,375,375,0.0
276,266,375,374,0.26666666666666666
278,278,375,375,0.0
282,272,375,375,0.0
280,272,375,375,0.0
277,274,375,375,0.0
279,266,375,375,0.0
285,269,376,376,0.0
283,274,376,376,0.0
286,271,376,376,0.0
284,267,376,376,0.0
287,276,376,376,0.0
289,272,376,376,0.0
291,275,376,374,0.5319148936170213
290,270,376,376,0.0
288,273,376,376,0.0
293,269,377,377,0.0
292,276,377,377,0.0
294,274,377,377,0.0
300,280,377,377,0.0
297,280,377,376,0.26525198938992045
296,270,377,377,0.0
295,280,377,377,0.0
298,275,377,377,0.0
299,277,378,376,0.5291005291005291
302,273,378,378,0.0
303,268,378,378,0.0
301,284,378,378,0.0
305,274,378,376,0.5291005291005291
306,272,378,378,0.0
304,272,378,378,0.0
307,276,378,378,0.0
309,272,379,379,0.0
311,277,379,376,0.7915567282321899
310,272,379,379,0.0
315,274,379,379,0.0
308,269,379,379,0.0
314,277,379,379,0.0
316,272,379,379,0.0
313,283,379,379,0.0
312,282,379,379,0.0
317,270,380,380,0.0
324,279,380,380,0.0
318,288,380,380,0.0
320,278,380,380,0.0
319,278,380,380,0.0
323,277,380,378,0.5263157894736842
321,281,380,380,0.0
326,279,380,380,0.0
322,280,380,380,0.0
325,276,381,381,0.0
327,274,381,381,0.0
329,275,381,381,0.0
328,277,381,381,0.0
331,274,381,381,0.0
333,278,381,380,0.26246719160104987
332,278,381,381,0.0
330,287,381,381,0.0
337,277,382,382,0.0
336,279,382,382,0.0
334,284,382,382,0.0
340,278,382,382,0.0
335,280,382,382,0.0
338,281,382,382,0.0
339,280,382,382,0.0
341,277,382,382,0.0
345,283,383,383,0.0
349,277,383,383,0.0
346,291,383,383,0.0
351,272,383,383,0.0
350,285,383,383,0.0
348,280,383,383,0.0
353,282,383,383,0.0
357,276,383,383,0.0
344,276,383,383,0.0
360,278,383,383,0.0
364,282,383,383,0.0
361,279,383,383,0.0
363,281,383,383,0.0
359,286,383,383,0.0
347,277,383,383,0.0
352,278,384,384,0.0
356,278,384,384,0.0
366,279,383,381,0.5221932114882507
355,274,384,384,0.0
365,276,383,383,0.0
362,280,383,383,0.0
368,284,384,384,0.0
375,286,385,385,0.0
372,276,384,384,0.0
367,284,384,384,0.0
342,281,383,383,0.0
358,284,383,383,0.0
378,295,385,385,0.0
373,291,385,382,0.7792207792207793
385,287,386,382,1.0362694300518134
379,271,385,385,0.0
369,295,384,384,0.0
382,281,386,386,0.0
384,287,385,384,0.2597402597402597
386,287,386,386,0.0
370,282,384,382,0.5208333333333334
354,287,383,382,0.26109660574412535
380,276,385,385,0.0
374,287,385,384,0.2597402597402597
383,281,385,385,0.0
381,283,385,385,0.0
377,293,385,385,0.0
376,288,385,385,0.0
343,285,383,383,0.0
371,289,385,384,0.2597402597402597
387,291,386,386,0.0
389,284,387,387,0.0
391,292,387,387,0.0
392,286,387,387,0.0
388,284,387,387,0.0
393,284,387,387,0.0
390,283,387,387,0.0
394,274,387,387,0.0
395,288,388,388,0.0
397,291,388,388,0.0
396,292,388,388,0.0
398,290,388,388,0.0
400,278,388,388,0.0
402,293,388,385,0.7731958762886598
399,287,388,388,0.0
401,273,388,388,0.0
410,278,389,389,0.0
409,289,389,389,0.0
411,286,389,389,0.0
403,290,389,389,0.0
405,291,389,389,0.0
407,286,389,389,0.0
406,273,389,388,0.2570694087403599
404,280,389,389,0.0
408,287,389,389,0.0
413,283,390,390,0.0
412,294,390,387,0.7692307692307693
414,295,390,390,0.0
417,284,390,390,0.0
415,285,390,390,0.0
416,284,390,390,0.0
418,291,391,390,0.2557544757033248
424,285,391,391,0.0
419,291,391,391,0.0
422,292,391,391,0.0
423,286,391,391,0.0
425,291,391,391,0.0
420,293,391,390,0.2557544757033248
421,281,391,391,0.0
426,279,392,392,0.0
427,289,392,392,0.0
432,293,392,392,0.0
428,291,392,392,0.0
429,289,392,392,0.0
430,286,392,392,0.0
431,299,392,392,0.0
433,296,393,393,0.0
434,290,393,392,0.2544529262086514
435,292,393,393,0.0
436,291,393,393,0.0
440,281,393,393,0.0
438,287,393,393,0.0
439,289,393,393,0.0
437,295,393,391,0.5089058524173028
441,296,394,394,0.0
442,293,394,394,0.0
445,289,394,394,0.0
446,289,394,394,0.0
443,293,394,394,0.0
444,293,394,394,0.0
447,289,395,395,0.0
448,297,395,395,0.0
450,292,395,395,0.0
452,297,395,395,0.0
449,295,395,395,0.0
451,293,395,395,0.0
457,291,396,395,0.25252525252525254
454,297,396,394,0.5050505050505051
456,293,396,396,0.0
453,289,396,396,0.0
458,299,396,396,0.0
459,297,396,396,0.0
455,296,396,396,0.0
461,303,397,397,0.0
465,290,397,397,0.0
463,297,397,397,0.0
464,295,397,397,0.0
460,294,397,397,0.0
462,298,397,397,0.0
466,299,398,398,0.0
468,294,398,398,0.0
469,306,398,398,0.0
471,301,398,398,0.0
470,293,398,398,0.0
473,295,398,398,0.0
467,293,398,398,0.0
472,293,398,398,0.0
474,297,399,399,0.0
479,296,399,399,0.0
475,299,399,399,0.0
476,301,399,399,0.0
477,302,399,399,0.0
478,299,399,399,0.0
484,296,400,397,0.75
486,297,400,400,0.0
481,311,400,400,0.0
480,297,400,400,0.0
482,308,400,400,0.0
485,295,400,400,0.0
488,305,400,400,0.0
487,303,400,400,0.0
483,302,400,400,0.0
490,304,401,401,0.0
489,293,401,401,0.0
491,305,401,401,0.0
492,306,401,401,0.0
499,305,402,399,0.746268656716418
496,299,402,402,0.0
493,300,402,400,0.4975124378109453
495,293,402,402,0.0
494,300,402,402,0.0
497,285,402,402,0.0
498,306,402,402,0.0
500,298,403,403,0.0
501,296,403,403,0.0
502,295,403,403,0.0
504,302,404,404,0.0
505,309,404,404,0.0
506,312,404,404,0.0
512,302,404,404,0.0
503,305,404,404,0.0
507,294,404,404,0.0
510,305,404,404,0.0
508,300,404,404,0.0
511,304,404,404,0.0
509,300,404,404,0.0
513,305,404,404,0.0
516,309,405,405,0.0
518,303,405,405,0.0
515,299,405,404,0.24691358024691357
514,298,405,405,0.0
517,298,405,405,0.0
524,312,406,403,0.7389162561576355
523,306,406,406,0.0
520,295,406,406,0.0
521,301,406,406,0.0
525,301,406,406,0.0
522,313,406,406,0.0
519,312,406,405,0.24630541871921183
526,309,406,406,0.0
528,311,407,407,0.0
529,312,407,407,0.0
527,308,407,406,0.2457002457002457
530,307,408,408,0.0
533,311,408,408,0.0
532,308,408,408,0.0
531,312,408,408,0.0
534,305,408,408,0.0
535,315,408,408,0.0
536,307,409,409,0.0
539,303,409,409,0.0
537,310,409,409,0.0
538,311,409,409,0.0
541,309,410,408,0.4878048780487805
544,298,410,410,0.0
542,304,410,410,0.0
543,307,410,410,0.0
540,312,410,410,0.0
546,306,411,411,0.0
547,308,411,408,0.7299270072992701
545,306,411,411,0.0
548,309,411,411,0.0
551,306,412,411,0.24271844660194175
552,305,412,412,0.0
550,317,412,412,0.0
549,311,412,412,0.0
553,303,412,412,0.0
555,312,413,413,0.0
559,313,413,413,0.0
560,320,413,413,0.0
556,318,413,413,0.0
554,317,413,413,0.0
557,310,413,413,0.0
558,316,413,413,0.0
563,317,414,414,0.0
562,313,414,414,0.0
564,322,414,414,0.0
561,316,414,414,0.0
566,317,415,413,0.4819277108433735
568,316,415,415,0.0
567,318,415,415,0.0
565,309,415,415,0.0
570,314,416,414,0.4807692307692308
569,312,416,416,0.0
574,311,416,416,0.0
571,318,416,416,0.0
573,314,416,416,0.0
572,310,416,416,0.0
582,309,417,417,0.0
581,312,417,417,0.0
580,309,417,416,0.23980815347721823
579,317,417,417,0.0
577,325,417,417,0.0
575,316,417,417,0.0
583,314,417,417,0.0
576,321,417,417,0.0
578,313,417,413,0.9592326139088729
585,316,418,417,0.23923444976076555
584,311,418,418,0.0
586,319,418,418,0.0
587,314,419,419,0.0
590,323,419,419,0.0
589,317,419,419,0.0
588,320,419,417,0.477326968973747
591,311,419,419,0.0
594,323,420,419,0.23809523809523808
597,322,420,420,0.0
596,323,420,420,0.0
593,316,420,420,0.0
592,321,420,420,0.0
595,324,420,420,0.0
598,321,421,420,0.2375296912114014
600,319,421,421,0.0
599,325,421,421,0.0
