ClientID,AvgPacketSizeBytes
20,3985.2992874109264
152,4041.078730904818
454,4096.0
130,4034.124113475177
457,4096.0
460,4096.0
458,4096.0
459,4096.0
461,4096.0
156,4043.667458432304
462,4096.0
159,4044.0377358490564
467,4096.0
465,4096.0
469,4096.0
468,4096.0
137,4037.556080283353
472,4096.0
146,4041.1431924882627
474,4096.0
161,4044.16
476,4096.0
473,4096.0
480,4096.0
170,4047.210588235294
181,4050.1118963486456
176,4049.6753864447087
168,4047.037780401417
202,4058.305785123967
6,3982.21662763466
482,4096.0
484,4096.0
483,4096.0
486,4096.0
481,4096.0
195,4055.78
212,4060.711743772242
208,4058.438823529412
167,4047.267920094007
191,4051.990361445783
193,4055.685141509434
223,4063.3938679245284
219,4060.627824019025
220,4063.3938679245284
197,4055.637544273908
226,4063.3938679245284
238,4065.2541966426857
492,4096.0
242,4067.868327402135
494,4096.0
236,4065.8683901292598
224,4063.432273262662
228,4063.432273262662
261,4072.201421800948
493,4096.0
258,4072.285714285714
257,4072.173190984579
255,4070.3532863849764
249,4070.292941176471
274,4074.3505882352943
270,4074.3760282021153
278,4076.236470588235
272,4074.3760282021153
280,4076.095971563981
277,4076.1664698937425
291,4078.0587544065806
276,4076.236470588235
293,4079.762632197415
304,4081.381903642773
308,4081.381903642773
299,4079.762632197415
322,4084.3042452830186
326,4085.628841607565
313,4082.905992949471
321,4084.3317647058825
309,4082.8751472320378
317,4084.3042452830186
328,4085.6533018867926
335,4086.9175500588926
351,4089.1778563015314
310,4082.781731909846
356,4089.169811320755
367,4091.023866348449
499,4096.0
496,4096.0
69,4006.3661464585834
498,4096.0
382,4092.676886792453
501,4096.0
384,4092.676886792453
374,4091.9125295508275
352,4089.137440758294
347,4088.0767414403776
350,4088.039145907473
386,4092.6808009422853
360,4090.1409952606637
394,4093.3360849056603
82,4015.5983412322275
395,4093.3329397874854
381,4091.893111638955
397,4093.3392226148408
406,4094.431603773585
408,4094.431603773585
405,4094.4204275534444
25,3990.6580188679245
53,4003.9964705882353
68,4007.847697756789
409,4094.4278959810877
416,4094.865155131265
418,4095.251179245283
414,4094.865155131265
78,4012.31374853114
84,4016.2596944770858
426,4095.5500588928153
431,4095.546318289786
424,4095.2440476190477
108,4023.6002358490564
439,4095.922894424674
441,4095.923349056604
107,4022.823599523242
440,4095.923349056604
129,4033.9039145907473
445,4095.9234393404004
113,4027.252358490566
452,4095.998819362456
451,4095.9988137603796
453,4096.0
153,4040.949352179034
145,4037.209026128266
151,4040.425683709869
29,3991.152582159624
466,4096.0
165,4047.325117370892
171,4047.1531213191993
471,4096.0
154,4040.949352179034
507,4096.0
510,4096.0
505,4096.0
503,4096.0
180,4049.3983253588517
517,4096.0
518,4096.0
509,4096.0
513,4096.0
475,4096.0
516,4096.0
511,4096.0
175,4050.165882352941
162,4043.4803337306316
487,4096.0
485,4096.0
488,4096.0
196,4055.5898345153664
209,4058.5709261430247
9,3981.8155111633373
218,4060.373652694611
232,4065.7617924528304
489,4096.0
491,4096.0
253,4070.323149236193
247,4070.323149236193
239,4068.0341981132074
263,4072.144893111639
264,4072.424882629108
271,4074.4014084507044
286,4078.0587544065806
281,4076.2828638497654
44,3999.8519388954173
301,4081.312868949233
320,4084.276595744681
303,4081.2955082742315
323,4084.3180212014136
337,4086.8853427895983
362,4090.175500588928
342,4088.039145907473
497,4096.0
495,4096.0
500,4096.0
371,4091.0883392226146
520,4096.0
373,4091.0650887573966
522,4096.0
523,4096.0
368,4091.0883392226146
524,4096.0
388,4092.676886792453
402,4093.9234393404004
403,4093.9209905660377
398,4093.9136094674554
410,4094.4334511189636
420,4095.250295159386
419,4095.2395209580836
427,4095.548463356974
97,4020.199530516432
435,4095.7725118483413
103,4023.5147579693034
119,4029.794011976048
444,4095.923076923077
450,4095.998819362456
456,4096.0
455,4096.0
463,4096.0
464,4096.0
470,4096.0
478,4096.0
514,4096.0
512,4096.0
477,4096.0
508,4096.0
519,4096.0
183,4052.61757719715
179,4050.165882352941
148,4040.949352179034
205,4058.4829612220915
229,4063.0833333333335
490,4096.0
260,4072.369411764706
262,4072.2295857988165
284,4078.0587544065806
8,3980.320238095238
296,4079.762632197415
529,4096.0
332,4085.6776470588234
349,4088.048578199052
533,4096.0
336,4086.8311533888227
364,4090.147928994083
334,4085.5173237753884
521,4096.0
391,4093.3360849056603
61,4007.951650943396
389,4092.676886792453
380,4091.9221698113206
411,4094.875886524823
425,4095.5495283018868
434,4095.7735849056603
432,4095.7735849056603
443,4095.9234393404004
118,4030.9623529411765
135,4033.756242568371
126,4030.808962264151
504,4096.0
502,4096.0
178,4050.165882352941
479,4096.0
203,4057.900954653938
23,3990.4089834515366
246,4070.2626619552416
282,4076.2596944770858
315,4082.766033254157
531,4096.0
329,4085.6410861865406
325,4084.276595744681
66,4007.5343601895734
528,4096.0
525,4096.0
94,4020.288393903869
433,4095.773851590106
448,4095.9988165680475
182,4050.165882352941
506,4096.0
206,4058.216568047337
241,4068.132784958872
285,4078.0164899882216
530,4096.0
532,4096.0
538,4096.0
540,4096.0
541,4096.0
543,4096.0
527,4096.0
89,4019.8419811320755
140,4037.625
515,4096.0
184,4052.1488595438177
248,4070.3532863849764
539,4096.0
534,4096.0
526,4096.0
106,4023.7705882352943
544,4096.0
535,4096.0
542,4096.0
548,4096.0
83,4015.883116883117
545,4096.0
536,4096.0
163,4043.9763872491144
546,4096.0
537,4096.0
549,4096.0
547,4096.0
316,4082.8596698113206
551,4096.0
555,4096.0
550,4096.0
552,4096.0
553,4096.0
556,4096.0
554,4096.0
557,4096.0
562,4096.0
558,4096.0
561,4096.0
559,4096.0
560,4096.0
563,4096.0
565,4096.0
564,4096.0
566,4096.0
570,4096.0
568,4096.0
569,4096.0
572,4096.0
571,4096.0
567,4096.0
573,4096.0
574,4096.0
575,4096.0
577,4096.0
576,4096.0
578,4096.0
584,4096.0
580,4096.0
579,4096.0
583,4096.0
585,4096.0
582,4096.0
581,4096.0
590,4096.0
589,4096.0
587,4096.0
586,4096.0
588,4096.0
593,4096.0
592,4096.0
594,4096.0
591,4096.0
595,4096.0
598,4096.0
600,4096.0
597,4096.0
601,4096.0
596,4096.0
599,4096.0
603,4096.0
602,4096.0
605,4096.0
604,4096.0
608,4096.0
607,4096.0
606,4096.0
611,4096.0
609,4096.0
613,4096.0
612,4096.0
610,4096.0
615,4096.0
619,4096.0
617,4096.0
618,4096.0
616,4096.0
614,4096.0
620,4096.0
623,4096.0
621,4096.0
622,4096.0
624,4096.0
626,4096.0
625,4096.0
627,4096.0
628,4096.0
630,4096.0
629,4096.0
631,4096.0
633,4096.0
634,4096.0
632,4096.0
635,4096.0
638,4096.0
637,4096.0
636,4096.0
639,4096.0
642,4096.0
641,4096.0
640,4096.0
643,4096.0
645,4096.0
644,4096.0
648,4096.0
650,4096.0
647,4096.0
649,4096.0
646,4096.0
651,4096.0
652,4096.0
653,4096.0
654,4096.0
657,4096.0
656,4096.0
655,4096.0
658,4096.0
662,4096.0
659,4096.0
661,4096.0
660,4096.0
664,4096.0
663,4096.0
665,4096.0
666,4096.0
667,4096.0
668,4096.0
669,4096.0
670,4096.0
671,4096.0
672,4096.0
673,4096.0
674,4096.0
675,4096.0
676,4096.0
678,4096.0
677,4096.0
679,4096.0
680,4096.0
681,4096.0
682,4096.0
683,4096.0
684,4096.0
685,4096.0
688,4096.0
687,4096.0
686,4096.0
690,4096.0
689,4096.0
692,4096.0
691,4096.0
693,4096.0
696,4096.0
695,4096.0
694,4096.0
697,4096.0
699,4096.0
698,4096.0
701,4096.0
700,4096.0
702,4096.0
704,4096.0
703,4096.0
706,4096.0
707,4096.0
705,4096.0
709,4096.0
708,4096.0
710,4096.0
711,4096.0
712,4096.0
715,4096.0
713,4096.0
714,4096.0
717,4096.0
716,4096.0
718,4096.0
719,4096.0
720,4096.0
721,4096.0
722,4096.0
723,4096.0
724,4096.0
725,4096.0
726,4096.0
727,4096.0
728,4096.0
729,4096.0
730,4096.0
731,4096.0
732,4096.0
733,4096.0
734,4096.0
735,4096.0
736,4096.0
739,4096.0
737,4096.0
740,4096.0
738,4096.0
741,4096.0
742,4096.0
743,4096.0
744,4096.0
745,4096.0
748,4096.0
746,4096.0
747,4096.0
749,4096.0
750,4096.0
751,4096.0
752,4096.0
753,4096.0
754,4096.0
756,4095.98463356974
755,4095.984723854289
757,4095.984705882353
758,4095.984705882353
759,4095.954171562867
760,4095.9539551357734
761,4095.953791469194
762,4095.8625146886016
764,4095.8623529411766
765,4095.7375296912114
763,4095.7403055229142
766,4095.526439482961
767,4095.526439482961
769,4095.2650176678444
770,4095.2667450058752
768,4095.2676056338028
774,4094.945945945946
773,4094.945945945946
771,4094.945945945946
772,4094.940968122786
775,4094.5640423031728
777,4094.5555555555557
776,4094.5640423031728
778,4094.1537558685445
780,4093.687868080094
779,4093.69330199765
781,4093.192488262911
782,4093.192488262911
784,4092.6431924882627
783,4092.639247943596
786,4092.0481220657275
785,4092.0341578327443
787,4092.0247933884298
788,4091.3811764705883
791,4090.705399061033
790,4090.6866902237925
789,4090.711606096131
793,4090.6866902237925
792,4089.9800703399765
794,4089.9730046948357
796,4089.202813599062
797,4089.1788235294116
795,4089.202813599062
798,4088.370892018779
799,4087.511137162954
802,4087.491186839013
801,4087.4811764705883
800,4086.622950819672
804,4086.5788235294117
803,4086.611957796014
808,4085.6975381008206
806,4085.6975381008206
807,4085.6975381008206
805,4085.6854460093896
810,4084.752637749121
811,4084.6996466431096
813,4083.7772567409143
812,4083.705188679245
809,4083.7772567409143
814,4082.709069493522
815,4081.751756440281
817,4081.7350527549825
816,4080.7014051522247
818,4080.5749704840614
819,4079.562867215041
820,4078.4835680751175
821,4077.3981264637
822,4077.2665094339623
823,4076.2259953161592
825,4076.2259953161592
826,4076.202813599062
827,4076.0625737898467
824,4076.2259953161592
829,4073.707746478873
828,4073.7599531615924
830,4072.5087719298244
831,4072.146080760095
832,4072.398354876616
835,4071.156908665105
833,4071.1859649122807
836,4069.5697399527185
838,4069.725029377203
834,4069.847953216374
837,4068.4795321637425
839,4067.0654970760233
840,4067.0316159250588
842,4065.6362573099414
841,4065.565064478312
843,4064.191812865497
844,4064.154566744731
845,4062.73216374269
846,4061.21662763466
848,4061.2573099415204
847,4060.8877068557917
849,4059.679156908665
851,4059.7216374269005
852,4058.19976635514
850,4058.0223004694835
853,4056.5438596491226
854,4054.964953271028
855,4051.5782710280373
856,4051.3172737955347
857,4049.786214953271
858,4047.922807017544
859,4046.0526315789475
860,4045.994145199063
861,4044.076112412178
862,4041.648936170213
863,4042.094958968347
864,4042.283878504673
865,4040.128956623681
869,4037.4614472123367
866,4038.4177362893815
868,4037.806603773585
867,4036.3154205607475
871,4033.783529411765
870,4034.291715285881
872,4032.1680280046676
874,4030.029171528588
875,4029.9521028037384
873,4029.7974238875877
876,4027.4295774647885
879,4025.1339600470037
877,4025.4654970760234
878,4022.7161366313308
881,4021.124854142357
880,4021.212121212121
882,4018.563231850117
884,4018.83430571762
883,4018.83430571762
885,4016.5757575757575
887,4014.0863477246207
886,4014.181818181818
890,4011.5607476635514
888,4011.757575757576
889,4011.757575757576
891,4006.8030303030305
892,4004.3795110593715
893,4004.058411214953
894,4003.6267605633802
895,4001.128956623681
896,3999.060606060606
898,3996.509895227008
897,3996.509895227008
899,3993.353216374269
906,3992.991784037559
900,3993.8311990686843
903,3992.1384615384613
901,3993.8311990686843
904,3993.59276546091
907,3992.383707201889
905,3992.991784037559
902,3993.712121212121
908,3987.8491228070175
910,3983.6362559241707
909,3984.8218053927317
913,3982.1662763466043
911,3981.630588235294
912,3978.923619271445
915,3976.44262295082
914,3976.582456140351
916,3973.262910798122
917,3970.318075117371
918,3967.9439252336447
920,3967.7941520467834
919,3967.4935521688158
921,3962.071178529755
923,3959.5231866825206
922,3962.071178529755
924,3958.5409836065573
928,3940.815331010453
927,3940.091015169195
926,3940.815331010453
925,3940.6348837209302
930,3937.569105691057
934,3933.9161816065193
931,3932.5845070422533
929,3934.480278422274
933,3931.207656612529
932,3930.632130384168
935,3926.1617819460726
936,3927.5441860465116
937,3921.5168018539975
939,3921.1114982578397
938,3920.5
940,3917.981438515081
941,3917.981438515081
943,3914.6183294663574
942,3914.8285052143683
944,3911.454229432213
945,3911.240139211137
946,3907.3790697674417
947,3904.6002317497105
948,3904.6002317497105
949,3903.035046728972
950,3897.395591647332
